train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,atoms,topk,encode_mode,candidate_source,atom_source,iterations,candidate_vectors,valid_vectors,atom_digest
1729,1729,384,128,,1000.0,146,0.9244791666666666,0.4609375,0.4970703125,3,dict128_gold_positive_top4,128,4,positive,top2_gold,gold_residual,4,195,195,f1f81f50770d728ae8803b58dd1099a27d1012d68cef1a5e39d17bc4b8ff9978
1729,1729,384,128,,10000.0,146,0.4947916666666667,0.4609375,0.4970703125,3,dict128_goldvtopwrong_positive_top4,128,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,0639108f89e3f7f0a8e87f50de092f1177ed9b5c4663a66e338769f401e226d8
1729,1729,384,128,,1000.0,146,0.5703125,0.4609375,0.5,3,dict128_goldvwrongmean_positive_top4,128,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,8216b6e0fb477c40f64a323791fc996b29a55b1bd96fc6145ef84785f08d5893
1729,1731,384,128,score_only,1000.0,16,0.5078125,0.4140625,0.4970703125,3,,,,,,,,,,
1729,1731,384,128,,10000.0,82,0.546875,0.4140625,0.4970703125,3,dict64_gold_signed_top4,64,4,signed_abs,top2_gold,gold_residual,4,189,189,329759937e5d652d784e601c05eaaefc3263dc7a2adf77d2328f03bacb82ace0
1729,1731,384,128,,1000.0,82,0.5390625,0.4140625,0.4970703125,3,dict64_goldvtopwrong_signed_top4,64,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,80123952b7e92d467b1d2b20e74641f1b7d0824aa983ad875f68d3b3075489e2
1729,1731,384,128,,1000.0,82,0.53125,0.4140625,0.4970703125,3,dict64_goldvwrongmean_signed_top4,64,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,9b8d1a90f38359ef3bfc3d7e197e365ab20ba450516c393859de3c2813a5be4e
1729,1731,384,128,,1000.0,82,0.8125,0.4140625,0.49609375,3,dict64_gold_positive_top4,64,4,positive,top2_gold,gold_residual,4,189,189,69063803c031bf4773b21f1c97b615f1e405b3a76412cb782e31a5f3a54d6e46
1729,1731,384,128,,1000.0,82,0.5677083333333334,0.4140625,0.4970703125,3,dict64_goldvtopwrong_positive_top4,64,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,12ec364f27dc0086e1114f58620ff18734598db61d587b900666d36083f4166c
1729,1731,384,128,,1000.0,82,0.5442708333333334,0.4140625,0.49609375,3,dict64_goldvwrongmean_positive_top4,64,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,ec24114996f44a76bc92554053519640b53045e167d3f744ff822698ada8dab4
1729,1731,384,128,,1000.0,146,0.8463541666666666,0.4140625,0.4970703125,3,dict128_gold_signed_top4,128,4,signed_abs,top2_gold,gold_residual,4,189,189,33a114fc375b5f3295bfeb0f371d7b9a1a5c38e13111cc9381f2400a4291d87b
1729,1731,384,128,,1000.0,146,0.5859375,0.4140625,0.49609375,3,dict128_goldvtopwrong_signed_top4,128,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,13da1cb75b77e5a1fb92c3376ace888e68ffb4b7905ff950ae938f18c68845e1
1729,1731,384,128,,1000.0,146,0.5572916666666666,0.4140625,0.498046875,3,dict128_goldvwrongmean_signed_top4,128,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,341a09a437bdd16274e3bf869fb60bbfa3c983e97494841cc34ace74629cf2fd
1729,1731,384,128,,1000.0,146,0.9140625,0.4140625,0.4970703125,3,dict128_gold_positive_top4,128,4,positive,top2_gold,gold_residual,4,189,189,a0fa8d15e0a302c6c4a30bc207a1ee18b15e9b365a893044e5b545dbe7336847
1729,1731,384,128,,1000.0,146,0.6380208333333334,0.4140625,0.498046875,3,dict128_goldvtopwrong_positive_top4,128,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,3ad368eacb7d5839749338831adf6117c0538da4884fe9a7a80621cacaf2a9f5
1729,1731,384,128,,10000.0,146,0.5078125,0.4140625,0.4970703125,3,dict128_goldvwrongmean_positive_top4,128,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,410eadb626a024701323da3a9aec21c737b711314b5c8caaf90e7ba3c8f87f16
1729,1733,384,128,score_only,1000.0,16,0.4765625,0.5078125,0.4970703125,3,,,,,,,,,,
1729,1733,384,128,,1000.0,82,0.7838541666666666,0.515625,0.49609375,3,dict64_gold_signed_top4,64,4,signed_abs,top2_gold,gold_residual,4,201,201,911082c145abe2304c37d7df32c1fa3a5ad7caf057199e5527335e1d59d80de9
1729,1733,384,128,,1000.0,82,0.5364583333333334,0.515625,0.4990234375,3,dict64_goldvtopwrong_signed_top4,64,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,48c215d9198528ed3b6469e3e0ab3b17d29c34c76e48d45ef79fa082bef1c1fb
1729,1733,384,128,,1000.0,82,0.5,0.5078125,0.49609375,3,dict64_goldvwrongmean_signed_top4,64,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,b9b5274975a65d2344e58f51493c139df6cfbaedcea57241934b76de4d47bb7a
1729,1733,384,128,,1000.0,82,0.8255208333333334,0.5078125,0.4921875,3,dict64_gold_positive_top4,64,4,positive,top2_gold,gold_residual,4,201,201,85593acaa75ad84de1901539b4b57bb7814bfe52824437b6a9b336c5ae9ea5c3
1729,1733,384,128,,1000.0,82,0.5494791666666666,0.5078125,0.4990234375,3,dict64_goldvtopwrong_positive_top4,64,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,8e54fb9cc492bd3e68b8cdbd34cb67067fe509faf3d3462861b6e4afc3f10ee3
1729,1733,384,128,,1000.0,82,0.5182291666666666,0.5078125,0.501953125,3,dict64_goldvwrongmean_positive_top4,64,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,329e2157dc51c9d5c964a20229324dd91215add2de285bb0d2d66e9a5cec5949
1729,1733,384,128,,1000.0,146,0.90625,0.5078125,0.4970703125,3,dict128_gold_signed_top4,128,4,signed_abs,top2_gold,gold_residual,4,201,201,d5ce11e0418cebb068ee9eaa2901ad3bb0b9cc8c770aa5a78eac799c123f2625
1729,1733,384,128,,1000.0,146,0.6302083333333334,0.5234375,0.498046875,3,dict128_goldvtopwrong_signed_top4,128,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,806c519425f8eedb8ac994e8ccd84757f3ef8042cf103cd41395ae33616259b7
1729,1733,384,128,,1000.0,146,0.5859375,0.5234375,0.49609375,3,dict128_goldvwrongmean_signed_top4,128,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,ce743b026db2246fb05a2e1ec24a18d4a019b9b9decd2b31777c8010a788d705
1729,1733,384,128,,1000.0,146,0.9427083333333334,0.5078125,0.4970703125,3,dict128_gold_positive_top4,128,4,positive,top2_gold,gold_residual,4,201,201,7e1e3a755412025e8d0f47ee8abbff62be633a2262bd599a9498be87fb0811cf
1729,1733,384,128,,1000.0,146,0.6276041666666666,0.5234375,0.4951171875,3,dict128_goldvtopwrong_positive_top4,128,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,9f2a2f49310c6223e5f280f93f54c53431c8fb6a85cb220fb547ccf2fcba6e5a
1729,1733,384,128,,1000.0,146,0.5885416666666666,0.5078125,0.4970703125,3,dict128_goldvwrongmean_positive_top4,128,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,3c68a1a9e92213fde9210701db8d617df09246b2fe7801953470912d20e2069b
2027,1729,384,128,score_only,1000.0,16,0.4713541666666667,0.46875,0.4970703125,3,,,,,,,,,,
2027,1729,384,128,,1000.0,82,0.8020833333333334,0.46875,0.49609375,3,dict64_gold_signed_top4,64,4,signed_abs,top2_gold,gold_residual,4,203,203,519162dad970e47ad79a6e5de38c6e12ae15c51d017d1cda7f15c0e168f034b7
2027,1729,384,128,,1000.0,82,0.5416666666666666,0.46875,0.49609375,3,dict64_goldvtopwrong_signed_top4,64,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,881943ea263ea5d567de6d83142fd43867acdc301c389903a639989640e2f48b
2027,1729,384,128,,1000.0,82,0.5078125,0.46875,0.498046875,3,dict64_goldvwrongmean_signed_top4,64,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,04d3029e25d91e86c7040e0a4d0cc6d80fde9ae7dc806c299a5cf59e572912ae
2027,1729,384,128,,10000.0,82,0.5416666666666666,0.46875,0.4970703125,3,dict64_gold_positive_top4,64,4,positive,top2_gold,gold_residual,4,203,203,0a9abd8d54ab01b6ed3cf1d96109b170aa2379c06b6fc4327335332ff1f63405
2027,1729,384,128,,1000.0,82,0.5651041666666666,0.4765625,0.49609375,3,dict64_goldvtopwrong_positive_top4,64,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,23fe5d6b7fa7536010d4d6a10ecee9f04001ab950952cd8cc256c8ac178df1d7
2027,1729,384,128,,1000.0,82,0.53125,0.4765625,0.4990234375,3,dict64_goldvwrongmean_positive_top4,64,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,59139b4926eaa7367cffc80225a497b91194ebefa76ce68e4aa57dedbaf41d2a
2027,1729,384,128,,1000.0,146,0.9192708333333334,0.46875,0.4951171875,3,dict128_gold_signed_top4,128,4,signed_abs,top2_gold,gold_residual,4,203,203,3ff662c4973e6dc0384bc045bade925f93ef9b0246c9c9cb11048065677e39a2
2027,1729,384,128,,1000.0,146,0.6328125,0.46875,0.4951171875,3,dict128_goldvtopwrong_signed_top4,128,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,54f20952ba3bda2da94fa8e8991ee5df91abfa0f89fe67f41479f0e62170310b
2027,1729,384,128,,1000.0,146,0.5885416666666666,0.4765625,0.4951171875,3,dict128_goldvwrongmean_signed_top4,128,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,5142d727ffe419e6b1796877a22c3c0e09451a05a02cd15bdc0901481486917f
2027,1729,384,128,,1000.0,146,0.90625,0.46875,0.4990234375,3,dict128_gold_positive_top4,128,4,positive,top2_gold,gold_residual,4,203,203,0af95c30f9a17e342d5076bbd8e5becdc9ff18dfea8c36cd0eb5ca6d4ae2d038
2027,1729,384,128,,1000.0,146,0.6692708333333334,0.4765625,0.4970703125,3,dict128_goldvtopwrong_positive_top4,128,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,faaaf2f97c45ca5af230937e9a137e1a1ea1ee00dff132ab1016dc58ab8733c4
2027,1729,384,128,,1000.0,146,0.6067708333333334,0.4765625,0.4814453125,3,dict128_goldvwrongmean_positive_top4,128,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,d5aa81dd6871863780d4f14840227f49d95b51f46dea9786bb4ba2c11bc3ef5f
2027,1731,384,128,score_only,1000.0,16,0.4739583333333333,0.4609375,0.4970703125,3,,,,,,,,,,
2027,1731,384,128,,1000.0,82,0.8151041666666666,0.4609375,0.5009765625,3,dict64_gold_signed_top4,64,4,signed_abs,top2_gold,gold_residual,4,202,202,eb2ea70778ed5fc4121fe36310c7e888f59b03ef7b4af1c5359c6c6be79f8f89
2027,1731,384,128,,1000.0,82,0.5572916666666666,0.4609375,0.4970703125,3,dict64_goldvtopwrong_signed_top4,64,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,854b3d448f8a95308e8944f48e2a4bcfc7d4adf12e0d95e27d26a58338d5344f
2027,1731,384,128,,10000.0,82,0.4765625,0.4609375,0.4970703125,3,dict64_goldvwrongmean_signed_top4,64,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,f6953589a3898913853241c2f88ac5246bb52ea53856b041273d3b938b2e2517
2027,1731,384,128,,1000.0,82,0.8125,0.46875,0.494140625,3,dict64_gold_positive_top4,64,4,positive,top2_gold,gold_residual,4,202,202,e1080e10aeac739eabbf95bf094e0a326415ba08d16e8ad3fb0803e70f0f3d78
2027,1731,384,128,,1000.0,82,0.5703125,0.46875,0.498046875,3,dict64_goldvtopwrong_positive_top4,64,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,b27138d615552a41168094f567695621bcec5c16865d3db0ffb30a37b7ecd0e8
2027,1731,384,128,,10000.0,82,0.4739583333333333,0.4609375,0.4970703125,3,dict64_goldvwrongmean_positive_top4,64,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,72e5abcf43ae9528295b058ab0f0bba7b268392b3253cbbe52bbb390131ae55f
2027,1731,384,128,,1000.0,146,0.8958333333333334,0.4609375,0.4970703125,3,dict128_gold_signed_top4,128,4,signed_abs,top2_gold,gold_residual,4,202,202,f55576d9d5f5bfa98324c5281dd0e8333854ab0eb9d327f8ec3dee4e69630740
2027,1731,384,128,,1000.0,146,0.6067708333333334,0.4609375,0.5,3,dict128_goldvtopwrong_signed_top4,128,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,3ab3047b8cae444ecac2b48457d03414d65c4291820f3beb19de2c8a866a1c48
2027,1731,384,128,,10000.0,146,0.4817708333333333,0.4609375,0.4970703125,3,dict128_goldvwrongmean_signed_top4,128,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,73fb51686034a690bef9fc3fed052272ea15dc074b21f48c374201021ea7e196
2027,1731,384,128,,1000.0,146,0.9010416666666666,0.4609375,0.49609375,3,dict128_gold_positive_top4,128,4,positive,top2_gold,gold_residual,4,202,202,fa61e46499d8867e298c34a5010bddfd18f50d3c74a5cd62f5be083081cc5c8f
2027,1731,384,128,,1000.0,146,0.6510416666666666,0.4609375,0.494140625,3,dict128_goldvtopwrong_positive_top4,128,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,188774e1a1dee1ab888fcbddec3408565ffed9330c4a51eee865cfea02a692da
2027,1731,384,128,,10000.0,146,0.4791666666666667,0.4609375,0.4970703125,3,dict128_goldvwrongmean_positive_top4,128,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,ab5a5fb050768960e4cd64c70799e0cd8f83f7bec9cf2680e8cdf9e05c8bf7da
2027,1733,384,128,score_only,1000.0,16,0.4791666666666667,0.4453125,0.49609375,3,,,,,,,,,,
2027,1733,384,128,,10000.0,82,0.546875,0.4453125,0.4970703125,3,dict64_gold_signed_top4,64,4,signed_abs,top2_gold,gold_residual,4,200,200,5920cb2a40b7635a36779b5de62f76001b0d960a36a1e1d1cae9f62c32a1c420
2027,1733,384,128,,10000.0,82,0.484375,0.4453125,0.4970703125,3,dict64_goldvtopwrong_signed_top4,64,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,01901e5cb5ca8bbd663358728e3935b3f5deff40d665861514f0c7e806f3d9ae
2027,1733,384,128,,1000.0,82,0.53125,0.4453125,0.494140625,3,dict64_goldvwrongmean_signed_top4,64,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,7e52b798d1fa588f4ff4b7137826d819710228ca7a90a2bafcb8edb13bde9d8e
2027,1733,384,128,,10000.0,82,0.5442708333333334,0.4453125,0.4970703125,3,dict64_gold_positive_top4,64,4,positive,top2_gold,gold_residual,4,200,200,196cda4647cae91b8f3b297f0bb1adce99c6f9481fb31bd6e248026c2ca069c7
2027,1733,384,128,,10000.0,82,0.4817708333333333,0.4453125,0.4970703125,3,dict64_goldvtopwrong_positive_top4,64,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,c17fe7b2e0cd5dfc86676e08f16bb5e95adfd6d94886411fcb3fb7d7fb978e4d
2027,1733,384,128,,10000.0,82,0.4791666666666667,0.4453125,0.4970703125,3,dict64_goldvwrongmean_positive_top4,64,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,7e724bfa9ba717a4faeee3388dc6fdc0d3b0dc74b8c655a8da15965790b712c0
2027,1733,384,128,,10000.0,146,0.6145833333333334,0.4453125,0.4970703125,3,dict128_gold_signed_top4,128,4,signed_abs,top2_gold,gold_residual,4,200,200,885b9d8efe19292de6db585217567acc932dc09241b50b77446468a5712edd77
2027,1733,384,128,,1000.0,146,0.625,0.4453125,0.4931640625,3,dict128_goldvtopwrong_signed_top4,128,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,65873a1452eb75b1349b767aa422bee52028081b60148cfffef7b71a39d90c1b
2027,1733,384,128,,1000.0,146,0.5807291666666666,0.4453125,0.49609375,3,dict128_goldvwrongmean_signed_top4,128,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,0181605ff8a7976511b649340c9fb6bfbec3e08bb95e48c1e7411331c5fb5259
2027,1733,384,128,,10000.0,146,0.5911458333333334,0.4453125,0.4970703125,3,dict128_gold_positive_top4,128,4,positive,top2_gold,gold_residual,4,200,200,98b6007dcd4826f8177d9f731c232b488ed144a82dcb8386a28cf2eed8a64f0a
2027,1733,384,128,,10000.0,146,0.484375,0.4453125,0.4970703125,3,dict128_goldvtopwrong_positive_top4,128,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,c3a2e7aa62ea295d01b3323712694373e6137accd1ce1c09fc2e8363459f49dd
2027,1733,384,128,,1000.0,146,0.609375,0.4609375,0.4931640625,3,dict128_goldvwrongmean_positive_top4,128,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,ea7a021f7eb6c77eff5bb5e49af75207aad16603e9d05fe8b1c5662e98132703
2039,1729,384,128,score_only,1000.0,16,0.5104166666666666,0.4765625,0.49609375,3,,,,,,,,,,
2039,1729,384,128,,1000.0,82,0.8046875,0.484375,0.4970703125,3,dict64_gold_signed_top4,64,4,signed_abs,top2_gold,gold_residual,4,188,188,47c1df94af12723f299140bd82277714ca94e7270904430a78bb301ab289fd02
2039,1729,384,128,,1000.0,82,0.5625,0.4765625,0.5,3,dict64_goldvtopwrong_signed_top4,64,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,9acd01bee48942a78d079677c4230b1d0ea2feeaedff8dc6c6bcf6a81ecc209d
2039,1729,384,128,,1000.0,82,0.53125,0.484375,0.4951171875,3,dict64_goldvwrongmean_signed_top4,64,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,f88c7fc37c49e30e1a9ba5a7d0b39bca7e09710fd2216783030ff9e7482dbd54
2039,1729,384,128,,1000.0,82,0.796875,0.4765625,0.498046875,3,dict64_gold_positive_top4,64,4,positive,top2_gold,gold_residual,4,188,188,59b65ea2fc722ee2006bde8208d3699335782f5ce8a9c489f2c8b9485337ea6b
2039,1729,384,128,,1000.0,82,0.5677083333333334,0.484375,0.4990234375,3,dict64_goldvtopwrong_positive_top4,64,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,e0cb96b1e802ee1dca3f460c9304d5d8fadd52d0d590e9a33345581f0487b7d7
2039,1729,384,128,,1000.0,82,0.5520833333333334,0.4921875,0.4892578125,3,dict64_goldvwrongmean_positive_top4,64,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,00100bcb09f11f5c12a785402443c371cf0d6612c54d39f4382ae5b95172b755
2039,1729,384,128,,1000.0,146,0.8854166666666666,0.4765625,0.4970703125,3,dict128_gold_signed_top4,128,4,signed_abs,top2_gold,gold_residual,4,188,188,2c2761ed315ec96b4e3b44fd9f954ee352510c6ef5b923552d3bad9794394253
2039,1729,384,128,,10000.0,146,0.5182291666666666,0.4765625,0.4970703125,3,dict128_goldvtopwrong_signed_top4,128,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,1ae5c8c9c95331160ec6367aea8bec424c92c5851cf8e65a621e6d3e66331868
2039,1729,384,128,,1000.0,146,0.5963541666666666,0.4765625,0.494140625,3,dict128_goldvwrongmean_signed_top4,128,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,00c79972afe43a6b87a2e80d5f8361ee39a9fc8abaccc5159f36265dbbdc7da5
2039,1729,384,128,,1000.0,146,0.9036458333333334,0.4765625,0.4970703125,3,dict128_gold_positive_top4,128,4,positive,top2_gold,gold_residual,4,188,188,c97089f9a80606ccb1875a979e1560b80a62cc442e1119125973382cab0be7e5
2039,1729,384,128,,1000.0,146,0.6484375,0.4765625,0.49609375,3,dict128_goldvtopwrong_positive_top4,128,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,30a1414f6a5bb4728a2bdba2c9b0a7273ddc552cc634daa4b5afb052201e05bc
2039,1729,384,128,,1000.0,146,0.5807291666666666,0.484375,0.4970703125,3,dict128_goldvwrongmean_positive_top4,128,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,75dbbcb37f4ebfb9c57d0ca5676cb696c98b48224061b1e991e5fb69e1de61f5
2039,1731,384,128,score_only,1000.0,16,0.4869791666666667,0.546875,0.4970703125,3,,,,,,,,,,
2039,1731,384,128,,1000.0,82,0.8072916666666666,0.546875,0.4990234375,3,dict64_gold_signed_top4,64,4,signed_abs,top2_gold,gold_residual,4,197,197,c97f064ebd1189f245fae9a28722379a2171455bf5dbd8d2db4ed9e60f1bdb59
2039,1731,384,128,,10000.0,82,0.4869791666666667,0.546875,0.4970703125,3,dict64_goldvtopwrong_signed_top4,64,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,edabbf3d3d1bb1f341da304d0fdd248c1343cb9ae272c8b943df62ff94a86ed5
2039,1731,384,128,,10000.0,82,0.4869791666666667,0.546875,0.4970703125,3,dict64_goldvwrongmean_signed_top4,64,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,9fc60dd5f52067b37c2b1cb7d963719c49129f04649c39536374665aefa0dc26
2039,1731,384,128,,1000.0,82,0.796875,0.546875,0.494140625,3,dict64_gold_positive_top4,64,4,positive,top2_gold,gold_residual,4,197,197,ad2d478a2ddf7437ea61b0ac8a7bf3daaaeb7a28afb8fb2a491f2a3508029189
2039,1731,384,128,,1000.0,82,0.5364583333333334,0.546875,0.490234375,3,dict64_goldvtopwrong_positive_top4,64,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,0b820b2dad63eb0dbbf9cda557a4620478e7fe64f21293ad1f4680a27da0db14
2039,1731,384,128,,1000.0,82,0.5182291666666666,0.5546875,0.482421875,3,dict64_goldvwrongmean_positive_top4,64,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,77c01582972e1f41c70d213bcb5d3e3e1d28beab28c32c575509760ee8b739d7
2039,1731,384,128,,1000.0,146,0.8723958333333334,0.546875,0.4970703125,3,dict128_gold_signed_top4,128,4,signed_abs,top2_gold,gold_residual,4,197,197,bd78883ed15ed7b1170cb219193f99d139e7d69d2f0615263c74a1175d7c2b7f
2039,1731,384,128,,10000.0,146,0.5052083333333334,0.546875,0.4970703125,3,dict128_goldvtopwrong_signed_top4,128,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,f1c3de2088b05533e0954b0f34b82e41c6ca7635b5afe4e68861c7767cf72713
2039,1731,384,128,,1000.0,146,0.5911458333333334,0.546875,0.49609375,3,dict128_goldvwrongmean_signed_top4,128,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,526beed4eca77d46e36b0f309290083c94b0f1f5062eebf2353761b0f274624d
2039,1731,384,128,,1000.0,146,0.9479166666666666,0.546875,0.4970703125,3,dict128_gold_positive_top4,128,4,positive,top2_gold,gold_residual,4,197,197,bc059ad97711e8983caea09285cc3fde198fec65980144feecfd94eab6ba8556
2039,1731,384,128,,1000.0,146,0.640625,0.546875,0.4912109375,3,dict128_goldvtopwrong_positive_top4,128,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,64786097bd51713916e0266350177d3df896e631accacf7c56e3b27455ab8525
2039,1731,384,128,,10000.0,146,0.4895833333333333,0.546875,0.4970703125,3,dict128_goldvwrongmean_positive_top4,128,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,752e1ba1cc7c418a41b56271d40d04447f9b8ee01a8a4a7e01009109666d51b3
2039,1733,384,128,score_only,1000.0,16,0.4973958333333333,0.515625,0.49609375,3,,,,,,,,,,
2039,1733,384,128,,1000.0,82,0.828125,0.515625,0.4951171875,3,dict64_gold_signed_top4,64,4,signed_abs,top2_gold,gold_residual,4,193,193,7daf1fe0f9aa315e14b3e25bf3761df1bdebeb4b53ce3d9632347172289e6e0a
2039,1733,384,128,,10000.0,82,0.5,0.515625,0.4970703125,3,dict64_goldvtopwrong_signed_top4,64,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,ddefcd8f77b920374bb20f2dd771bb340cf3bd63a95300c6afa82a40a750000a
2039,1733,384,128,,1000.0,82,0.5208333333333334,0.515625,0.4970703125,3,dict64_goldvwrongmean_signed_top4,64,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,7dd5165b6640a764d315b76669b65f9d371077a330e5821cb8353c2e7c89a285
2039,1733,384,128,,10000.0,82,0.5703125,0.515625,0.4970703125,3,dict64_gold_positive_top4,64,4,positive,top2_gold,gold_residual,4,193,193,3972d6c7bed0ee77b284d2d054fa84a52d011a65e0dc8dac2a4e76f589c10eff
2039,1733,384,128,,1000.0,82,0.6041666666666666,0.5234375,0.4970703125,3,dict64_goldvtopwrong_positive_top4,64,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,a3d635450956c17b9d653f36f09093006c0ef6cdf774f5976930eb53f02df4b8
