row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,matched_soft_prefix,3,1,False,-7.296172618865967
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,target_only,3,1,False,-0.6017288565635681
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,source_free_prefix,3,3,True,1.4488508701324463
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,target_cache_only_prefix,3,1,False,-1.7557950019836426
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,slots_only_prefix,3,2,False,-0.03332209587097168
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,zero_source,3,1,False,-3.958997964859009
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,shuffled_source,3,1,False,-0.7461650371551514
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,same_norm_noise,3,0,False,-2.45395565032959
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,train_mean_source,3,1,False,-0.5272470116615295
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,label_shuffled,3,3,True,2.8986659049987793
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,candidate_roll_source,3,1,False,-7.284256458282471
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,candidate_derangement,3,2,False,-7.012609958648682
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,same_byte_visible_text,3,1,False,-0.7434850335121155
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,packet_only_source_index,3,0,False,-1.0
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,qwen_substituted_packet,3,1,False,-1.0
Mercury_192168,a4a50775f44f7aecf9d1e799b475038b1eb33fec6d42b4f4072c55f80e5c737d,source_label_copy_audit_upper_bound,3,0,False,-1000000000.0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,matched_soft_prefix,3,0,False,-0.4279184937477112
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,target_only,3,3,True,0.34330976009368896
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,source_free_prefix,3,3,True,0.28695833683013916
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,target_cache_only_prefix,3,3,True,0.5633490085601807
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,slots_only_prefix,3,3,True,1.0280820727348328
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,zero_source,3,0,False,-0.6931090354919434
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,shuffled_source,3,0,False,-0.6840997934341431
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,same_norm_noise,3,3,True,0.7845541536808014
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,train_mean_source,3,3,True,0.0035893917083740234
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,label_shuffled,3,0,False,-3.703430652618408
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,candidate_roll_source,3,0,False,-0.40923553705215454
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,candidate_derangement,3,1,False,-1.9769030213356018
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,same_byte_visible_text,3,3,True,0.7429630160331726
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,packet_only_source_index,3,3,True,1.0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,qwen_substituted_packet,3,0,False,-1.0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,source_label_copy_audit_upper_bound,3,3,True,1000000000.0
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,matched_soft_prefix,0,1,False,-0.26425349712371826
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,target_only,0,1,False,-0.4823955297470093
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,source_free_prefix,0,1,False,-0.8084461316466331
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,target_cache_only_prefix,0,0,True,0.044442951679229736
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,slots_only_prefix,0,1,False,-0.8942689597606659
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,zero_source,0,1,False,-0.1846684217453003
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,shuffled_source,0,3,False,-4.7904462814331055
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,same_norm_noise,0,1,False,-0.24947190284729004
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,train_mean_source,0,3,False,-0.5449643731117249
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,label_shuffled,0,3,False,-0.13448834419250488
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,candidate_roll_source,0,1,False,-0.2650410830974579
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,candidate_derangement,0,2,False,-0.16101676225662231
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,same_byte_visible_text,0,1,False,-0.7882153987884521
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,packet_only_source_index,0,1,False,-1.0
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,qwen_substituted_packet,0,3,False,-1.0
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,source_label_copy_audit_upper_bound,0,1,False,-1000000000.0
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,matched_soft_prefix,1,3,False,-3.4550223350524902
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,target_only,1,0,False,-0.1290227770805359
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,source_free_prefix,1,0,False,-0.16296923160552979
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,target_cache_only_prefix,1,3,False,-0.2279052734375
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,slots_only_prefix,1,1,True,0.275930792093277
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,zero_source,1,0,False,-0.9063819050788879
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,shuffled_source,1,3,False,-0.778423547744751
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,same_norm_noise,1,3,False,-0.8061491250991821
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,train_mean_source,1,0,False,-0.9899559020996094
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,label_shuffled,1,0,False,-1.7216845750808716
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,candidate_roll_source,1,3,False,-3.4580445289611816
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,candidate_derangement,1,0,False,-1.2492737770080566
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,same_byte_visible_text,1,0,False,-0.060879528522491455
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,packet_only_source_index,1,1,True,1.0
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,qwen_substituted_packet,1,1,True,1.0
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,source_label_copy_audit_upper_bound,1,1,True,1000000000.0
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,matched_soft_prefix,2,3,False,-0.19984084367752075
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,target_only,2,3,False,-0.43424123525619507
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,source_free_prefix,2,3,False,-2.536240816116333
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,target_cache_only_prefix,2,3,False,-2.8964693546295166
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,slots_only_prefix,2,3,False,-0.35341954231262207
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,zero_source,2,3,False,-0.5883839130401611
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,shuffled_source,2,3,False,-0.5535988807678223
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,same_norm_noise,2,3,False,-0.4097421169281006
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,train_mean_source,2,3,False,-2.5431430339813232
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,label_shuffled,2,3,False,-0.5861729383468628
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,candidate_roll_source,2,3,False,-0.19978570938110352
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,candidate_derangement,2,0,False,-0.3864700198173523
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,same_byte_visible_text,2,3,False,-0.443267285823822
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,packet_only_source_index,2,3,False,-1.0
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,qwen_substituted_packet,2,3,False,-1.0
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,source_label_copy_audit_upper_bound,2,3,False,-1000000000.0
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,matched_soft_prefix,3,2,False,-0.5212804079055786
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,target_only,3,3,True,0.07190760970115662
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,source_free_prefix,3,1,False,-0.35493940114974976
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,target_cache_only_prefix,3,3,True,0.009161174297332764
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,slots_only_prefix,3,3,True,0.26372549682855606
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,zero_source,3,0,False,-0.4132072925567627
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,shuffled_source,3,3,True,0.5082368850708008
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,same_norm_noise,3,0,False,-0.41805216670036316
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,train_mean_source,3,2,False,-0.1664981245994568
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,label_shuffled,3,0,False,-0.027340590953826904
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,candidate_roll_source,3,2,False,-0.5201425552368164
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,candidate_derangement,3,3,True,0.030857384204864502
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,same_byte_visible_text,3,3,True,0.12192240357398987
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,packet_only_source_index,3,2,False,-1.0
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,qwen_substituted_packet,3,3,True,1.0
Mercury_7198380,9864e872b6be0c43355931af23f78864868e078cd78178d4ad28c330e4c1c000,source_label_copy_audit_upper_bound,3,2,False,-1000000000.0
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,matched_soft_prefix,1,3,False,-0.18938183784484863
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,target_only,1,0,False,-0.37058544158935547
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,source_free_prefix,1,3,False,-0.5192494988441467
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,target_cache_only_prefix,1,3,False,-0.37822532653808594
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,slots_only_prefix,1,3,False,-0.9929018020629883
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,zero_source,1,2,False,-0.16766607761383057
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,shuffled_source,1,0,False,-0.49857091903686523
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,same_norm_noise,1,0,False,-3.086008667945862
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,train_mean_source,1,1,True,0.013202548027038574
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,label_shuffled,1,0,False,-0.3463151454925537
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,candidate_roll_source,1,3,False,-0.17806994915008545
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,candidate_derangement,1,0,False,-0.6370093822479248
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,same_byte_visible_text,1,3,False,-0.3080061674118042
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,packet_only_source_index,1,1,True,1.0
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,qwen_substituted_packet,1,1,True,1.0
NAEP_2005_8_S11+14,1048aeed5cf4c7c113c3fe59cbfadf7cda2a7fd4a0d7ecd4044846c93eec52b7,source_label_copy_audit_upper_bound,1,1,True,1000000000.0
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,matched_soft_prefix,3,1,False,-0.5297706127166748
Mercury_192290,d04e9366f6ec95e942cb26e6d170dc01b4140e1b6b2ded2f7c5cb75910683523,target_only,3,1,False,-0.30308234691619873
