row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,slots_only_prefix,2,3,False,-0.04908418655395508
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,zero_source,2,3,False,-1.650935411453247
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,shuffled_source,2,3,False,-0.2454376220703125
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,same_norm_noise,2,3,False,-0.3926072120666504
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,train_mean_source,2,3,False,-1.166487455368042
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,label_shuffled,2,3,False,-0.7426767349243164
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,candidate_roll_source,2,2,True,0.18065142631530762
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,candidate_derangement,2,3,False,-0.854332447052002
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,same_byte_visible_text,2,3,False,-0.39575088024139404
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,matched_soft_prefix,2,0,False,-0.09988093376159668
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,target_only,2,2,True,0.0383533239364624
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,target_cache_only_prefix,2,0,False,-0.755386471748352
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,slots_only_prefix,2,2,True,0.07497501373291016
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,zero_source,2,0,False,-0.3440815210342407
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,shuffled_source,2,3,False,-3.1918246746063232
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,same_norm_noise,2,3,False,-0.06258702278137207
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,train_mean_source,2,3,False,-1.5857596397399902
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,label_shuffled,2,3,False,-0.9549832344055176
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,candidate_roll_source,2,0,False,-0.09987270832061768
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,candidate_derangement,2,1,False,-0.39152657985687256
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,same_byte_visible_text,2,2,True,0.19071298837661743
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
