mode,prior_weight,delta_weight,train_accuracy,train_full_agreement,train_mean_kl
top1,2.0,1.0,0.625,0.6875,1.4447722913034788
top1,2.0,1.5,0.640625,0.671875,1.4788375298018976
top1,2.0,2.0,0.640625,0.671875,1.5139891546400324
top1,3.0,0.0,0.640625,0.65625,2.339438665470576
top1,3.0,0.25,0.640625,0.65625,2.357516977750478
top1,3.0,0.5,0.640625,0.65625,2.37577708947497
top1,3.0,1.0,0.640625,0.65625,2.4128040371073003
top1,3.0,1.5,0.640625,0.65625,2.450446787329994
top1,3.0,2.0,0.640625,0.65625,2.4886400521282885
top1,4.0,0.0,0.640625,0.65625,3.353286021112138
top1,4.0,0.25,0.640625,0.65625,3.372665944069086
top1,4.0,0.5,0.640625,0.65625,3.3921385403745976
top1,4.0,1.0,0.640625,0.65625,3.431338943549636
top1,4.0,1.5,0.640625,0.65625,3.4708455415948274
top1,4.0,2.0,0.640625,0.65625,3.5106225442678474
top1_margin,0.0,0.0,0.453125,0.640625,0.20485751188949586
top1_margin,0.0,0.25,0.46875,0.65625,0.1965153886470119
top1_margin,0.0,0.5,0.46875,0.65625,0.19254780187825757
top1_margin,0.0,1.0,0.515625,0.640625,0.19763616366232634
top1_margin,0.0,1.5,0.53125,0.65625,0.21970624266147398
top1_margin,0.0,2.0,0.53125,0.671875,0.25796698423068637
top1_margin,0.25,0.0,0.5,0.6875,0.24027109058199217
top1_margin,0.25,0.25,0.53125,0.65625,0.23315413923350234
top1_margin,0.25,0.5,0.5625,0.65625,0.23023640770451262
top1_margin,0.25,1.0,0.59375,0.65625,0.23695270861562454
top1_margin,0.25,1.5,0.578125,0.6875,0.2601199810855919
top1_margin,0.25,2.0,0.578125,0.6875,0.29903960856910516
top1_margin,0.5,0.0,0.5625,0.6875,0.3060065649376054
top1_margin,0.5,0.25,0.59375,0.6875,0.30018127351726054
top1_margin,0.5,0.5,0.625,0.6875,0.29833312424324965
top1_margin,0.5,1.0,0.625,0.703125,0.3065386478762895
top1_margin,0.5,1.5,0.625,0.703125,0.3303726336813603
top1_margin,0.5,2.0,0.59375,0.671875,0.3692082872629539
top1_margin,0.75,0.0,0.609375,0.6875,0.3981289914330302
top1_margin,0.75,0.25,0.640625,0.6875,0.3936659858268347
top1_margin,0.75,0.5,0.65625,0.703125,0.39293154522981893
top1_margin,0.75,1.0,0.640625,0.71875,0.402586168074949
top1_margin,0.75,1.5,0.625,0.703125,0.4268073677954158
top1_margin,0.75,2.0,0.625,0.703125,0.46501309721850126
top1_margin,1.0,0.0,0.640625,0.6875,0.5123024277916339
top1_margin,1.0,0.25,0.65625,0.703125,0.5092893999958245
top1_margin,1.0,0.5,0.640625,0.71875,0.5097416692521118
top1_margin,1.0,1.0,0.65625,0.734375,0.5209031243097904
top1_margin,1.0,1.5,0.671875,0.71875,0.5453938428700712
top1_margin,1.0,2.0,0.671875,0.703125,0.5826501723974811
top1_margin,1.5,0.0,0.671875,0.703125,0.7905158034211643
top1_margin,1.5,0.25,0.671875,0.703125,0.7906399095904737
top1_margin,1.5,0.5,0.671875,0.703125,0.7936813110231596
top1_margin,1.5,1.0,0.671875,0.703125,0.8081802305558362
top1_margin,1.5,1.5,0.671875,0.703125,0.8333437921348806
top1_margin,1.5,2.0,0.671875,0.71875,0.8685934508141913
top1_margin,2.0,0.0,0.65625,0.71875,1.113601003147742
top1_margin,2.0,0.25,0.640625,0.703125,1.1168632541682328
top1_margin,2.0,0.5,0.640625,0.703125,1.1225084349235437
top1_margin,2.0,1.0,0.640625,0.703125,1.1404991063472767
top1_margin,2.0,1.5,0.640625,0.703125,1.1667672567036582
top1_margin,2.0,2.0,0.65625,0.734375,1.2007222507889266
top1_margin,3.0,0.0,0.640625,0.703125,1.8307115869952648
top1_margin,3.0,0.25,0.640625,0.703125,1.838951675636206
top1_margin,3.0,0.5,0.640625,0.703125,1.8487457218587904
top1_margin,3.0,1.0,0.65625,0.6875,1.8726081495007132
top1_margin,3.0,1.5,0.65625,0.703125,1.9016333593970867
top1_margin,3.0,2.0,0.65625,0.703125,1.935329051525543
top1_margin,4.0,0.0,0.671875,0.6875,2.592379419899358
top1_margin,4.0,0.25,0.671875,0.6875,2.603777945705228
top1_margin,4.0,0.5,0.671875,0.6875,2.6162720016879635
top1_margin,4.0,1.0,0.671875,0.703125,2.6442832885987175
top1_margin,4.0,1.5,0.65625,0.6875,2.6759347194633984
top1_margin,4.0,2.0,0.65625,0.6875,2.7108236998123365
top1_top2_margin,0.0,0.0,0.453125,0.640625,0.20485751188949586
top1_top2_margin,0.0,0.25,0.46875,0.65625,0.1783943101018315
top1_top2_margin,0.0,0.5,0.484375,0.703125,0.16082035337199446
top1_top2_margin,0.0,1.0,0.5,0.75,0.15429307969337194
top1_top2_margin,0.0,1.5,0.484375,0.75,0.18635240206859227
top1_top2_margin,0.0,2.0,0.4375,0.78125,0.2532032369995181
top1_top2_margin,0.25,0.0,0.5,0.6875,0.23394284893537765
top1_top2_margin,0.25,0.25,0.53125,0.65625,0.20946455104315778
top1_top2_margin,0.25,0.5,0.53125,0.71875,0.19361402313643314
top1_top2_margin,0.25,1.0,0.546875,0.78125,0.18967524707565997
top1_top2_margin,0.25,1.5,0.515625,0.734375,0.22308252802346415
top1_top2_margin,0.25,2.0,0.515625,0.75,0.29035447080644383
top1_top2_margin,0.5,0.0,0.578125,0.6875,0.28382561891377056
top1_top2_margin,0.5,0.25,0.59375,0.671875,0.2616200046526986
top1_top2_margin,0.5,0.5,0.59375,0.734375,0.24772034066416818
top1_top2_margin,0.5,1.0,0.609375,0.796875,0.24644552147292426
top1_top2_margin,0.5,1.5,0.59375,0.796875,0.28062640272466877
top1_top2_margin,0.5,2.0,0.5625,0.765625,0.3472581184061893
top1_top2_margin,0.75,0.0,0.625,0.65625,0.3527833318636678
top1_top2_margin,0.75,0.25,0.640625,0.671875,0.3330509684698177
top1_top2_margin,0.75,0.5,0.65625,0.75,0.32127259944757713
top1_top2_margin,0.75,1.0,0.625,0.796875,0.32272861760040505
top1_top2_margin,0.75,1.5,0.625,0.8125,0.35726010486482146
top1_top2_margin,0.75,2.0,0.59375,0.765625,0.4224156621713581
top1_top2_margin,1.0,0.0,0.640625,0.671875,0.438747804171833
top1_top2_margin,1.0,0.25,0.65625,0.6875,0.4216088449155693
top1_top2_margin,1.0,0.5,0.640625,0.765625,0.41205750063739865
top1_top2_margin,1.0,1.0,0.640625,0.8125,0.4162789833380381
top1_top2_margin,1.0,1.5,0.609375,0.796875,0.45089331389763326
top1_top2_margin,1.0,2.0,0.59375,0.78125,0.5139992955910061
top1_top2_margin,1.5,0.0,0.671875,0.6875,0.6530990192939452
top1_top2_margin,1.5,0.25,0.6875,0.703125,0.6412338059111005
top1_top2_margin,1.5,0.5,0.6875,0.765625,0.6361784729580325
top1_top2_margin,1.5,1.0,0.640625,0.8125,0.6457917768464752
top1_top2_margin,1.5,1.5,0.640625,0.8125,0.6802177095278811
top1_top2_margin,1.5,2.0,0.65625,0.78125,0.7384385871217393
top1_top2_margin,2.0,0.0,0.734375,0.671875,0.9111953060088605
top1_top2_margin,2.0,0.25,0.71875,0.65625,0.9043145571708763
top1_top2_margin,2.0,0.5,0.703125,0.703125,0.9033780843422752
top1_top2_margin,2.0,1.0,0.6875,0.734375,0.917739386814251
top1_top2_margin,2.0,1.5,0.703125,0.734375,0.9518642393698223
top1_top2_margin,2.0,2.0,0.6875,0.75,1.0051849885381616
top1_top2_margin,3.0,0.0,0.765625,0.640625,1.5139707125217985
top1_top2_margin,3.0,0.25,0.765625,0.640625,1.5147620606128005
top1_top2_margin,3.0,0.5,0.75,0.65625,1.5197282960792022
top1_top2_margin,3.0,1.0,0.71875,0.703125,1.5405107586770377
top1_top2_margin,3.0,1.5,0.734375,0.703125,1.5740407464181791
top1_top2_margin,3.0,2.0,0.734375,0.703125,1.6196213935542623
top1_top2_margin,4.0,0.0,0.765625,0.640625,2.1848718277253534
top1_top2_margin,4.0,0.25,0.765625,0.640625,2.189774384723357
top1_top2_margin,4.0,0.5,0.75,0.65625,2.1976387701212086
top1_top2_margin,4.0,1.0,0.71875,0.703125,2.2213315081562737
top1_top2_margin,4.0,1.5,0.734375,0.703125,2.2543399584169013
top1_top2_margin,4.0,2.0,0.734375,0.703125,2.295541813018446
top1_top2_margin_entropy,0.0,0.0,0.453125,0.640625,0.20485751188949586
top1_top2_margin_entropy,0.0,0.25,0.484375,0.671875,0.16590693935320774
top1_top2_margin_entropy,0.0,0.5,0.46875,0.75,0.14091545696363988
top1_top2_margin_entropy,0.0,1.0,0.515625,0.90625,0.13851338824686749
top1_top2_margin_entropy,0.0,1.5,0.484375,0.890625,0.1976515701393591
top1_top2_margin_entropy,0.0,2.0,0.5,0.84375,0.30307545968774485
top1_top2_margin_entropy,0.25,0.0,0.5,0.6875,0.22725320671921792
top1_top2_margin_entropy,0.25,0.25,0.515625,0.671875,0.1901165728402662
top1_top2_margin_entropy,0.25,0.5,0.5,0.75,0.16665844641152208
top1_top2_margin_entropy,0.25,1.0,0.5625,0.890625,0.16637740868085904
top1_top2_margin_entropy,0.25,1.5,0.578125,0.84375,0.22642686160209
top1_top2_margin_entropy,0.25,2.0,0.53125,0.84375,0.3318328716565585
top1_top2_margin_entropy,0.5,0.0,0.578125,0.671875,0.2657345417758852
top1_top2_margin_entropy,0.5,0.25,0.578125,0.671875,0.23081154353717223
top1_top2_margin_entropy,0.5,0.5,0.578125,0.796875,0.20918129577207714
top1_top2_margin_entropy,0.5,1.0,0.625,0.84375,0.21091237314713643
top1_top2_margin_entropy,0.5,1.5,0.625,0.84375,0.27092463836802383
top1_top2_margin_entropy,0.5,2.0,0.578125,0.859375,0.37521015012470477
top1_top2_margin_entropy,0.75,0.0,0.609375,0.65625,0.3198598913498936
top1_top2_margin_entropy,0.75,0.25,0.640625,0.6875,0.28749524287524797
top1_top2_margin_entropy,0.75,0.5,0.671875,0.796875,0.26793170250002096
top1_top2_margin_entropy,0.75,1.0,0.703125,0.78125,0.27150471162092826
top1_top2_margin_entropy,0.75,1.5,0.6875,0.8125,0.3305764551350675
top1_top2_margin_entropy,0.75,2.0,0.65625,0.8125,0.43272295238198744
top1_top2_margin_entropy,1.0,0.0,0.640625,0.6875,0.38888775753363536
top1_top2_margin_entropy,1.0,0.25,0.671875,0.703125,0.35934382808848875
top1_top2_margin_entropy,1.0,0.5,0.671875,0.796875,0.34199912650258857
top1_top2_margin_entropy,1.0,1.0,0.703125,0.78125,0.3471816602030303
top1_top2_margin_entropy,1.0,1.5,0.6875,0.8125,0.4045231865893684
top1_top2_margin_entropy,1.0,2.0,0.65625,0.8125,0.5036408923883477
top1_top2_margin_entropy,1.5,0.0,0.6875,0.65625,0.5673639061459078
top1_top2_margin_entropy,1.5,0.25,0.734375,0.6875,0.5438350020542403
top1_top2_margin_entropy,1.5,0.5,0.703125,0.75,0.5309796709662935
top1_top2_margin_entropy,1.5,1.0,0.703125,0.796875,0.5385221893560577
top1_top2_margin_entropy,1.5,1.5,0.71875,0.78125,0.5907036406579456
top1_top2_margin_entropy,1.5,2.0,0.703125,0.796875,0.6817410099935648
top1_top2_margin_entropy,2.0,0.0,0.78125,0.640625,0.7912554267213983
top1_top2_margin_entropy,2.0,0.25,0.78125,0.640625,0.773564623618487
top1_top2_margin_entropy,2.0,0.5,0.75,0.703125,0.7647105959415978
top1_top2_margin_entropy,2.0,1.0,0.765625,0.703125,0.7734403436107201
top1_top2_margin_entropy,2.0,1.5,0.796875,0.671875,0.819337360758867
top1_top2_margin_entropy,2.0,2.0,0.765625,0.71875,0.9007240605365003
top1_top2_margin_entropy,3.0,0.0,0.859375,0.59375,1.3371781322146474
top1_top2_margin_entropy,3.0,0.25,0.859375,0.59375,1.3285547228417103
top1_top2_margin_entropy,3.0,0.5,0.828125,0.625,1.3251923907148127
top1_top2_margin_entropy,3.0,1.0,0.84375,0.625,1.3338423947180869
top1_top2_margin_entropy,3.0,1.5,0.859375,0.625,1.3673157031705203
top1_top2_margin_entropy,3.0,2.0,0.84375,0.625,1.4292078777442787
top1_top2_margin_entropy,4.0,0.0,0.859375,0.59375,1.9647446023716775
top1_top2_margin_entropy,4.0,0.25,0.859375,0.59375,1.9610234378866922
top1_top2_margin_entropy,4.0,0.5,0.828125,0.625,1.9603087709367424
top1_top2_margin_entropy,4.0,1.0,0.84375,0.625,1.9678740534691932
top1_top2_margin_entropy,4.0,1.5,0.859375,0.625,1.9913663418803487
top1_top2_margin_entropy,4.0,2.0,0.84375,0.640625,2.037307764139708
