scheme,scheme_keys,min_support,z_value,min_mean_delta,max_harm_rate,min_net_help,eligible_bucket_count,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_ci95_high_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_net_help,official_dev_override_count,official_dev_accepted_harm_rate
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.05,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.05,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.05,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.08,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.08,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.08,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.08,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.08,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.08,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.1,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.1,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.1,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.1,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.1,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.0,0.1,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.0,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.0,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.0,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.0,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.0,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008131720430107523,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.0,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.02,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.02,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.02,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.02,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.02,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.02,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.05,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.05,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.05,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.05,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.05,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.05,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.08,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.08,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.08,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.08,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.08,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.08,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.1,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.1,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.1,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.1,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.1,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,0.5,0.1,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.0,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.0,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.0,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.0,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008131720430107523,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.0,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.0,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.02,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.02,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.02,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.02,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.02,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.02,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.05,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.05,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.05,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.05,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.05,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.05,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.08,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008131720430107523,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.08,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.08,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.08,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.08,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.08,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.1,0.2,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.1,0.2,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.1,0.2,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.1,0.33,1,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.1,0.33,2,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
source_receiver_bucket,"role,candidate_eq_phi_top1,hybrid_eq_phi_top1,q_top_relation,q_rival_adv_bin,phi_action_adv_bin",8,1.0,0.1,0.33,3,1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,-1,1,1.0
