eval_slice_start,eval_slice_end_exclusive,eval_rows,variant,raw_payload_bytes,framed_record_bytes,matched_accuracy,candidate_only_accuracy,row_shuffle_control_accuracy,candidate_roll_control_accuracy,matched_minus_candidate_only,ci95_low_vs_candidate_only,ci95_high_vs_candidate_only,score_cache
4096,5120,1024,zscore_q3_vector_majority_2b,2,5,0.3974609375,0.5380859375,0.271484375,0.2255859375,-0.140625,-0.1748046875,-0.1064453125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation4096_5120/source_eval_score_cache.json
4096,5120,1024,zscore_q4_vector_majority_2b,2,5,0.3779296875,0.5380859375,0.341796875,0.3173828125,-0.16015625,-0.19140625,-0.12890625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation4096_5120/source_eval_score_cache.json
4096,5120,1024,zscore_q5_vector_majority_3b,3,6,0.4443359375,0.5380859375,0.4404296875,0.4326171875,-0.09375,-0.1201171875,-0.0673828125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation4096_5120/source_eval_score_cache.json
5120,6144,1024,source_argmax_1b,1,4,0.501953125,0.5556640625,0.251953125,0.173828125,-0.0537109375,-0.0722900390625,-0.03515625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation5120_6144/source_eval_score_cache.json
5120,6144,1024,rank_order_majority_1b,1,4,0.501953125,0.5556640625,0.251953125,0.173828125,-0.0537109375,-0.0722900390625,-0.03515625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation5120_6144/source_eval_score_cache.json
5120,6144,1024,top2_margin_q16_majority_1b,1,4,0.4287109375,0.5556640625,0.232421875,0.1748046875,-0.126953125,-0.1592041015625,-0.0966796875,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation5120_6144/source_eval_score_cache.json
5120,6144,1024,zscore_q2_vector_majority_1b,1,4,0.478515625,0.5556640625,0.26171875,0.193359375,-0.0771484375,-0.1025390625,-0.0517578125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation5120_6144/source_eval_score_cache.json
5120,6144,1024,zscore_q3_vector_majority_2b,2,5,0.3994140625,0.5556640625,0.2470703125,0.244140625,-0.15625,-0.1884765625,-0.1220703125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation5120_6144/source_eval_score_cache.json
5120,6144,1024,zscore_q4_vector_majority_2b,2,5,0.3994140625,0.5556640625,0.33203125,0.3193359375,-0.15625,-0.1885009765625,-0.1220703125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation5120_6144/source_eval_score_cache.json
5120,6144,1024,zscore_q5_vector_majority_3b,3,6,0.4638671875,0.5556640625,0.4453125,0.423828125,-0.091796875,-0.1171875,-0.06640625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation5120_6144/source_eval_score_cache.json
6144,7168,1024,source_argmax_1b,1,4,0.51171875,0.5556640625,0.236328125,0.1630859375,-0.0439453125,-0.0625,-0.025390625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation6144_7168/source_eval_score_cache.json
6144,7168,1024,rank_order_majority_1b,1,4,0.51171875,0.5556640625,0.236328125,0.1630859375,-0.0439453125,-0.0625,-0.025390625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation6144_7168/source_eval_score_cache.json
6144,7168,1024,top2_margin_q16_majority_1b,1,4,0.3916015625,0.5556640625,0.2353515625,0.197265625,-0.1640625,-0.1953125,-0.1328125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation6144_7168/source_eval_score_cache.json
6144,7168,1024,zscore_q2_vector_majority_1b,1,4,0.4697265625,0.5556640625,0.2548828125,0.1708984375,-0.0859375,-0.111328125,-0.060546875,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation6144_7168/source_eval_score_cache.json
6144,7168,1024,zscore_q3_vector_majority_2b,2,5,0.3798828125,0.5556640625,0.2509765625,0.236328125,-0.17578125,-0.2080078125,-0.1435546875,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation6144_7168/source_eval_score_cache.json
6144,7168,1024,zscore_q4_vector_majority_2b,2,5,0.40234375,0.5556640625,0.33203125,0.314453125,-0.1533203125,-0.1855712890625,-0.1220703125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation6144_7168/source_eval_score_cache.json
6144,7168,1024,zscore_q5_vector_majority_3b,3,6,0.4638671875,0.5556640625,0.4541015625,0.423828125,-0.091796875,-0.1171875,-0.06640625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation6144_7168/source_eval_score_cache.json
7168,8192,1024,source_argmax_1b,1,4,0.51953125,0.556640625,0.2568359375,0.1484375,-0.037109375,-0.0546875,-0.0185546875,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation7168_8192/source_eval_score_cache.json
7168,8192,1024,rank_order_majority_1b,1,4,0.51953125,0.556640625,0.2568359375,0.1484375,-0.037109375,-0.0546875,-0.0185546875,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation7168_8192/source_eval_score_cache.json
7168,8192,1024,top2_margin_q16_majority_1b,1,4,0.416015625,0.556640625,0.2666015625,0.193359375,-0.140625,-0.171875,-0.1083984375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation7168_8192/source_eval_score_cache.json
7168,8192,1024,zscore_q2_vector_majority_1b,1,4,0.4794921875,0.556640625,0.2646484375,0.158203125,-0.0771484375,-0.1015625,-0.0517578125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation7168_8192/source_eval_score_cache.json
7168,8192,1024,zscore_q3_vector_majority_2b,2,5,0.412109375,0.556640625,0.2734375,0.2119140625,-0.14453125,-0.1796875,-0.11032714843750013,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation7168_8192/source_eval_score_cache.json
7168,8192,1024,zscore_q4_vector_majority_2b,2,5,0.400390625,0.556640625,0.3427734375,0.3291015625,-0.15625,-0.1875,-0.125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation7168_8192/source_eval_score_cache.json
7168,8192,1024,zscore_q5_vector_majority_3b,3,6,0.484375,0.556640625,0.44140625,0.4423828125,-0.072265625,-0.0966796875,-0.046875,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation7168_8192/source_eval_score_cache.json
8192,9216,1024,source_argmax_1b,1,4,0.4990234375,0.5458984375,0.2421875,0.1640625,-0.046875,-0.0673828125,-0.02734375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation8192_9216/source_eval_score_cache.json
8192,9216,1024,rank_order_majority_1b,1,4,0.4990234375,0.5458984375,0.2421875,0.1640625,-0.046875,-0.0673828125,-0.02734375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation8192_9216/source_eval_score_cache.json
8192,9216,1024,top2_margin_q16_majority_1b,1,4,0.41796875,0.5458984375,0.2568359375,0.205078125,-0.1279296875,-0.1630859375,-0.0927734375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation8192_9216/source_eval_score_cache.json
8192,9216,1024,zscore_q2_vector_majority_1b,1,4,0.4638671875,0.5458984375,0.2529296875,0.185546875,-0.08203125,-0.1083984375,-0.056640625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation8192_9216/source_eval_score_cache.json
8192,9216,1024,zscore_q3_vector_majority_2b,2,5,0.412109375,0.5458984375,0.2861328125,0.234375,-0.1337890625,-0.1679931640625,-0.099609375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation8192_9216/source_eval_score_cache.json
8192,9216,1024,zscore_q4_vector_majority_2b,2,5,0.3798828125,0.5458984375,0.34765625,0.302734375,-0.166015625,-0.19921875,-0.1337890625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation8192_9216/source_eval_score_cache.json
8192,9216,1024,zscore_q5_vector_majority_3b,3,6,0.462890625,0.5458984375,0.455078125,0.412109375,-0.0830078125,-0.1064453125,-0.05859375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation8192_9216/source_eval_score_cache.json
