mode,l2,threshold,threshold_is_noop,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,select_switch_score_mean
code16_fourier_hybrid_sign_mag,100.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.1627319165305684
code16_fourier_hybrid_sign_mag,300.0,-0.046005459739259374,False,2,5,0.515625,0.0,0.0,0,0,0,-0.16059077614554118
code16_fourier_hybrid_sign_mag,300.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.16059077614554118
code16_fourier_hybrid_sign_mag,1000.0,-0.12078533751860047,False,2,5,0.515625,0.0,0.0,0,0,0,-0.15814530040625502
code16_fourier_hybrid_sign_mag,1000.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.15814530040625502
code8_hybrid_selected_margin,0.01,0.9697307393366122,False,1,4,0.515625,0.0,0.0,0,0,0,-0.14341802979276966
code8_hybrid_selected_margin,0.01,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.14341802979276966
code8_hybrid_selected_margin,0.03,0.9687641089349294,False,1,4,0.515625,0.0,0.0,0,0,0,-0.1442246305361419
code8_hybrid_selected_margin,0.03,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.1442246305361419
code8_hybrid_selected_margin,0.1,0.9502873124872289,False,1,4,0.515625,0.0,0.0,0,0,0,-0.1451943392840627
code8_hybrid_selected_margin,0.1,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.1451943392840627
code8_hybrid_selected_margin,0.3,0.8929046809994664,False,1,4,0.515625,0.0,0.0,0,0,0,-0.14630101706157073
code8_hybrid_selected_margin,0.3,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.14630101706157073
code8_hybrid_selected_margin,1.0,0.7373278880114208,False,1,4,0.515625,0.0,0.0,0,0,0,-0.1488179494769395
code8_hybrid_selected_margin,1.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.1488179494769395
code8_hybrid_selected_margin,3.0,0.6801871644511495,False,1,4,0.515625,0.0,0.0,0,0,0,-0.1531800414552439
code8_hybrid_selected_margin,3.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.1531800414552439
code8_hybrid_selected_margin,10.0,0.5402364441314922,False,1,4,0.515625,0.0,0.0,0,0,0,-0.1584541924158117
code8_hybrid_selected_margin,10.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.1584541924158117
code8_hybrid_selected_margin,30.0,0.34151342510967814,False,1,4,0.515625,0.0,0.0,0,0,0,-0.16148168060084633
code8_hybrid_selected_margin,30.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.16148168060084633
code8_hybrid_selected_margin,100.0,0.11325276876116347,False,1,4,0.515625,0.0,0.0,0,0,0,-0.16198259432914142
code8_hybrid_selected_margin,100.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.16198259432914142
code8_hybrid_selected_margin,300.0,-0.03447457475903906,False,1,4,0.515625,0.0,0.0,0,0,0,-0.16010593543982904
code8_hybrid_selected_margin,300.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.16010593543982904
code8_hybrid_selected_margin,1000.0,-0.11385020785483663,False,1,4,0.515625,0.0,0.0,0,0,0,-0.15791868982574403
code8_hybrid_selected_margin,1000.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.15791868982574403
code8_hybrid_agreement_margin,0.01,1.2608173224323673,False,1,4,0.515625,0.0,0.0,0,0,0,-0.15153259626362472
code8_hybrid_agreement_margin,0.01,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.15153259626362472
code8_hybrid_agreement_margin,0.03,1.2135693516995505,False,1,4,0.515625,0.0,0.0,0,0,0,-0.1518356321800407
code8_hybrid_agreement_margin,0.03,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.1518356321800407
code8_hybrid_agreement_margin,0.1,1.1255004717351662,False,1,4,0.515625,0.0,0.0,0,0,0,-0.15252301298942525
code8_hybrid_agreement_margin,0.1,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,0.9686275608196194,False,1,4,0.515625,0.0,0.0,0,0,0,-0.15383268930783262
code8_hybrid_agreement_margin,0.3,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,0.8199890348746723,False,1,4,0.515625,0.0,0.0,0,0,0,-0.156741922807122
code8_hybrid_agreement_margin,1.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.156741922807122
code8_hybrid_agreement_margin,3.0,0.6975306725248956,False,1,4,0.515625,0.0,0.0,0,0,0,-0.16015862453934648
code8_hybrid_agreement_margin,3.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.16015862453934648
code8_hybrid_agreement_margin,10.0,0.49263554314815633,False,1,4,0.515625,0.0,0.0,0,0,0,-0.16205250333944624
code8_hybrid_agreement_margin,10.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.16205250333944624
code8_hybrid_agreement_margin,30.0,0.27190583888678765,False,1,4,0.515625,0.0,0.0,0,0,0,-0.16189814095240723
code8_hybrid_agreement_margin,30.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.16189814095240723
code8_hybrid_agreement_margin,100.0,0.05860565752052141,False,1,4,0.515625,0.0,0.0,0,0,0,-0.16079304357354193
code8_hybrid_agreement_margin,100.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.16079304357354193
code8_hybrid_agreement_margin,300.0,-0.06244881496767311,False,1,4,0.515625,0.0,0.0,0,0,0,-0.15904984549321016
code8_hybrid_agreement_margin,300.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.15904984549321016
code8_hybrid_agreement_margin,1000.0,-0.12386742133711966,False,1,4,0.515625,0.0,0.0,0,0,0,-0.15742542396978745
code8_hybrid_agreement_margin,1000.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.15742542396978745
code16_policy_margin,0.01,1.1851751451421104,False,2,5,0.515625,0.0,0.0,0,0,0,-0.1470491435898571
code16_policy_margin,0.01,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.1470491435898571
code16_policy_margin,0.03,1.1230500946234248,False,2,5,0.515625,0.0,0.0,0,0,0,-0.14728221372589212
code16_policy_margin,0.03,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.14728221372589212
code16_policy_margin,0.1,1.0591958051292742,False,2,5,0.515625,0.0,0.0,0,0,0,-0.14720820480671137
code16_policy_margin,0.1,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.14720820480671137
code16_policy_margin,0.3,1.0164847701598219,False,2,5,0.515625,0.0,0.0,0,0,0,-0.14660177873453517
code16_policy_margin,0.3,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.14660177873453517
code16_policy_margin,1.0,0.9562547449212384,False,2,5,0.515625,0.0,0.0,0,0,0,-0.14661235548750712
code16_policy_margin,1.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.14661235548750712
code16_policy_margin,3.0,0.8456404605219072,False,2,5,0.515625,0.0,0.0,0,0,0,-0.15009444722328097
code16_policy_margin,3.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.15009444722328097
code16_policy_margin,10.0,0.6339039261197227,False,2,5,0.515625,0.0,0.0,0,0,0,-0.1568971017581211
code16_policy_margin,10.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.1568971017581211
code16_policy_margin,30.0,0.3880092662009137,False,2,5,0.515625,0.0,0.0,0,0,0,-0.16202182576256777
code16_policy_margin,30.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.16202182576256777
code16_policy_margin,100.0,0.14593982059596822,False,2,5,0.515625,0.0,0.0,0,0,0,-0.1641775616204997
code16_policy_margin,100.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.1641775616204997
code16_policy_margin,300.0,-0.011181779912226034,False,2,5,0.515625,0.0,0.0,0,0,0,-0.16229805812738804
code16_policy_margin,300.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.16229805812738804
code16_policy_margin,1000.0,-0.10018516045636838,False,2,5,0.515625,0.0,0.0,0,0,0,-0.15908781261843175
code16_policy_margin,1000.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.15908781261843175
code16_fourier_hybrid_sign_mag,0.01,0.8998315233077001,False,2,5,0.515625,0.0,-0.0234375,1,1,3,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.01,0.8176543677707144,False,2,5,0.515625,0.0,-0.03125,2,2,5,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.03,0.7748954299823665,False,2,5,0.515625,0.0,-0.03125,2,2,5,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.1,0.7221621257044197,False,2,5,0.515625,0.0,-0.03125,2,2,5,-0.16255306096291494
code16_fourier_hybrid_sign_mag,0.3,0.6675986804946872,False,2,5,0.515625,0.0,-0.03125,2,2,5,-0.16183024535942725
code16_fourier_hybrid_sign_mag,1.0,0.5882568124950714,False,2,5,0.515625,0.0,-0.03125,2,2,5,-0.16241646206458477
code8_fourier_hybrid_sign,3.0,0.17784946049564854,False,1,4,0.515625,0.0,-0.046875,5,5,15,-0.18246316146950314
code8_hybrid_selected_margin,1000.0,-0.14197988216450058,False,1,4,0.515625,0.0,-0.046875,7,7,18,-0.15791868982574403
code8_hybrid_selected_margin,1000.0,-0.13814551210832154,False,1,4,0.515625,0.0,-0.046875,5,5,13,-0.15791868982574403
code8_hybrid_selected_margin,100.0,-0.06324929008110011,False,1,4,0.515625,0.0,-0.0546875,7,7,18,-0.16198259432914142
code8_hybrid_selected_margin,300.0,-0.11559873081957553,False,1,4,0.515625,0.0,-0.0546875,7,7,18,-0.16010593543982904
code16_policy_margin,0.3,0.08477152959348544,False,2,5,0.515625,0.0,-0.0546875,7,7,20,-0.14660177873453517
code16_policy_margin,1.0,0.08226332286034646,False,2,5,0.515625,0.0,-0.0546875,7,7,20,-0.14661235548750712
code16_policy_margin,10.0,0.06457215286072984,False,2,5,0.515625,0.0,-0.0546875,7,7,20,-0.1568971017581211
code16_policy_margin,30.0,0.04381625101892809,False,2,5,0.515625,0.0,-0.0546875,7,7,20,-0.16202182576256777
code16_fourier_hybrid_sign_mag,10.0,0.019055636144718474,False,2,5,0.515625,0.0,-0.0625,9,9,25,-0.16208138854976706
code8_hybrid_selected_margin,100.0,-0.08078195877088498,False,1,4,0.515625,0.0,-0.0625,8,8,23,-0.16198259432914142
code8_hybrid_agreement_margin,100.0,-0.10253982102479951,False,1,4,0.515625,0.0,-0.0625,8,8,23,-0.16079304357354193
code16_policy_margin,100.0,-0.0031868043730937656,False,2,5,0.515625,0.0,-0.0625,7,7,20,-0.1641775616204997
code16_fourier_hybrid_sign_mag,30.0,-0.015026027882878545,False,2,5,0.515625,0.0,-0.0703125,9,9,25,-0.16283875457407604
code16_fourier_hybrid_sign_mag,30.0,-0.006222970483243854,False,2,5,0.515625,0.0,-0.0703125,9,9,23,-0.16283875457407604
code8_fourier_hybrid_sign,0.01,0.5745736052558126,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,8,-0.15638201975980986
code8_fourier_hybrid_sign,0.01,0.6722523111547396,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,5,-0.15638201975980986
code8_fourier_hybrid_sign,0.01,0.9599221907248969,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.15638201975980986
code8_fourier_hybrid_sign,0.1,0.60796679673721,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,5,-0.15990551750440601
code8_fourier_hybrid_sign,0.1,0.8039324324237989,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.15990551750440601
code8_fourier_hybrid_sign,0.3,0.657887834756444,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.16656207017601266
code8_fourier_hybrid_sign,10.0,0.33217719889165165,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.17993885301327212
code8_fourier_hybrid_sign,100.0,0.0017319491695327038,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.16669239693190094
code8_hybrid_selected_margin,0.03,0.7144996595067146,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.1442246305361419
code8_hybrid_selected_margin,0.3,0.6498738591315623,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.14630101706157073
code8_hybrid_selected_margin,30.0,0.23509796738361294,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.16148168060084633
code8_hybrid_agreement_margin,3.0,0.43706029234147975,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.16015862453934648
code8_hybrid_agreement_margin,10.0,0.3478609429776247,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.16205250333944624
code8_hybrid_agreement_margin,30.0,0.1860590973477272,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.16189814095240723
code8_hybrid_agreement_margin,100.0,0.0015186772903289028,False,1,4,0.5078125,-0.0078125,-0.03125,1,2,3,-0.16079304357354193
code8_hybrid_selected_margin,1.0,0.6358551318620896,False,1,4,0.5078125,-0.0078125,-0.03144531249999999,1,2,3,-0.1488179494769395
code8_hybrid_selected_margin,3.0,0.48880329474728523,False,1,4,0.5078125,-0.0078125,-0.03144531249999999,1,2,3,-0.1531800414552439
code8_hybrid_selected_margin,1000.0,-0.12757867086768407,False,1,4,0.5078125,-0.0078125,-0.03144531249999999,1,2,3,-0.15791868982574403
code8_hybrid_agreement_margin,0.1,0.800706907231157,False,1,4,0.5078125,-0.0078125,-0.03144531249999999,1,2,3,-0.15252301298942525
code16_policy_margin,300.0,-0.01780145506072682,False,2,5,0.5078125,-0.0078125,-0.03144531249999999,1,2,3,-0.16229805812738804
code8_fourier_hybrid_sign,0.03,0.532534153577072,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,8,-0.156861090417787
code8_fourier_hybrid_sign,0.03,0.6499385458257008,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,5,-0.156861090417787
code8_fourier_hybrid_sign,0.03,0.8989336164320574,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.156861090417787
code8_fourier_hybrid_sign,0.3,0.49512678243360475,False,1,4,0.5078125,-0.0078125,-0.0390625,2,3,8,-0.16656207017601266
code8_fourier_hybrid_sign,1.0,0.552551600721084,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.17695153069556668
code8_fourier_hybrid_sign,3.0,0.3963480903111868,False,1,4,0.5078125,-0.0078125,-0.0390625,2,3,5,-0.18246316146950314
code8_fourier_hybrid_sign,3.0,0.48340073444638015,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.18246316146950314
code8_fourier_hybrid_sign,300.0,-0.08511090554771694,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.16159259539355758
code16_fourier_hybrid_sign_mag,3.0,0.5052878712212436,False,2,5,0.5078125,-0.0078125,-0.0390625,2,3,5,-0.16235865729297444
code16_fourier_hybrid_sign_mag,1000.0,-0.12854964048792478,False,2,5,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.15814530040625502
code8_hybrid_selected_margin,0.01,0.7589976662979572,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.14341802979276966
code8_hybrid_selected_margin,0.1,0.6706570876909055,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.1451943392840627
code8_hybrid_selected_margin,0.3,0.5121552467922574,False,1,4,0.5078125,-0.0078125,-0.0390625,2,3,5,-0.14630101706157073
code8_hybrid_selected_margin,10.0,0.3699971210253459,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.1584541924158117
code8_hybrid_selected_margin,100.0,0.04812894066041506,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.16198259432914142
code8_hybrid_selected_margin,300.0,-0.07128199376585367,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.16010593543982904
code8_hybrid_agreement_margin,0.01,0.8096897519904873,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.15153259626362472
code8_hybrid_agreement_margin,0.03,0.8208642362475778,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.1518356321800407
code8_hybrid_agreement_margin,0.1,0.5313172636973502,False,1,4,0.5078125,-0.0078125,-0.0390625,2,3,5,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,0.7635458435704893,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,0.6595729536323935,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.156741922807122
code8_hybrid_agreement_margin,300.0,-0.09687153122568018,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.15904984549321016
code8_hybrid_agreement_margin,1000.0,-0.13836049346751106,False,1,4,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.15742542396978745
code16_policy_margin,100.0,0.11249715028249171,False,2,5,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.1641775616204997
code16_policy_margin,1000.0,-0.10348067904851634,False,2,5,0.5078125,-0.0078125,-0.0390625,1,2,3,-0.15908781261843175
code8_fourier_hybrid_sign,1.0,0.43600753803781805,False,1,4,0.5078125,-0.0078125,-0.046875,2,3,5,-0.17695153069556668
code8_fourier_hybrid_sign,300.0,-0.10615869201900421,False,1,4,0.5078125,-0.0078125,-0.046875,3,4,8,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.1404874188494243,False,1,4,0.5078125,-0.0078125,-0.046875,3,4,8,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.01,0.41402550941743677,False,2,5,0.5078125,-0.0078125,-0.046875,3,4,10,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.03,0.38067078985036096,False,2,5,0.5078125,-0.0078125,-0.046875,3,4,10,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.1,0.32005306363426467,False,2,5,0.5078125,-0.0078125,-0.046875,3,4,10,-0.16255306096291494
code16_fourier_hybrid_sign_mag,0.3,0.3183113805262634,False,2,5,0.5078125,-0.0078125,-0.046875,3,4,10,-0.16183024535942725
code8_hybrid_selected_margin,0.03,0.4589148901637925,False,1,4,0.5078125,-0.0078125,-0.046875,3,4,8,-0.1442246305361419
code8_hybrid_selected_margin,0.1,0.464019412777811,False,1,4,0.5078125,-0.0078125,-0.046875,3,4,8,-0.1451943392840627
code8_fourier_hybrid_sign,0.1,0.36161487718261953,False,1,4,0.5078125,-0.0078125,-0.0546875,4,5,15,-0.15990551750440601
code8_fourier_hybrid_sign,0.3,0.3297749261178009,False,1,4,0.5078125,-0.0078125,-0.0546875,4,5,15,-0.16656207017601266
code16_fourier_hybrid_sign_mag,0.03,0.28953025881037764,False,2,5,0.5078125,-0.0078125,-0.0546875,4,5,13,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.1,0.25938853517970895,False,2,5,0.5078125,-0.0078125,-0.0546875,4,5,13,-0.16255306096291494
code16_fourier_hybrid_sign_mag,0.3,0.2401076705770535,False,2,5,0.5078125,-0.0078125,-0.0546875,4,5,13,-0.16183024535942725
code8_hybrid_selected_margin,30.0,0.01869567115877164,False,1,4,0.5078125,-0.0078125,-0.0546875,5,6,15,-0.16148168060084633
code8_hybrid_agreement_margin,10.0,0.10098597995293634,False,1,4,0.5078125,-0.0078125,-0.0546875,5,6,15,-0.16205250333944624
code8_hybrid_agreement_margin,30.0,0.010630929940710798,False,1,4,0.5078125,-0.0078125,-0.0546875,5,6,15,-0.16189814095240723
code16_policy_margin,0.03,0.2866252551289632,False,2,5,0.5078125,-0.0078125,-0.0546875,4,5,13,-0.14728221372589212
code16_policy_margin,10.0,0.0888362827811257,False,2,5,0.5078125,-0.0078125,-0.0546875,5,6,15,-0.1568971017581211
code8_fourier_hybrid_sign,0.3,0.21829278509618533,False,1,4,0.5078125,-0.0078125,-0.0625,5,6,20,-0.16656207017601266
code8_fourier_hybrid_sign,1.0,0.20862115064663106,False,1,4,0.5078125,-0.0078125,-0.0625,5,6,18,-0.17695153069556668
code8_fourier_hybrid_sign,30.0,-0.059501369447899716,False,1,4,0.5078125,-0.0078125,-0.0625,8,9,23,-0.17373959064632472
code16_fourier_hybrid_sign_mag,30.0,0.0546694455774238,False,2,5,0.5078125,-0.0078125,-0.0625,5,6,15,-0.16283875457407604
code8_hybrid_selected_margin,10.0,0.04703816712491192,False,1,4,0.5078125,-0.0078125,-0.0625,6,7,18,-0.1584541924158117
code8_hybrid_selected_margin,30.0,0.005365115698519732,False,1,4,0.5078125,-0.0078125,-0.0625,7,8,20,-0.16148168060084633
code8_hybrid_selected_margin,300.0,-0.118169794831538,False,1,4,0.5078125,-0.0078125,-0.0625,7,8,20,-0.16010593543982904
code8_hybrid_selected_margin,1000.0,-0.14433906162789475,False,1,4,0.5078125,-0.0078125,-0.0625,7,8,20,-0.15791868982574403
code8_hybrid_agreement_margin,30.0,-0.005610612282025695,False,1,4,0.5078125,-0.0078125,-0.0625,6,7,18,-0.16189814095240723
code8_hybrid_agreement_margin,1000.0,-0.14609581498790605,False,1,4,0.5078125,-0.0078125,-0.0625,5,6,15,-0.15742542396978745
code16_policy_margin,0.03,0.15030325969923108,False,2,5,0.5078125,-0.0078125,-0.0625,6,7,18,-0.14728221372589212
