method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,raw_source_score_or_logit_vector_exposed,quantized_source_score_vector_exposed,details
quantized_score_packet_uniform_zscore_8B,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,-0.006510416666666667,0.005208333333333333,3,3,0.01171875,0.0,0.20442708333333334,0.15755208333333334,10,0.013020833333333334,8,11,True,False,False,False,False,True,"{""bits_per_coord"": 16, ""clip"": 1.720731782672748, ""codec"": ""uniform_zscore"", ""model"": {""alpha"": 4.0, ""threshold"": 10.179948288496682}, ""rotation_seed"": null}"
zero_source_packet_uniform_zscore_8B_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15817057291666667,0,0.0,8,11,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""zero_source_packet"", ""model"": {""alpha"": 4.0, ""threshold"": 10.179948288496682}}"
zero_source_packet_rotated_uniform_zscore_2B_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15755208333333334,0,0.0,2,5,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""zero_source_packet"", ""model"": {""alpha"": 2.0, ""threshold"": 5.89664395660917}}"
zero_source_packet_rotated_uniform_zscore_4B_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0026041666666666665,0.20442708333333334,0.15556640624999998,0,0.0,4,7,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""zero_source_packet"", ""model"": {""alpha"": 2.0, ""threshold"": 5.875440192456562}}"
zero_source_packet_rotated_uniform_zscore_8B_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0026041666666666665,0.20442708333333334,0.15494791666666666,0,0.0,8,11,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""zero_source_packet"", ""model"": {""alpha"": 2.0, ""threshold"": 5.882563342956226}}"
quantized_score_packet_uniform_zscore_1B,768,0.46484375,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.0026041666666666665,-0.010416666666666666,0.00390625,3,5,0.009114583333333334,-0.0026041666666666665,0.20182291666666666,0.15755208333333334,11,0.014322916666666666,1,4,True,False,False,False,False,True,"{""bits_per_coord"": 2, ""clip"": 1.720731782672748, ""codec"": ""uniform_zscore"", ""model"": {""alpha"": 1.0, ""threshold"": 3.79545407846191}, ""rotation_seed"": null}"
quantized_score_packet_rotated_uniform_zscore_1B,768,0.4622395833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.005208333333333333,-0.013704427083333331,0.0032877604166666368,4,8,0.006510416666666667,-0.005208333333333333,0.19921875,0.15364583333333334,19,0.024739583333333332,1,4,True,False,False,False,False,True,"{""bits_per_coord"": 2, ""clip"": 1.720731782672748, ""codec"": ""rotated_uniform_zscore"", ""model"": {""alpha"": 3.0, ""threshold"": 6.143460624879402}, ""rotation_seed"": 20260504}"
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.022135416666666668,-0.0006184895833333629,5,14,0.0,0.0,0.19270833333333334,0.14576822916666668,26,0.033854166666666664,1,4,True,False,False,False,False,False,{}
zero_source_packet_rotated_uniform_zscore_1B_control,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.022135416666666668,-0.0026041666666666665,4,13,0.0,-0.016308593749999996,0.19270833333333334,0.14707031250000002,24,0.03125,1,4,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""zero_source_packet"", ""model"": {""alpha"": 3.0, ""threshold"": 6.143460624879402}}"
random_same_byte_source_rotated_uniform_zscore_2B_control,768,0.4466145833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.020833333333333332,-0.04296875,0.0,26,42,-0.009114583333333334,-0.03125,0.18359375,0.14192708333333334,82,0.10677083333333333,2,5,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""random_same_byte_source"", ""model"": {""alpha"": 2.0, ""threshold"": 5.89664395660917}}"
code_value_permutation_uniform_zscore_4B_control,768,0.4427083333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.024739583333333332,-0.045572916666666664,-0.0078125,14,33,-0.013020833333333334,-0.03453776041666667,0.1796875,0.13473307291666667,81,0.10546875,4,7,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""code_value_permutation"", ""model"": {""alpha"": 4.0, ""threshold"": 10.192761550264354}}"
random_same_byte_source_rotated_uniform_zscore_8B_control,768,0.4427083333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.024739583333333332,-0.044270833333333336,-0.005208333333333333,19,38,-0.013020833333333334,-0.03453776041666667,0.1796875,0.13541666666666666,85,0.11067708333333333,8,11,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""random_same_byte_source"", ""model"": {""alpha"": 2.0, ""threshold"": 5.882563342956226}}"
code_value_permutation_uniform_zscore_8B_control,768,0.44140625,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.026041666666666668,-0.044270833333333336,-0.009114583333333334,12,32,-0.014322916666666666,-0.033854166666666664,0.17838541666666666,0.13151041666666666,69,0.08984375,8,11,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""code_value_permutation"", ""model"": {""alpha"": 4.0, ""threshold"": 10.179948288496682}}"
code_value_permutation_rotated_uniform_zscore_8B_control,768,0.4388020833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.028645833333333332,-0.04495442708333333,-0.014322916666666666,4,26,-0.016927083333333332,-0.03515625,0.17578125,0.13473307291666667,51,0.06640625,8,11,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""code_value_permutation"", ""model"": {""alpha"": 2.0, ""threshold"": 5.882563342956226}}"
code_value_permutation_rotated_uniform_zscore_2B_control,768,0.4361979166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.03125,-0.05078125,-0.010416666666666666,21,45,-0.01953125,-0.04296875,0.17317708333333334,0.12692057291666667,93,0.12109375,2,5,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""code_value_permutation"", ""model"": {""alpha"": 2.0, ""threshold"": 5.89664395660917}}"
source_row_shuffle_uniform_zscore_8B_control,768,0.4348958333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.032552083333333336,-0.0546875,-0.008430989583333364,25,50,-0.020833333333333332,-0.048177083333333336,0.171875,0.13082682291666667,100,0.13020833333333334,8,11,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""source_row_shuffle"", ""model"": {""alpha"": 4.0, ""threshold"": 10.179948288496682}}"
source_row_shuffle_rotated_uniform_zscore_8B_control,768,0.43359375,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.033854166666666664,-0.0546875,-0.014322916666666666,19,45,-0.022135416666666668,-0.045572916666666664,0.17057291666666666,0.12822265624999998,96,0.125,8,11,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""source_row_shuffle"", ""model"": {""alpha"": 2.0, ""threshold"": 5.882563342956226}}"
code_value_permutation_rotated_uniform_zscore_4B_control,768,0.4322916666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.03515625,-0.052083333333333336,-0.018229166666666668,13,40,-0.0234375,-0.041666666666666664,0.16927083333333334,0.12369791666666667,75,0.09765625,4,7,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""code_value_permutation"", ""model"": {""alpha"": 2.0, ""threshold"": 5.875440192456562}}"
source_row_shuffle_uniform_zscore_4B_control,768,0.4309895833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.036458333333333336,-0.06057942708333333,-0.012337239583333364,34,62,-0.024739583333333332,-0.052083333333333336,0.16796875,0.12561848958333333,140,0.18229166666666666,4,7,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""source_row_shuffle"", ""model"": {""alpha"": 4.0, ""threshold"": 10.192761550264354}}"
code_value_permutation_uniform_zscore_1B_control,768,0.4283854166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.0390625,-0.057291666666666664,-0.020833333333333332,12,42,-0.02734375,-0.048177083333333336,0.16536458333333334,0.125,78,0.1015625,1,4,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""code_value_permutation"", ""model"": {""alpha"": 1.0, ""threshold"": 3.79545407846191}}"
source_row_shuffle_uniform_zscore_2B_control,768,0.42578125,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.041666666666666664,-0.06380208333333333,-0.020833333333333332,24,56,-0.029947916666666668,-0.05667317708333333,0.16276041666666666,0.11780598958333334,117,0.15234375,2,5,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""source_row_shuffle"", ""model"": {""alpha"": 4.0, ""threshold"": 10.138777808062855}}"
source_row_shuffle_rotated_uniform_zscore_2B_control,768,0.4244791666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.04296875,-0.06380208333333333,-0.024739583333333332,11,44,-0.03125,-0.05078125,0.16145833333333334,0.11780598958333334,83,0.10807291666666667,2,5,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""source_row_shuffle"", ""model"": {""alpha"": 2.0, ""threshold"": 5.89664395660917}}"
random_same_byte_source_uniform_zscore_4B_control,768,0.421875,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.045572916666666664,-0.06770833333333333,-0.022070312500000057,22,57,-0.033854166666666664,-0.05859375,0.15885416666666666,0.11389973958333334,127,0.16536458333333334,4,7,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""random_same_byte_source"", ""model"": {""alpha"": 4.0, ""threshold"": 10.192761550264354}}"
source_row_shuffle_rotated_uniform_zscore_4B_control,768,0.4205729166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.046875,-0.06640625,-0.026041666666666668,11,47,-0.03515625,-0.055989583333333336,0.15755208333333334,0.11129557291666667,80,0.10416666666666667,4,7,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""source_row_shuffle"", ""model"": {""alpha"": 2.0, ""threshold"": 5.875440192456562}}"
source_row_shuffle_uniform_zscore_1B_control,768,0.4166666666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.05078125,-0.0703125,-0.032552083333333336,10,49,-0.0390625,-0.061197916666666664,0.15364583333333334,0.11328125,89,0.11588541666666667,1,4,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""source_row_shuffle"", ""model"": {""alpha"": 1.0, ""threshold"": 3.79545407846191}}"
code_value_permutation_uniform_zscore_2B_control,768,0.4166666666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.05078125,-0.06969401041666666,-0.030566406250000032,10,49,-0.0390625,-0.061197916666666664,0.15364583333333334,0.11067708333333333,93,0.12109375,2,5,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""code_value_permutation"", ""model"": {""alpha"": 4.0, ""threshold"": 10.138777808062855}}"
random_same_byte_source_uniform_zscore_2B_control,768,0.4140625,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.053385416666666664,-0.08011067708333333,-0.02796223958333336,28,69,-0.041666666666666664,-0.06770833333333333,0.15104166666666666,0.10869140625000001,140,0.18229166666666666,2,5,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""random_same_byte_source"", ""model"": {""alpha"": 4.0, ""threshold"": 10.138777808062855}}"
candidate_roll_source_rotated_uniform_zscore_4B_control,768,0.4140625,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.053385416666666664,-0.078125,-0.030566406250000032,21,62,-0.041666666666666664,-0.06640625,0.15104166666666666,0.109375,115,0.14973958333333334,4,7,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""candidate_roll_source"", ""model"": {""alpha"": 2.0, ""threshold"": 5.875440192456562}}"
random_same_byte_source_rotated_uniform_zscore_4B_control,768,0.4140625,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.053385416666666664,-0.07161458333333333,-0.036458333333333336,5,46,-0.041666666666666664,-0.061197916666666664,0.15104166666666666,0.10999348958333334,83,0.10807291666666667,4,7,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""random_same_byte_source"", ""model"": {""alpha"": 2.0, ""threshold"": 5.875440192456562}}"
candidate_roll_source_rotated_uniform_zscore_8B_control,768,0.4140625,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.053385416666666664,-0.078125,-0.030566406250000032,21,62,-0.041666666666666664,-0.06839192708333333,0.15104166666666666,0.10999348958333334,115,0.14973958333333334,8,11,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""candidate_roll_source"", ""model"": {""alpha"": 2.0, ""threshold"": 5.882563342956226}}"
source_rank_only_bagged_control,768,0.4114583333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.055989583333333336,-0.07880859374999999,-0.032552083333333336,22,65,-0.044270833333333336,-0.06318359374999999,0.1484375,0.10478515625000001,134,0.17447916666666666,1,4,True,False,False,False,False,False,"{""existing_audit_control"": true}"
source_top1_label_control,768,0.4114583333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.055989583333333336,-0.078125,-0.032552083333333336,22,65,-0.044270833333333336,-0.06578776041666666,0.1484375,0.10348307291666667,134,0.17447916666666666,1,4,True,False,False,False,False,False,{}
random_same_byte_source_uniform_zscore_1B_control,768,0.4088541666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.05859375,-0.07880859374999999,-0.037760416666666664,15,60,-0.046875,-0.07099609374999999,0.14583333333333334,0.10348307291666667,107,0.13932291666666666,1,4,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""random_same_byte_source"", ""model"": {""alpha"": 1.0, ""threshold"": 3.79545407846191}}"
candidate_roll_source_rotated_uniform_zscore_2B_control,768,0.4088541666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.05859375,-0.08271484374999999,-0.03515625,19,64,-0.046875,-0.07291666666666667,0.14583333333333334,0.10218098958333334,116,0.15104166666666666,2,5,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""candidate_roll_source"", ""model"": {""alpha"": 2.0, ""threshold"": 5.89664395660917}}"
random_same_byte_source_uniform_zscore_8B_control,768,0.4075520833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.059895833333333336,-0.08203125,-0.037760416666666664,17,63,-0.048177083333333336,-0.07291666666666667,0.14453125,0.09827473958333334,118,0.15364583333333334,8,11,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""random_same_byte_source"", ""model"": {""alpha"": 4.0, ""threshold"": 10.179948288496682}}"
candidate_roll_source_uniform_zscore_2B_control,768,0.3984375,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.06901041666666667,-0.09313151041666666,-0.040364583333333336,29,82,-0.057291666666666664,-0.08203125,0.13541666666666666,0.09244791666666667,154,0.20052083333333334,2,5,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""candidate_roll_source"", ""model"": {""alpha"": 4.0, ""threshold"": 10.138777808062855}}"
candidate_roll_source_uniform_zscore_4B_control,768,0.3958333333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.07161458333333333,-0.09765625,-0.048177083333333336,26,81,-0.059895833333333336,-0.08984375,0.1328125,0.08854166666666667,152,0.19791666666666666,4,7,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""candidate_roll_source"", ""model"": {""alpha"": 4.0, ""threshold"": 10.192761550264354}}"
candidate_roll_source_uniform_zscore_8B_control,768,0.39453125,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.07291666666666667,-0.10286458333333333,-0.048177083333333336,26,82,-0.061197916666666664,-0.0859375,0.13151041666666666,0.08723958333333333,154,0.20052083333333334,8,11,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""candidate_roll_source"", ""model"": {""alpha"": 4.0, ""threshold"": 10.179948288496682}}"
raw_source_score_logit_fusion_control,768,0.3919270833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.07552083333333333,-0.10416666666666667,-0.048177083333333336,33,91,-0.06380208333333333,-0.08922526041666666,0.12890625,0.08785807291666667,188,0.24479166666666666,32,32,False,False,False,False,True,False,"{""alpha"": 3.0}"
source_row_shuffle_rotated_uniform_zscore_1B_control,768,0.3893229166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.078125,-0.10745442708333333,-0.048795572916666696,53,113,-0.06640625,-0.09635416666666667,0.12630208333333334,0.08723958333333333,243,0.31640625,1,4,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""source_row_shuffle"", ""model"": {""alpha"": 3.0, ""threshold"": 6.143460624879402}}"
candidate_roll_source_uniform_zscore_1B_control,768,0.3880208333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.07942708333333333,-0.10416666666666667,-0.054003906250000025,22,83,-0.06770833333333333,-0.09505208333333333,0.125,0.08333333333333333,145,0.18880208333333334,1,4,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""candidate_roll_source"", ""model"": {""alpha"": 1.0, ""threshold"": 3.79545407846191}}"
code_value_permutation_rotated_uniform_zscore_1B_control,768,0.3841145833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.08333333333333333,-0.11396484374999999,-0.05078125,50,114,-0.07161458333333333,-0.10677083333333333,0.12109375,0.08203125,241,0.3138020833333333,1,4,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""code_value_permutation"", ""model"": {""alpha"": 3.0, ""threshold"": 6.143460624879402}}"
random_same_byte_source_rotated_uniform_zscore_1B_control,768,0.3736979166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.09375,-0.12369791666666667,-0.06380208333333333,33,105,-0.08203125,-0.11197916666666667,0.11067708333333333,0.07421875,212,0.2760416666666667,1,4,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""random_same_byte_source"", ""model"": {""alpha"": 3.0, ""threshold"": 6.143460624879402}}"
target_derived_source_packet_uniform_zscore_4B_control,768,0.3658854166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.1015625,-0.13411458333333334,-0.07353515625000004,34,112,-0.08984375,-0.12109375,0.10286458333333333,0.06640625,226,0.2942708333333333,4,7,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""target_derived_source_packet"", ""model"": {""alpha"": 4.0, ""threshold"": 10.192761550264354}}"
target_derived_source_packet_uniform_zscore_8B_control,768,0.3658854166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.1015625,-0.13151041666666666,-0.07353515625000004,34,112,-0.08984375,-0.12109375,0.10286458333333333,0.06181640625,226,0.2942708333333333,8,11,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""target_derived_source_packet"", ""model"": {""alpha"": 4.0, ""threshold"": 10.179948288496682}}"
target_derived_source_packet_rotated_uniform_zscore_2B_control,768,0.36328125,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.10416666666666667,-0.1328125,-0.07483723958333337,36,116,-0.09244791666666667,-0.12369791666666667,0.10026041666666667,0.06442057291666667,235,0.3059895833333333,2,5,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""target_derived_source_packet"", ""model"": {""alpha"": 2.0, ""threshold"": 5.89664395660917}}"
target_derived_source_packet_rotated_uniform_zscore_4B_control,768,0.3619791666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.10546875,-0.13411458333333334,-0.07744140625000004,35,116,-0.09375,-0.12369791666666667,0.09895833333333333,0.06051432291666667,236,0.3072916666666667,4,7,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""target_derived_source_packet"", ""model"": {""alpha"": 2.0, ""threshold"": 5.875440192456562}}"
target_derived_source_packet_rotated_uniform_zscore_8B_control,768,0.3619791666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.10546875,-0.13411458333333334,-0.07552083333333333,35,116,-0.09375,-0.125,0.09895833333333333,0.06634114583333334,236,0.3072916666666667,8,11,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""target_derived_source_packet"", ""model"": {""alpha"": 2.0, ""threshold"": 5.882563342956226}}"
target_derived_source_packet_uniform_zscore_2B_control,768,0.35546875,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.11197916666666667,-0.14000651041666667,-0.08203125,35,121,-0.10026041666666667,-0.13151041666666666,0.09244791666666667,0.05270182291666667,245,0.3190104166666667,2,5,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""target_derived_source_packet"", ""model"": {""alpha"": 4.0, ""threshold"": 10.138777808062855}}"
candidate_roll_source_rotated_uniform_zscore_1B_control,768,0.3450520833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.12239583333333333,-0.16145833333333334,-0.08463541666666667,56,150,-0.11067708333333333,-0.14583333333333334,0.08203125,0.040364583333333336,303,0.39453125,1,4,True,False,False,False,False,True,"{""codec"": ""rotated_uniform_zscore"", ""condition"": ""candidate_roll_source"", ""model"": {""alpha"": 3.0, ""threshold"": 6.143460624879402}}"
target_derived_source_packet_uniform_zscore_1B_control,768,0.33203125,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.13541666666666666,-0.16536458333333334,-0.1015625,49,153,-0.12369791666666667,-0.16083984375000002,0.06901041666666667,0.03707682291666667,308,0.4010416666666667,1,4,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""target_derived_source_packet"", ""model"": {""alpha"": 1.0, ""threshold"": 3.79545407846191}}"
