score_name,threshold,threshold_is_noop,source_accuracy,target_only_accuracy,best_control_condition,best_control_accuracy,source_minus_best_control,ci95_low_vs_best_control,source_accept_rate,max_corrupt_accept_rate,helps,harms
score_margin,0.11387016345638967,False,0.64453125,0.25,random_same_byte,0.53125,0.11328125,0.03515625,0.44921875,0.3984375,106,5
score_margin,0.11933627762990845,False,0.64453125,0.25,random_same_byte,0.52734375,0.1171875,0.04296875,0.44921875,0.39453125,106,5
score_margin,0.12525455498777466,False,0.640625,0.25,random_same_byte,0.51953125,0.12109375,0.04296875,0.4375,0.3828125,104,4
score_margin,0.12953258592138966,False,0.63671875,0.25,random_same_byte,0.5234375,0.11328125,0.03125,0.43359375,0.375,103,4
score_margin,0.13746615715508037,False,0.63671875,0.25,random_same_byte,0.51953125,0.1171875,0.046875,0.43359375,0.37109375,103,4
score_margin,0.14497043049053276,False,0.62890625,0.25,random_same_byte,0.515625,0.11328125,0.03515625,0.421875,0.3671875,101,4
score_margin,0.1518364337931563,False,0.61328125,0.25,random_same_byte,0.51953125,0.09375,0.015625,0.40625,0.359375,97,4
score_margin,0.15805942478464552,False,0.59765625,0.25,random_same_byte,0.5234375,0.07421875,-0.01171875,0.390625,0.3515625,93,4
score_margin,0.16649069554861998,False,0.58984375,0.25,random_same_byte,0.5234375,0.06640625,-0.015625,0.3828125,0.3515625,91,4
score_margin,0.17198489608175332,False,0.59375,0.25,random_same_byte,0.51953125,0.07421875,0.0,0.37109375,0.34765625,90,2
score_margin,0.1766100325388427,False,0.58984375,0.25,random_same_byte,0.51953125,0.0703125,-0.00390625,0.3671875,0.34765625,89,2
score_margin,0.183710661377938,False,0.58203125,0.25,random_same_byte,0.515625,0.06640625,-0.0078125,0.35546875,0.34375,87,2
score_margin,0.19042331838281945,False,0.57421875,0.25,random_same_byte,0.5,0.07421875,0.0,0.34765625,0.3203125,85,2
score_margin,0.1990742145836671,False,0.55859375,0.25,random_same_byte,0.50390625,0.0546875,-0.03125,0.32421875,0.31640625,80,1
score_margin,0.20669213872944986,False,0.546875,0.25,random_same_byte,0.5,0.046875,-0.02734375,0.3125,0.30078125,77,1
score_margin,0.21141015779329028,False,0.54296875,0.25,random_same_byte,0.50390625,0.0390625,-0.0390625,0.30859375,0.296875,76,1
score_margin,0.2177221181883563,False,0.54296875,0.25,random_same_byte,0.50390625,0.0390625,-0.0390625,0.30859375,0.29296875,76,1
score_margin,0.22563980436730935,False,0.53515625,0.25,random_same_byte,0.50390625,0.03125,-0.046875,0.30078125,0.29296875,74,1
score_margin,0.236130309457566,False,0.515625,0.25,random_same_byte,0.50390625,0.01171875,-0.05859375,0.28125,0.29296875,69,1
score_margin,0.2536408411625305,False,0.50390625,0.25,random_same_byte,0.5078125,-0.00390625,-0.08203125,0.26953125,0.2890625,66,1
score_margin,0.26382551796532683,False,0.4921875,0.25,random_same_byte,0.50390625,-0.01171875,-0.078125,0.25,0.28515625,62,0
score_margin,0.2773454526133441,False,0.484375,0.25,random_same_byte,0.4921875,-0.0078125,-0.07421875,0.234375,0.26953125,60,0
score_margin,0.2869260945286877,False,0.4765625,0.25,random_same_byte,0.484375,-0.0078125,-0.078125,0.2265625,0.26171875,58,0
score_margin,0.2955999257409934,False,0.4765625,0.25,random_same_byte,0.484375,-0.0078125,-0.08984375,0.2265625,0.26171875,58,0
score_margin,0.30835923441771085,False,0.46875,0.25,random_same_byte,0.484375,-0.015625,-0.0859375,0.21875,0.2578125,56,0
score_margin,0.31697167049018116,False,0.4609375,0.25,random_same_byte,0.48046875,-0.01953125,-0.08984375,0.2109375,0.24609375,54,0
score_margin,0.32619574219566805,False,0.4609375,0.25,random_same_byte,0.46875,-0.0078125,-0.0859375,0.2109375,0.23828125,54,0
score_margin,0.33325431906054304,False,0.453125,0.25,random_same_byte,0.4609375,-0.0078125,-0.078125,0.203125,0.234375,52,0
score_margin,0.34268564011251035,False,0.44921875,0.25,random_same_byte,0.45703125,-0.0078125,-0.0859375,0.19921875,0.23046875,51,0
score_margin,0.353885168985681,False,0.4453125,0.25,random_same_byte,0.44921875,-0.00390625,-0.07421875,0.1953125,0.2265625,50,0
score_margin,0.36486452065557473,False,0.4375,0.25,random_same_byte,0.4453125,-0.0078125,-0.06640625,0.1875,0.21875,48,0
score_margin,0.38126612533848026,False,0.4296875,0.25,random_same_byte,0.44140625,-0.01171875,-0.078125,0.1796875,0.21484375,46,0
score_margin,0.4009225060588087,False,0.4140625,0.25,random_same_byte,0.44140625,-0.02734375,-0.09375,0.1640625,0.2109375,42,0
score_margin,0.41270266047629567,False,0.40625,0.25,random_same_byte,0.4296875,-0.0234375,-0.09375,0.15625,0.19921875,40,0
score_margin,0.4310321329587311,False,0.39453125,0.25,random_same_byte,0.41796875,-0.0234375,-0.0859375,0.14453125,0.19921875,37,0
score_margin,0.44659766249397986,False,0.390625,0.25,random_same_byte,0.3984375,-0.0078125,-0.06640625,0.140625,0.19921875,36,0
score_margin,0.464885036649484,False,0.38671875,0.25,random_same_byte,0.38671875,0.0,-0.0625,0.13671875,0.1875,35,0
score_margin,0.4812697506634812,False,0.37890625,0.25,random_same_byte,0.37890625,0.0,-0.06640625,0.12890625,0.1796875,33,0
score_margin,0.5009992798994881,False,0.37109375,0.25,random_same_byte,0.375,-0.00390625,-0.0625,0.12109375,0.17578125,31,0
score_margin,0.5171510509762397,False,0.3671875,0.25,random_same_byte,0.37109375,-0.00390625,-0.05859375,0.1171875,0.1640625,30,0
score_margin,0.5345894422365367,False,0.3671875,0.25,random_same_byte,0.36328125,0.00390625,-0.05078125,0.1171875,0.15234375,30,0
score_margin,0.5439256148612011,False,0.36328125,0.25,random_same_byte,0.359375,0.00390625,-0.05078125,0.11328125,0.1484375,29,0
score_margin,0.5684697730324986,False,0.35546875,0.25,random_same_byte,0.3515625,0.00390625,-0.05078125,0.10546875,0.14453125,27,0
score_margin,0.6058896033402319,False,0.3359375,0.25,random_same_byte,0.34375,-0.0078125,-0.0625,0.0859375,0.1328125,22,0
score_margin,0.6341198348484037,False,0.328125,0.25,random_same_byte,0.3359375,-0.0078125,-0.0546875,0.078125,0.125,20,0
score_margin,0.666150465024802,False,0.328125,0.25,random_same_byte,0.3359375,-0.0078125,-0.0546875,0.078125,0.109375,20,0
score_margin,0.6897426812369617,False,0.3046875,0.25,random_same_byte,0.328125,-0.0234375,-0.06640625,0.0546875,0.10546875,14,0
score_margin,0.730741343122679,False,0.296875,0.25,random_same_byte,0.32421875,-0.02734375,-0.0703125,0.046875,0.09375,12,0
score_margin,0.7669993556058424,False,0.2890625,0.25,random_same_byte,0.3125,-0.0234375,-0.06640625,0.0390625,0.078125,10,0
score_margin,0.8066816993177456,False,0.28515625,0.25,permuted_codes,0.30078125,-0.015625,-0.05078125,0.03515625,0.06640625,9,0
score_margin,0.8575010587100778,False,0.28125,0.25,permuted_codes,0.296875,-0.015625,-0.046875,0.03125,0.05078125,8,0
score_margin,0.930183505038549,False,0.265625,0.25,permuted_codes,0.28515625,-0.01953125,-0.046875,0.015625,0.04296875,4,0
score_margin,0.9800043498532938,False,0.25390625,0.25,permuted_codes,0.28515625,-0.03125,-0.0546875,0.00390625,0.03515625,1,0
score_margin,1.1791024634808887,False,0.25390625,0.25,random_same_byte,0.27734375,-0.0234375,-0.05078125,0.00390625,0.02734375,1,0
score_margin,1.9155252151247326,False,0.25,0.25,random_same_byte,0.25390625,-0.00390625,-0.01171875,0.0,0.00390625,0,0
score_margin,1.9155271306499477,False,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
score_margin,,True,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
chosen_score,0.2782961823050592,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,1.0,1.0,130,14
chosen_score,0.2782971823050592,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
chosen_score,0.30848260336516115,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0625,0.9921875,1.0,130,14
chosen_score,0.3208974239131621,False,0.69921875,0.25,constrained_shuffled_source,0.56640625,0.1328125,0.0625,0.98046875,1.0,129,14
chosen_score,0.32864806636166394,False,0.6953125,0.25,constrained_shuffled_source,0.56640625,0.12890625,0.05859375,0.9765625,1.0,128,14
chosen_score,0.3372888128939924,False,0.6953125,0.25,constrained_shuffled_source,0.5703125,0.125,0.0546875,0.97265625,1.0,128,14
chosen_score,0.34423963524620865,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.05859375,0.9453125,1.0,127,12
chosen_score,0.3469195683706622,False,0.703125,0.25,constrained_shuffled_source,0.5625,0.140625,0.0703125,0.93359375,1.0,127,11
chosen_score,0.350314567030776,False,0.703125,0.25,constrained_shuffled_source,0.546875,0.15625,0.08984375,0.91796875,1.0,127,11
chosen_score,0.35371169588437856,False,0.69921875,0.25,random_same_byte,0.53125,0.16796875,0.078125,0.8984375,1.0,126,11
chosen_score,0.35778300369380345,False,0.69140625,0.25,random_same_byte,0.52734375,0.1640625,0.0859375,0.8828125,1.0,124,11
chosen_score,0.3627981840789062,False,0.6875,0.25,random_same_byte,0.53125,0.15625,0.0703125,0.8671875,1.0,122,10
chosen_score,0.3655775065829979,False,0.68359375,0.25,random_same_byte,0.53515625,0.1484375,0.05859375,0.8515625,1.0,120,9
chosen_score,0.36862484291472253,False,0.6796875,0.25,random_same_byte,0.5390625,0.140625,0.05859375,0.84765625,1.0,119,9
chosen_score,0.3723585061094399,False,0.671875,0.25,random_same_byte,0.53515625,0.13671875,0.0625,0.828125,1.0,117,9
chosen_score,0.37578090855516844,False,0.671875,0.25,random_same_byte,0.53515625,0.13671875,0.05078125,0.8125,1.0,117,9
chosen_score,0.3791714058603999,False,0.671875,0.25,random_same_byte,0.53125,0.140625,0.0625,0.80078125,1.0,117,9
chosen_score,0.3835009412398991,False,0.67578125,0.25,random_same_byte,0.53125,0.14453125,0.0703125,0.796875,1.0,117,8
chosen_score,0.38813700164172704,False,0.6796875,0.25,random_same_byte,0.52734375,0.15234375,0.0625,0.78515625,1.0,117,7
chosen_score,0.39113408577266806,False,0.67578125,0.25,random_same_byte,0.52734375,0.1484375,0.05859375,0.76171875,1.0,115,6
chosen_score,0.3950771374569136,False,0.671875,0.25,random_same_byte,0.5234375,0.1484375,0.078125,0.75,1.0,114,6
chosen_score,0.39820674453858246,False,0.66796875,0.25,random_same_byte,0.52734375,0.140625,0.0546875,0.7265625,1.0,113,6
chosen_score,0.40349003631181013,False,0.6640625,0.25,random_same_byte,0.53125,0.1328125,0.046875,0.69921875,1.0,111,5
chosen_score,0.40792103176446576,False,0.66015625,0.25,random_same_byte,0.52734375,0.1328125,0.05078125,0.671875,1.0,108,3
chosen_score,0.41106833681068233,False,0.65625,0.25,random_same_byte,0.52734375,0.12890625,0.046875,0.6640625,1.0,107,3
chosen_score,0.41454983990906136,False,0.64453125,0.25,random_same_byte,0.52734375,0.1171875,0.03515625,0.65234375,1.0,104,3
chosen_score,0.4189120030394021,False,0.640625,0.25,random_same_byte,0.52734375,0.11328125,0.02734375,0.640625,1.0,103,3
chosen_score,0.4230496850396345,False,0.6328125,0.25,random_same_byte,0.5234375,0.109375,0.03125,0.625,1.0,101,3
chosen_score,0.4271198831558317,False,0.62109375,0.25,random_same_byte,0.5234375,0.09765625,0.01171875,0.609375,1.0,98,3
chosen_score,0.43143340787641676,False,0.609375,0.25,random_same_byte,0.5234375,0.0859375,-0.00390625,0.59375,1.0,95,3
chosen_score,0.4355727394006681,False,0.60546875,0.25,random_same_byte,0.5234375,0.08203125,0.0078125,0.58984375,1.0,94,3
chosen_score,0.43785551749830837,False,0.6015625,0.25,random_same_byte,0.5234375,0.078125,-0.00390625,0.57421875,1.0,93,3
chosen_score,0.4429474612046712,False,0.60546875,0.25,random_same_byte,0.52734375,0.078125,0.0,0.55859375,1.0,92,1
chosen_score,0.44657797796513665,False,0.59765625,0.25,random_same_byte,0.52734375,0.0703125,-0.00390625,0.55078125,1.0,90,1
chosen_score,0.44979773112679133,False,0.59375,0.25,random_same_byte,0.51953125,0.07421875,-0.0078125,0.546875,1.0,89,1
chosen_score,0.4532132020711005,False,0.59375,0.25,random_same_byte,0.515625,0.078125,-0.00390625,0.546875,1.0,89,1
chosen_score,0.4568398486739842,False,0.59375,0.25,random_same_byte,0.5078125,0.0859375,0.0,0.5390625,1.0,89,1
chosen_score,0.46029436023176273,False,0.58984375,0.25,random_same_byte,0.50390625,0.0859375,0.0078125,0.52734375,1.0,88,1
chosen_score,0.46471201019332525,False,0.5703125,0.25,random_same_byte,0.50390625,0.06640625,-0.015625,0.49609375,1.0,83,1
chosen_score,0.46876606767910434,False,0.56640625,0.25,random_same_byte,0.49609375,0.0703125,0.0,0.4765625,1.0,82,1
chosen_score,0.47569800428702047,False,0.56640625,0.25,random_same_byte,0.49609375,0.0703125,-0.00390625,0.47265625,1.0,82,1
chosen_score,0.48046627507029704,False,0.56640625,0.25,random_same_byte,0.49609375,0.0703125,-0.00390625,0.47265625,1.0,82,1
chosen_score,0.4831893721321378,False,0.5625,0.25,random_same_byte,0.4921875,0.0703125,0.0,0.4609375,1.0,81,1
chosen_score,0.4861654735820155,False,0.55859375,0.25,random_same_byte,0.4921875,0.06640625,-0.015625,0.45703125,1.0,80,1
chosen_score,0.48958263889407405,False,0.5625,0.25,random_same_byte,0.48828125,0.07421875,0.0,0.44921875,1.0,80,0
chosen_score,0.49230301060099446,False,0.5546875,0.25,random_same_byte,0.484375,0.0703125,-0.0078125,0.4296875,1.0,78,0
chosen_score,0.4970338727822644,False,0.5546875,0.25,random_same_byte,0.48046875,0.07421875,-0.01171875,0.42578125,1.0,78,0
chosen_score,0.5011083411624376,False,0.546875,0.25,random_same_byte,0.48046875,0.06640625,-0.0078125,0.40625,1.0,76,0
chosen_score,0.5070215425810041,False,0.546875,0.25,random_same_byte,0.47265625,0.07421875,0.00390625,0.39453125,1.0,76,0
chosen_score,0.5138493965604238,False,0.54296875,0.25,random_same_byte,0.46875,0.07421875,0.0078125,0.3828125,1.0,75,0
chosen_score,0.5199891952460938,False,0.5390625,0.25,random_same_byte,0.4609375,0.078125,0.0078125,0.37109375,1.0,74,0
chosen_score,0.5237471100922719,False,0.53125,0.25,random_same_byte,0.44921875,0.08203125,0.0078125,0.359375,1.0,72,0
chosen_score,0.5266045490634096,False,0.51953125,0.25,random_same_byte,0.4453125,0.07421875,-0.0078125,0.33984375,1.0,69,0
chosen_score,0.5325906071498553,False,0.515625,0.25,random_same_byte,0.44140625,0.07421875,-0.00390625,0.3359375,1.0,68,0
chosen_score,0.5378889611031726,False,0.51171875,0.25,random_same_byte,0.4375,0.07421875,0.0,0.33203125,1.0,67,0
chosen_score,0.543446880926714,False,0.5,0.25,random_same_byte,0.421875,0.078125,-0.00390625,0.31640625,1.0,64,0
chosen_score,0.5505137699412083,False,0.4921875,0.25,random_same_byte,0.41796875,0.07421875,0.00390625,0.3046875,1.0,62,0
chosen_score,0.5583243172807271,False,0.48828125,0.25,random_same_byte,0.4140625,0.07421875,0.00390625,0.29296875,1.0,61,0
chosen_score,0.5672493686312571,False,0.4765625,0.25,random_same_byte,0.41015625,0.06640625,0.0,0.27734375,1.0,58,0
chosen_score,0.5722743910277298,False,0.46875,0.25,random_same_byte,0.41015625,0.05859375,-0.00390625,0.265625,1.0,56,0
chosen_score,0.5820661358331524,False,0.46484375,0.25,random_same_byte,0.41015625,0.0546875,-0.01171875,0.2578125,1.0,55,0
chosen_score,0.5922699642754807,False,0.44140625,0.25,random_same_byte,0.40625,0.03515625,-0.0234375,0.234375,1.0,49,0
chosen_score,0.6026711598267935,False,0.4296875,0.25,random_same_byte,0.40234375,0.02734375,-0.03125,0.2109375,1.0,46,0
chosen_score,0.6091845332941108,False,0.41796875,0.25,random_same_byte,0.39453125,0.0234375,-0.0546875,0.1953125,1.0,43,0
chosen_score,0.6184630914770296,False,0.41015625,0.25,random_same_byte,0.3828125,0.02734375,-0.03515625,0.18359375,1.0,41,0
chosen_score,0.6266100743250096,False,0.40625,0.25,random_same_byte,0.37890625,0.02734375,-0.03515625,0.1796875,1.0,40,0
chosen_score,0.6372522801041599,False,0.3828125,0.25,random_same_byte,0.37109375,0.01171875,-0.0390625,0.15625,1.0,34,0
chosen_score,0.6472267552691606,False,0.375,0.25,random_same_byte,0.36328125,0.01171875,-0.05078125,0.1484375,1.0,32,0
chosen_score,0.6622605341342864,False,0.3671875,0.25,random_same_byte,0.35546875,0.01171875,-0.04296875,0.13671875,1.0,30,0
chosen_score,0.6837948542277388,False,0.3515625,0.25,random_same_byte,0.34765625,0.00390625,-0.04296875,0.11328125,1.0,26,0
chosen_score,0.6998388786887503,False,0.34375,0.25,random_same_byte,0.33984375,0.00390625,-0.04296875,0.1015625,1.0,24,0
chosen_score,0.7096736144673126,False,0.328125,0.25,random_same_byte,0.32421875,0.00390625,-0.04296875,0.0859375,1.0,20,0
chosen_score,0.7249949644574774,False,0.3203125,0.25,random_same_byte,0.3125,0.0078125,-0.0390625,0.078125,1.0,18,0
chosen_score,0.7496564262585365,False,0.3046875,0.25,random_same_byte,0.3046875,0.0,-0.0390625,0.0625,1.0,14,0
chosen_score,0.7890588428440751,False,0.29296875,0.25,random_same_byte,0.296875,-0.00390625,-0.0390625,0.046875,0.875,11,0
chosen_score,0.8149017357475128,False,0.28515625,0.25,permuted_codes,0.28515625,0.0,-0.03125,0.0390625,0.875,9,0
chosen_score,0.8426890913306434,False,0.2734375,0.25,random_same_byte,0.27734375,-0.00390625,-0.03125,0.02734375,0.875,6,0
chosen_score,0.8761615363658815,False,0.265625,0.25,random_same_byte,0.2734375,-0.0078125,-0.03125,0.01953125,0.875,4,0
chosen_score,0.9480175128181555,False,0.26171875,0.25,random_same_byte,0.26171875,0.0,-0.015625,0.01171875,0.75,3,0
chosen_score,1.0839775578109723,False,0.25390625,0.25,permuted_codes,0.2578125,-0.00390625,-0.015625,0.00390625,0.625,1,0
chosen_score,2.080639733157593,False,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.125,0,0
chosen_score,2.080641813797326,False,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
chosen_score,,True,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
max_similarity,0.004892291741609573,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
max_similarity,0.004893291741609573,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.06640625,1.0,1.0,130,14
max_similarity,0.007770279422402382,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.9921875,1.0,130,14
max_similarity,0.010524020530283451,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.98828125,1.0,130,14
max_similarity,0.01225954107940197,False,0.703125,0.25,constrained_shuffled_source,0.5625,0.140625,0.0703125,0.984375,1.0,130,14
max_similarity,0.013819312676787376,False,0.703125,0.25,constrained_shuffled_source,0.5625,0.140625,0.0703125,0.97265625,1.0,130,14
max_similarity,0.016131112352013588,False,0.703125,0.25,constrained_shuffled_source,0.5625,0.140625,0.0703125,0.96875,1.0,130,14
max_similarity,0.017793022096157074,False,0.703125,0.25,constrained_shuffled_source,0.5625,0.140625,0.07421875,0.96484375,1.0,130,14
max_similarity,0.01940232329070568,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.06640625,0.94921875,1.0,130,14
max_similarity,0.020378151908516884,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0625,0.93359375,1.0,130,14
max_similarity,0.021201472729444504,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.06640625,0.9140625,1.0,130,14
max_similarity,0.022944502532482147,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0703125,0.90234375,1.0,130,14
max_similarity,0.02430657483637333,False,0.703125,0.25,constrained_shuffled_source,0.56640625,0.13671875,0.0703125,0.87890625,1.0,130,14
max_similarity,0.025637859478592873,False,0.69921875,0.25,constrained_shuffled_source,0.56640625,0.1328125,0.0625,0.859375,1.0,129,14
max_similarity,0.02698320522904396,False,0.6953125,0.25,constrained_shuffled_source,0.56640625,0.12890625,0.0546875,0.83984375,1.0,128,14
max_similarity,0.027837421745061874,False,0.6953125,0.25,constrained_shuffled_source,0.56640625,0.12890625,0.05859375,0.83203125,1.0,128,14
max_similarity,0.02859875187277794,False,0.6953125,0.25,constrained_shuffled_source,0.56640625,0.12890625,0.0546875,0.82421875,1.0,128,14
max_similarity,0.02960444986820221,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.0625,0.796875,1.0,128,13
max_similarity,0.03039756417274475,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.0625,0.7890625,1.0,128,13
max_similarity,0.03158799558877945,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.06640625,0.7578125,1.0,127,12
max_similarity,0.033305469900369644,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.06640625,0.7578125,1.0,127,12
max_similarity,0.034438714385032654,False,0.69921875,0.25,constrained_shuffled_source,0.5703125,0.12890625,0.05078125,0.75,1.0,127,12
max_similarity,0.03591778501868248,False,0.6953125,0.25,random_same_byte,0.5390625,0.15625,0.078125,0.734375,1.0,125,11
max_similarity,0.03659836947917938,False,0.6953125,0.25,random_same_byte,0.53515625,0.16015625,0.08203125,0.71875,1.0,125,11
max_similarity,0.03756185621023178,False,0.6875,0.25,random_same_byte,0.53515625,0.15234375,0.07421875,0.6953125,1.0,122,10
max_similarity,0.038504429161548615,False,0.6875,0.25,random_same_byte,0.5390625,0.1484375,0.05859375,0.68359375,1.0,122,10
max_similarity,0.039520345628261566,False,0.68359375,0.25,random_same_byte,0.52734375,0.15625,0.07421875,0.6640625,1.0,120,9
max_similarity,0.04048456624150276,False,0.6796875,0.25,random_same_byte,0.53515625,0.14453125,0.0625,0.65625,1.0,119,9
max_similarity,0.04148867726325989,False,0.67578125,0.25,random_same_byte,0.53515625,0.140625,0.0546875,0.640625,1.0,118,9
max_similarity,0.04261080175638199,False,0.671875,0.25,random_same_byte,0.5390625,0.1328125,0.046875,0.62109375,1.0,117,9
max_similarity,0.04352893680334091,False,0.671875,0.25,random_same_byte,0.5390625,0.1328125,0.046875,0.6171875,1.0,117,9
max_similarity,0.044676490128040314,False,0.67578125,0.25,random_same_byte,0.53125,0.14453125,0.06640625,0.6015625,1.0,117,8
max_similarity,0.04558899998664856,False,0.67578125,0.25,random_same_byte,0.53125,0.14453125,0.05859375,0.59375,1.0,117,8
max_similarity,0.046774446964263916,False,0.66796875,0.25,random_same_byte,0.53125,0.13671875,0.05859375,0.578125,1.0,115,8
max_similarity,0.04763995110988617,False,0.66796875,0.25,random_same_byte,0.53125,0.13671875,0.04296875,0.56640625,1.0,114,7
max_similarity,0.04908657819032669,False,0.6640625,0.25,random_same_byte,0.52734375,0.13671875,0.0546875,0.55078125,1.0,112,6
max_similarity,0.050192587077617645,False,0.66796875,0.25,random_same_byte,0.52734375,0.140625,0.05078125,0.546875,1.0,112,5
max_similarity,0.05161019414663315,False,0.6640625,0.25,random_same_byte,0.51953125,0.14453125,0.05859375,0.52734375,1.0,109,3
max_similarity,0.052922382950782776,False,0.6640625,0.25,random_same_byte,0.5234375,0.140625,0.0625,0.5234375,1.0,109,3
max_similarity,0.05449968948960304,False,0.6484375,0.25,constrained_shuffled_source,0.51953125,0.12890625,0.0703125,0.5078125,1.0,105,3
max_similarity,0.05610652267932892,False,0.62109375,0.25,constrained_shuffled_source,0.51953125,0.1015625,0.0390625,0.4765625,1.0,98,3
max_similarity,0.057140178978443146,False,0.6171875,0.25,random_same_byte,0.515625,0.1015625,0.01953125,0.46875,1.0,97,3
