row_id,content_id,condition,answer_index,prediction_index,correct,margin
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,matched_soft_prefix,3,2,False,-3.590528428554535
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,target_only,3,2,False,-2.290462464094162
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_free_prefix,3,3,True,0.12845230102539062
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,target_cache_only_prefix,3,0,False,-3.135465621948242
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,target_derived_prefix,3,3,True,0.12845230102539062
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,slots_only_prefix,3,2,False,-1.4280891418457031
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,zero_source,3,3,True,0.690278947353363
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,shuffled_source,3,0,False,-6.476253354921937
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_row_shuffle,3,0,False,-6.476253354921937
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,same_norm_noise,3,1,False,-1.9943467378616333
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,train_mean_source,3,1,False,-4.162808299064636
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,label_shuffled,3,3,True,0.11031532287597656
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_roll_source,3,2,False,-3.590488374233246
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_roll,3,2,False,-3.590488374233246
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_score_roll_source,3,2,False,-3.8125226497650146
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_derangement,3,3,True,2.425893723964691
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,same_byte_visible_text,3,2,False,-3.2606372237205505
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,packet_only_source_index,3,2,False,-1.0
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_rank_control,3,2,False,-0.5
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_score_control,3,2,False,-1.537088915214202
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,qwen_substituted_packet,3,1,False,-1.0
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_label_copy_audit_upper_bound,3,2,False,-1000000000.0
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,matched_soft_prefix,1,0,False,-6.838189989328384
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,target_only,1,0,False,-0.5005912184715271
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_free_prefix,1,1,True,3.0709075331687927
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,target_cache_only_prefix,1,0,False,-1.8433475494384766
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,target_derived_prefix,1,1,True,3.0709075331687927
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,slots_only_prefix,1,0,False,-0.18375015258789062
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,zero_source,1,1,True,3.590860426425934
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,shuffled_source,1,0,False,-2.116888999938965
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_row_shuffle,1,0,False,-2.116888999938965
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,same_norm_noise,1,1,True,0.629913330078125
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,train_mean_source,1,0,False,-0.6243095397949219
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,label_shuffled,1,0,False,-7.020243406295776
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_roll_source,1,0,False,-6.838111907243729
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_roll,1,0,False,-6.838111907243729
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_score_roll_source,1,0,False,-5.654703855514526
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_derangement,1,1,True,6.838189989328384
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,same_byte_visible_text,1,2,False,-1.3824577927589417
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,packet_only_source_index,1,2,False,-1.0
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_rank_control,1,2,False,-0.75
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_score_control,1,2,False,-2.7762497977659057
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,qwen_substituted_packet,1,3,False,-1.0
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_label_copy_audit_upper_bound,1,2,False,-1000000000.0
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,matched_soft_prefix,0,3,False,-5.691467087715864
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,target_only,0,0,True,3.3014716804027557
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_free_prefix,0,0,True,0.3457679748535156
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,target_cache_only_prefix,0,0,True,5.872276425361633
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,target_derived_prefix,0,0,True,0.3457679748535156
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,slots_only_prefix,0,0,True,3.0537797063589096
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,zero_source,0,0,True,1.8492545634508133
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,shuffled_source,0,3,False,-2.108987808227539
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_row_shuffle,0,3,False,-2.108987808227539
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,same_norm_noise,0,1,False,-1.240810364484787
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,train_mean_source,0,0,True,4.310934066772461
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,label_shuffled,0,0,True,3.7005540058016777
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_roll_source,0,3,False,-5.69144819304347
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_roll,0,3,False,-5.69144819304347
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_score_roll_source,0,3,False,-5.794662626460195
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_derangement,0,0,True,4.505210679024458
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,same_byte_visible_text,0,0,True,3.6663741171360016
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,packet_only_source_index,0,2,False,-1.0
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_rank_control,0,2,False,-0.5
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_score_control,0,2,False,-1.2123210594083902
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,qwen_substituted_packet,0,0,True,1.0
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_label_copy_audit_upper_bound,0,2,False,-1000000000.0
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,matched_soft_prefix,1,0,False,-0.335205078125
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,target_only,1,2,False,-0.022859573364257812
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_free_prefix,1,0,False,-3.560944676399231
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,target_cache_only_prefix,1,2,False,-6.1533690094947815
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,target_derived_prefix,1,0,False,-3.560944676399231
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,slots_only_prefix,1,2,False,-0.29208946228027344
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,zero_source,1,1,True,1.0026436150074005
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,shuffled_source,1,1,True,1.8900623321533203
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_row_shuffle,1,1,True,1.8900623321533203
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,same_norm_noise,1,0,False,-10.803791999816895
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,train_mean_source,1,1,True,0.4564857482910156
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,label_shuffled,1,2,False,-2.5953693985939026
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_roll_source,1,0,False,-0.3352651596069336
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_roll,1,0,False,-0.3352651596069336
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_score_roll_source,1,1,True,0.5316085815429688
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_derangement,1,1,True,0.335205078125
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,same_byte_visible_text,1,2,False,-2.0448113679885864
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,packet_only_source_index,1,2,False,-1.0
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_rank_control,1,2,False,-0.5
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_score_control,1,2,False,-2.0394538118830408
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,qwen_substituted_packet,1,1,True,1.0
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_label_copy_audit_upper_bound,1,2,False,-1000000000.0
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,matched_soft_prefix,2,1,False,-7.5547215938568115
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,target_only,2,1,False,-0.07217597961425781
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_free_prefix,2,0,False,-4.972687661647797
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,target_cache_only_prefix,2,0,False,-5.4583024978637695
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,target_derived_prefix,2,0,False,-4.972687661647797
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,slots_only_prefix,2,1,False,-0.158660888671875
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,zero_source,2,1,False,-5.975416272878647
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,shuffled_source,2,0,False,-3.9109859466552734
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_row_shuffle,2,0,False,-3.9109859466552734
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,same_norm_noise,2,3,False,-5.273303985595703
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,train_mean_source,2,1,False,-3.558088183403015
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,label_shuffled,2,0,False,-2.278505325317383
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_roll_source,2,1,False,-7.554678916931152
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_roll,2,1,False,-7.554678916931152
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_score_roll_source,2,1,False,-7.495287895202637
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_derangement,2,2,True,1.2237823009490967
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,same_byte_visible_text,2,1,False,-1.0267086029052734
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,packet_only_source_index,2,1,False,-1.0
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_rank_control,2,1,False,-0.25
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_score_control,2,1,False,-0.5315519860242754
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,qwen_substituted_packet,2,2,True,1.0
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_label_copy_audit_upper_bound,2,1,False,-1000000000.0
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,matched_soft_prefix,2,3,False,-1.5968809127807617
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,target_only,2,2,True,3.432069815695286
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_free_prefix,2,2,True,3.9872438441962004
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,target_cache_only_prefix,2,2,True,3.774474997073412
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,target_derived_prefix,2,2,True,3.9872438441962004
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,slots_only_prefix,2,2,True,2.8143978118896484
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,zero_source,2,2,True,1.7574692070484161
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,shuffled_source,2,2,True,0.7253780961036682
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_row_shuffle,2,2,True,0.7253780961036682
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,same_norm_noise,2,3,False,-5.66192102432251
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,train_mean_source,2,3,False,-7.028882026672363
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,label_shuffled,2,0,False,-7.179412871599197
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_roll_source,2,3,False,-1.5969514846801758
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_roll,2,3,False,-1.5969514846801758
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_score_roll_source,2,3,False,-2.5000534057617188
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_derangement,2,0,False,-0.03302955627441406
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,same_byte_visible_text,2,2,True,3.9825246892869473
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,packet_only_source_index,2,1,False,-1.0
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_rank_control,2,1,False,-0.25
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_score_control,2,1,False,-0.6121882955026333
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,qwen_substituted_packet,2,2,True,1.0
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_label_copy_audit_upper_bound,2,1,False,-1000000000.0
