train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,kind,dim,bins,anchor_count,candidate_vectors,hidden_dim,selection,top2,gold_outside_top2,sigma
1729,1733,384,128,,10000.0,48,0.4765625,0.5078125,0.4970703125,3,qjl_sign32,qjl_sign,32,0,128,481,896,norm_descending_then_farthest_first_cosine,768,97,
2027,1729,384,128,score_only,1000.0,16,0.4713541666666667,0.46875,0.4970703125,3,,,,,,,,,,,
2027,1729,384,128,,100000.0,144,0.5078125,0.484375,0.4921875,3,cosine_full,cosine_full,0,0,128,489,896,norm_descending_then_farthest_first_cosine,768,105,
2027,1729,384,128,,1000.0,117,0.5260416666666666,0.46875,0.4873046875,3,signed_topk_hash16x64,signed_topk_hash,16,64,128,489,896,norm_descending_then_farthest_first_cosine,768,105,
2027,1729,384,128,,1000.0,38,0.4791666666666667,0.46875,0.4970703125,3,cosine_topk16,cosine_topk,16,0,128,489,896,norm_descending_then_farthest_first_cosine,768,105,
2027,1729,384,128,,1000.0,38,0.4817708333333333,0.46875,0.4970703125,3,rbf_topk16,rbf_topk,16,0,128,489,896,norm_descending_then_farthest_first_cosine,768,105,1.0
2027,1729,384,128,,1000.0,48,0.4765625,0.46875,0.5048828125,3,spectral32,spectral,32,0,128,489,896,norm_descending_then_farthest_first_cosine,768,105,
2027,1729,384,128,,1000.0,48,0.4765625,0.46875,0.4931640625,3,qjl_sign32,qjl_sign,32,0,128,489,896,norm_descending_then_farthest_first_cosine,768,105,
2027,1731,384,128,score_only,1000.0,16,0.4739583333333333,0.4609375,0.4970703125,3,,,,,,,,,,,
2027,1731,384,128,,1000.0,144,0.5026041666666666,0.4765625,0.5068359375,3,cosine_full,cosine_full,0,0,128,487,896,norm_descending_then_farthest_first_cosine,768,103,
2027,1731,384,128,,10000.0,117,0.4739583333333333,0.4609375,0.4970703125,3,signed_topk_hash16x64,signed_topk_hash,16,64,128,487,896,norm_descending_then_farthest_first_cosine,768,103,
2027,1731,384,128,,1000.0,38,0.4765625,0.4609375,0.4970703125,3,cosine_topk16,cosine_topk,16,0,128,487,896,norm_descending_then_farthest_first_cosine,768,103,
2027,1731,384,128,,1000.0,38,0.4765625,0.4609375,0.4970703125,3,rbf_topk16,rbf_topk,16,0,128,487,896,norm_descending_then_farthest_first_cosine,768,103,1.0
2027,1731,384,128,,1000.0,48,0.4895833333333333,0.4609375,0.5,3,spectral32,spectral,32,0,128,487,896,norm_descending_then_farthest_first_cosine,768,103,
2027,1731,384,128,,1000.0,48,0.4739583333333333,0.4609375,0.4990234375,3,qjl_sign32,qjl_sign,32,0,128,487,896,norm_descending_then_farthest_first_cosine,768,103,
2027,1733,384,128,score_only,1000.0,16,0.4791666666666667,0.4453125,0.49609375,3,,,,,,,,,,,
2027,1733,384,128,,1000.0,144,0.5260416666666666,0.4609375,0.51171875,3,cosine_full,cosine_full,0,0,128,481,896,norm_descending_then_farthest_first_cosine,768,97,
2027,1733,384,128,,1000.0,117,0.5234375,0.4453125,0.501953125,3,signed_topk_hash16x64,signed_topk_hash,16,64,128,481,896,norm_descending_then_farthest_first_cosine,768,97,
2027,1733,384,128,,1000.0,38,0.4817708333333333,0.4453125,0.4970703125,3,cosine_topk16,cosine_topk,16,0,128,481,896,norm_descending_then_farthest_first_cosine,768,97,
2027,1733,384,128,,1000.0,38,0.484375,0.4453125,0.4970703125,3,rbf_topk16,rbf_topk,16,0,128,481,896,norm_descending_then_farthest_first_cosine,768,97,1.0
2027,1733,384,128,,1000.0,48,0.4947916666666667,0.453125,0.5048828125,3,spectral32,spectral,32,0,128,481,896,norm_descending_then_farthest_first_cosine,768,97,
2027,1733,384,128,,1000.0,48,0.4895833333333333,0.4453125,0.498046875,3,qjl_sign32,qjl_sign,32,0,128,481,896,norm_descending_then_farthest_first_cosine,768,97,
2039,1729,384,128,score_only,1000.0,16,0.5104166666666666,0.4765625,0.49609375,3,,,,,,,,,,,
2039,1729,384,128,,100000.0,144,0.5520833333333334,0.5,0.484375,3,cosine_full,cosine_full,0,0,128,477,896,norm_descending_then_farthest_first_cosine,768,93,
2039,1729,384,128,,10000.0,117,0.5052083333333334,0.4765625,0.4951171875,3,signed_topk_hash16x64,signed_topk_hash,16,64,128,477,896,norm_descending_then_farthest_first_cosine,768,93,
2039,1729,384,128,,1000.0,38,0.5234375,0.4765625,0.4970703125,3,cosine_topk16,cosine_topk,16,0,128,477,896,norm_descending_then_farthest_first_cosine,768,93,
2039,1729,384,128,,1000.0,38,0.5390625,0.4765625,0.4970703125,3,rbf_topk16,rbf_topk,16,0,128,477,896,norm_descending_then_farthest_first_cosine,768,93,1.0
2039,1729,384,128,,1000.0,48,0.53125,0.484375,0.501953125,3,spectral32,spectral,32,0,128,477,896,norm_descending_then_farthest_first_cosine,768,93,
2039,1729,384,128,,1000.0,48,0.515625,0.4765625,0.49609375,3,qjl_sign32,qjl_sign,32,0,128,477,896,norm_descending_then_farthest_first_cosine,768,93,
2039,1731,384,128,score_only,1000.0,16,0.4869791666666667,0.546875,0.4970703125,3,,,,,,,,,,,
2039,1731,384,128,,1000.0,144,0.53125,0.5546875,0.5126953125,3,cosine_full,cosine_full,0,0,128,480,896,norm_descending_then_farthest_first_cosine,768,96,
2039,1731,384,128,,1000.0,117,0.5546875,0.546875,0.4921875,3,signed_topk_hash16x64,signed_topk_hash,16,64,128,480,896,norm_descending_then_farthest_first_cosine,768,96,
2039,1731,384,128,,1000.0,38,0.5130208333333334,0.546875,0.4970703125,3,cosine_topk16,cosine_topk,16,0,128,480,896,norm_descending_then_farthest_first_cosine,768,96,
2039,1731,384,128,,1000.0,38,0.515625,0.546875,0.4970703125,3,rbf_topk16,rbf_topk,16,0,128,480,896,norm_descending_then_farthest_first_cosine,768,96,1.0
2039,1731,384,128,,1000.0,48,0.5182291666666666,0.546875,0.50390625,3,spectral32,spectral,32,0,128,480,896,norm_descending_then_farthest_first_cosine,768,96,
2039,1731,384,128,,1000.0,48,0.4973958333333333,0.546875,0.5009765625,3,qjl_sign32,qjl_sign,32,0,128,480,896,norm_descending_then_farthest_first_cosine,768,96,
2039,1733,384,128,score_only,1000.0,16,0.4973958333333333,0.515625,0.49609375,3,,,,,,,,,,,
2039,1733,384,128,,100000.0,144,0.5390625,0.5234375,0.4755859375,3,cosine_full,cosine_full,0,0,128,482,896,norm_descending_then_farthest_first_cosine,768,98,
2039,1733,384,128,,1000.0,117,0.546875,0.5234375,0.49609375,3,signed_topk_hash16x64,signed_topk_hash,16,64,128,482,896,norm_descending_then_farthest_first_cosine,768,98,
2039,1733,384,128,,1000.0,38,0.5,0.515625,0.4970703125,3,cosine_topk16,cosine_topk,16,0,128,482,896,norm_descending_then_farthest_first_cosine,768,98,
2039,1733,384,128,,1000.0,38,0.5,0.515625,0.4970703125,3,rbf_topk16,rbf_topk,16,0,128,482,896,norm_descending_then_farthest_first_cosine,768,98,1.0
2039,1733,384,128,,1000.0,48,0.5182291666666666,0.515625,0.501953125,3,spectral32,spectral,32,0,128,482,896,norm_descending_then_farthest_first_cosine,768,98,
2039,1733,384,128,,1000.0,48,0.5052083333333334,0.5234375,0.49609375,3,qjl_sign32,qjl_sign,32,0,128,482,896,norm_descending_then_farthest_first_cosine,768,98,
