l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
1000.0,-0.24407306428251382,False,0.510752688172043,0.0,-0.0456989247311828,43,43,130
1000.0,-0.09879997583551782,False,0.510752688172043,0.0,0.0,0,0,0
1000.0,-0.09879987703554198,True,0.510752688172043,0.0,0.0,0,0,0
3000.0,-0.19099306387334294,False,0.510752688172043,0.0,0.0,0,0,0
3000.0,-0.19099287288027908,True,0.510752688172043,0.0,0.0,0,0,0
10000.0,-0.26118350396932516,False,0.510752688172043,0.0,0.0,0,0,0
10000.0,-0.26118324278582117,True,0.510752688172043,0.0,0.0,0,0,0
30000.0,-0.29852080889137844,False,0.510752688172043,0.0,-0.03225806451612903,18,18,56
30000.0,-0.2979926374923136,False,0.510752688172043,0.0,-0.029637096774193544,17,17,49
30000.0,-0.2976501332528517,False,0.510752688172043,0.0,-0.02956989247311828,15,15,43
30000.0,-0.29098591390212714,False,0.510752688172043,0.0,0.0,0,0,0
30000.0,-0.2909856229162132,True,0.510752688172043,0.0,0.0,0,0,0
30.0,-0.13718076447567112,False,0.5080645161290323,-0.002688172043010753,-0.04032258064516129,27,28,87
300.0,-0.20215361186629163,False,0.5080645161290323,-0.002688172043010753,-0.0456989247311828,34,35,105
1000.0,-0.23450554198297419,False,0.5080645161290323,-0.002688172043010753,-0.0456989247311828,38,39,117
1000.0,-0.17323022414754446,False,0.5080645161290323,-0.002688172043010753,-0.021505376344086023,6,7,19
3000.0,-0.272349362992362,False,0.5080645161290323,-0.002688172043010753,-0.051075268817204304,43,44,130
10000.0,-0.28158522566864663,False,0.5080645161290323,-0.002688172043010753,-0.03494623655913978,17,18,56
10000.0,-0.28046893165653425,False,0.5080645161290323,-0.002688172043010753,-0.03494623655913978,16,17,49
30000.0,-0.2949975634940335,False,0.5080645161290323,-0.002688172043010753,-0.021505376344086023,5,6,12
30.0,-0.1343812152111819,False,0.5053763440860215,-0.005376344086021506,-0.043010752688172046,24,26,80
100.0,-0.19597842776874025,False,0.5053763440860215,-0.005376344086021506,-0.053763440860215055,38,40,117
100.0,-0.14058337308415028,False,0.5053763440860215,-0.005376344086021506,-0.03763440860215054,19,21,68
300.0,-0.06971841653498764,False,0.5053763440860215,-0.005376344086021506,-0.016129032258064516,1,3,6
1000.0,-0.25653720032842225,False,0.5053763440860215,-0.005376344086021506,-0.056451612903225805,49,51,148
3000.0,-0.24398191122473853,False,0.5053763440860215,-0.005376344086021506,-0.03494623655913978,16,18,56
3000.0,-0.24132226282194738,False,0.5053763440860215,-0.005376344086021506,-0.03494623655913978,15,17,49
3000.0,-0.22637539185938493,False,0.5053763440860215,-0.005376344086021506,-0.024193548387096774,6,8,19
10000.0,-0.2794364673563535,False,0.5053763440860215,-0.005376344086021506,-0.03494623655913978,14,16,43
30.0,-0.17172487082165458,False,0.5026881720430108,-0.008064516129032258,-0.04838709677419355,33,36,105
30.0,-0.16263146232128275,False,0.5026881720430108,-0.008064516129032258,-0.04838709677419355,30,33,99
30.0,-0.15061137925585472,False,0.5026881720430108,-0.008064516129032258,-0.04838709677419355,28,31,93
100.0,-0.12677519567245277,False,0.5026881720430108,-0.008064516129032258,-0.03763440860215054,14,17,56
300.0,-0.19075397086701765,False,0.5026881720430108,-0.008064516129032258,-0.04845430107526881,30,33,99
300.0,-0.18816564941709635,False,0.5026881720430108,-0.008064516129032258,-0.04838709677419355,27,30,93
1000.0,-0.23101923010313274,False,0.5026881720430108,-0.008064516129032258,-0.04838709677419355,34,37,111
1000.0,-0.22375832897539621,False,0.5026881720430108,-0.008064516129032258,-0.0456989247311828,29,32,99
1000.0,-0.1620127432460554,False,0.5026881720430108,-0.008064516129032258,-0.024193548387096774,3,6,12
3000.0,-0.27567550558294446,False,0.5026881720430108,-0.008064516129032258,-0.05913978494623656,44,47,136
3000.0,-0.24602700326008814,False,0.5026881720430108,-0.008064516129032258,-0.04032258064516129,18,21,62
3000.0,-0.2213857218288275,False,0.5026881720430108,-0.008064516129032258,-0.024193548387096774,4,7,12
10000.0,-0.29543441438780266,False,0.5026881720430108,-0.008064516129032258,-0.05913978494623656,44,47,136
10000.0,-0.2933355609742286,False,0.5026881720430108,-0.008064516129032258,-0.056451612903225805,40,43,124
10000.0,-0.288803146728976,False,0.5026881720430108,-0.008064516129032258,-0.04838709677419355,28,31,93
10000.0,-0.2749182050883773,False,0.5026881720430108,-0.008064516129032258,-0.02956989247311828,6,9,19
10000.0,-0.27224383054501017,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,4,7,12
30000.0,-0.3033863963234246,False,0.5026881720430108,-0.008064516129032258,-0.056451612903225805,42,45,130
30000.0,-0.2959444402000916,False,0.5026881720430108,-0.008064516129032258,-0.02956989247311828,6,9,19
3.0,-0.24886987576251335,False,0.5,-0.010752688172043012,-0.06182795698924731,48,52,155
30.0,-0.23206825740305892,False,0.5,-0.010752688172043012,-0.06182795698924731,47,51,148
30.0,-0.2074758771175678,False,0.5,-0.010752688172043012,-0.05913978494623656,42,46,136
300.0,-0.21787749084237945,False,0.5,-0.010752688172043012,-0.059206989247311825,40,44,124
300.0,-0.1789128781693393,False,0.5,-0.010752688172043012,-0.051075268817204304,25,29,87
300.0,-0.15786317223535926,False,0.5,-0.010752688172043012,-0.04032258064516129,14,18,56
300.0,-0.15419982932052065,False,0.5,-0.010752688172043012,-0.04032258064516129,12,16,49
300.0,-0.1496761498817231,False,0.5,-0.010752688172043012,-0.03763440860215054,11,15,43
1000.0,-0.1774394207147563,False,0.5,-0.010752688172043012,-0.029637096774193544,6,10,25
3000.0,-0.28428103031294705,False,0.5,-0.010752688172043012,-0.06182795698924731,50,54,155
3000.0,-0.2820275723252405,False,0.5,-0.010752688172043012,-0.06182795698924731,48,52,148
3000.0,-0.261001424823385,False,0.5,-0.010752688172043012,-0.051075268817204304,28,32,99
3000.0,-0.26032425989112945,False,0.5,-0.010752688172043012,-0.051075268817204304,27,31,93
3000.0,-0.25763464835177213,False,0.5,-0.010752688172043012,-0.051075268817204304,25,29,87
3000.0,-0.23946379072486373,False,0.5,-0.010752688172043012,-0.03763440860215054,12,16,43
10000.0,-0.29835210365307385,False,0.5,-0.010752688172043012,-0.06451612903225806,47,51,148
10000.0,-0.29470051536673203,False,0.5,-0.010752688172043012,-0.06182795698924731,42,46,130
10000.0,-0.28799106404341335,False,0.5,-0.010752688172043012,-0.051075268817204304,26,30,87
10000.0,-0.28305588524042075,False,0.5,-0.010752688172043012,-0.0456989247311828,18,22,62
30000.0,-0.3042219804071766,False,0.5,-0.010752688172043012,-0.06182795698924731,45,49,142
30000.0,-0.30204263212636,False,0.5,-0.010752688172043012,-0.053763440860215055,31,35,105
30000.0,-0.3008361664178819,False,0.5,-0.010752688172043012,-0.051075268817204304,26,30,87
30000.0,-0.29914813255420664,False,0.5,-0.010752688172043012,-0.0456989247311828,18,22,62
0.001,0.24319596245664016,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,0,5,6
0.003,0.24303871821978362,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,0,5,6
0.01,0.2424893084627312,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,0,5,6
0.03,0.24092799604371523,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,0,5,6
0.1,0.23557055483057837,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,0,5,6
0.3,0.22124562646136026,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,0,5,6
1.0,0.1999389877163431,False,0.49731182795698925,-0.013440860215053764,-0.02426075268817204,0,5,6
3.0,0.1913687822343455,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,0,5,6
10.0,-0.24394593797443465,False,0.49731182795698925,-0.013440860215053764,-0.06720430107526881,48,53,155
10.0,-0.22739451881132017,False,0.49731182795698925,-0.013440860215053764,-0.06451612903225806,45,50,148
10.0,-0.1705647418633499,False,0.49731182795698925,-0.013440860215053764,-0.05913978494623656,33,38,111
30.0,-0.2490683273757402,False,0.49731182795698925,-0.013440860215053764,-0.06989247311827956,51,56,161
30.0,-0.21927842089432165,False,0.49731182795698925,-0.013440860215053764,-0.06182795698924731,44,49,142
30.0,-0.17680555048143423,False,0.49731182795698925,-0.013440860215053764,-0.056451612903225805,35,40,111
30.0,-0.11432047749428047,False,0.49731182795698925,-0.013440860215053764,-0.0456989247311828,18,23,68
30.0,0.08682250547213853,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,0,5,6
100.0,-0.202591731843342,False,0.49731182795698925,-0.013440860215053764,-0.06451612903225806,39,44,124
100.0,-0.13251080687122166,False,0.49731182795698925,-0.013440860215053764,-0.043010752688172046,15,20,62
100.0,-0.00875511540242399,False,0.49731182795698925,-0.013440860215053764,-0.026881720430107527,0,5,6
300.0,-0.2216343011231216,False,0.49731182795698925,-0.013440860215053764,-0.06451612903225806,41,46,130
300.0,-0.17698778461848333,False,0.49731182795698925,-0.013440860215053764,-0.051075268817204304,22,27,80
300.0,-0.1116668640465256,False,0.49731182795698925,-0.013440860215053764,-0.03225806451612903,3,8,19
300.0,-0.0957924179623549,False,0.49731182795698925,-0.013440860215053764,-0.02956989247311828,2,7,12
1000.0,-0.2629389182778804,False,0.49731182795698925,-0.013440860215053764,-0.06451612903225806,50,55,155
3000.0,-0.26730429145135615,False,0.49731182795698925,-0.013440860215053764,-0.05913978494623656,36,41,117
3000.0,-0.265355397822756,False,0.49731182795698925,-0.013440860215053764,-0.056451612903225805,33,38,111
3000.0,-0.26312647483144086,False,0.49731182795698925,-0.013440860215053764,-0.05913978494623656,30,35,105
3000.0,-0.2537386504520693,False,0.49731182795698925,-0.013440860215053764,-0.05114247311827957,23,28,80
3000.0,-0.23665736807204651,False,0.49731182795698925,-0.013440860215053764,-0.03763440860215054,10,15,37
3000.0,-0.22964492006134613,False,0.49731182795698925,-0.013440860215053764,-0.03494623655913978,6,11,25
10000.0,-0.2966282209164676,False,0.49731182795698925,-0.013440860215053764,-0.06451612903225806,45,50,142
10000.0,-0.29179696431475177,False,0.49731182795698925,-0.013440860215053764,-0.05913978494623656,33,38,111
10000.0,-0.29070942629265045,False,0.49731182795698925,-0.013440860215053764,-0.05383064516129032,30,35,105
10000.0,-0.2866623027568026,False,0.49731182795698925,-0.013440860215053764,-0.051075268817204304,24,29,80
10000.0,-0.278684360867365,False,0.49731182795698925,-0.013440860215053764,-0.04032258064516129,10,15,37
30000.0,-0.30481176895096024,False,0.49731182795698925,-0.013440860215053764,-0.06451612903225806,46,51,148
30000.0,-0.3037732565540832,False,0.49731182795698925,-0.013440860215053764,-0.06182795698924731,43,48,136
30000.0,-0.3029268218105459,False,0.49731182795698925,-0.013440860215053764,-0.05913978494623656,39,44,124
30000.0,-0.3023994825099266,False,0.49731182795698925,-0.013440860215053764,-0.05913978494623656,33,38,111
30000.0,-0.3002843261258289,False,0.49731182795698925,-0.013440860215053764,-0.053763440860215055,24,29,80
30000.0,-0.3002000958365517,False,0.49731182795698925,-0.013440860215053764,-0.05114247311827957,22,27,74
30000.0,-0.29988122738730727,False,0.49731182795698925,-0.013440860215053764,-0.051075268817204304,20,25,68
30000.0,-0.29719324864844615,False,0.49731182795698925,-0.013440860215053764,-0.04032258064516129,10,15,37
0.001,0.03665001741733365,False,0.4946236559139785,-0.016129032258064516,-0.03225806451612903,3,9,19
0.003,0.03662813622808858,False,0.4946236559139785,-0.016129032258064516,-0.03494623655913978,3,9,19
0.01,0.03655156102103696,False,0.4946236559139785,-0.016129032258064516,-0.03494623655913978,3,9,19
0.03,0.03633287544299557,False,0.4946236559139785,-0.016129032258064516,-0.03494623655913978,3,9,19
0.1,0.03590192824645466,False,0.4946236559139785,-0.016129032258064516,-0.03494623655913978,3,9,19
0.3,0.03616578739058951,False,0.4946236559139785,-0.016129032258064516,-0.03494623655913978,3,9,19
3.0,-0.2571884249537782,False,0.4946236559139785,-0.016129032258064516,-0.06720430107526881,49,55,161
3.0,0.06507750275469443,False,0.4946236559139785,-0.016129032258064516,-0.03225806451612903,1,7,12
10.0,-0.2213587797154603,False,0.4946236559139785,-0.016129032258064516,-0.06727150537634408,43,49,142
10.0,-0.18679475978897825,False,0.4946236559139785,-0.016129032258064516,-0.06720430107526881,38,44,124
10.0,-0.17373224837632195,False,0.4946236559139785,-0.016129032258064516,-0.06451612903225806,35,41,117
10.0,0.13324338323284957,False,0.4946236559139785,-0.016129032258064516,-0.02956989247311828,0,6,6
30.0,-0.1957085452960165,False,0.4946236559139785,-0.016129032258064516,-0.06182795698924731,39,45,130
30.0,-0.1903094129608643,False,0.4946236559139785,-0.016129032258064516,-0.06182795698924731,38,44,124
30.0,-0.18448495821333413,False,0.4946236559139785,-0.016129032258064516,-0.06182795698924731,36,42,117
30.0,-0.12383090122534646,False,0.4946236559139785,-0.016129032258064516,-0.05114247311827957,20,26,74
30.0,0.005233173071071656,False,0.4946236559139785,-0.016129032258064516,-0.03494623655913978,2,8,12
100.0,-0.07679045910412124,False,0.4946236559139785,-0.016129032258064516,-0.03763440860215054,4,10,25
100.0,-0.06897553019536734,False,0.4946236559139785,-0.016129032258064516,-0.03494623655913978,3,9,19
100.0,-0.05189118732268304,False,0.4946236559139785,-0.016129032258064516,-0.03225806451612903,1,7,12
300.0,-0.2469836414544916,False,0.4946236559139785,-0.016129032258064516,-0.07258064516129033,49,55,155
300.0,-0.22914953121628445,False,0.4946236559139785,-0.016129032258064516,-0.06720430107526881,43,49,136
300.0,-0.16561020127397313,False,0.4946236559139785,-0.016129032258064516,-0.04845430107526881,15,21,62
300.0,-0.1427111670323263,False,0.4946236559139785,-0.016129032258064516,-0.043010752688172046,8,14,37
3000.0,-0.27964808709813416,False,0.4946236559139785,-0.016129032258064516,-0.06458333333333333,45,51,142
3000.0,-0.2480157016644709,False,0.4946236559139785,-0.016129032258064516,-0.051075268817204304,19,25,68
10000.0,-0.2925508483875889,False,0.4946236559139785,-0.016129032258064516,-0.06182795698924731,35,41,117
10000.0,-0.290273100782848,False,0.4946236559139785,-0.016129032258064516,-0.056451612903225805,29,35,99
10000.0,-0.2774510727750849,False,0.4946236559139785,-0.016129032258064516,-0.04038978494623655,8,14,31
10000.0,-0.27604863281305486,False,0.4946236559139785,-0.016129032258064516,-0.03763440860215054,6,12,25
30000.0,-0.30512180289445096,False,0.4946236559139785,-0.016129032258064516,-0.06989247311827956,48,54,155
30000.0,-0.301808518353494,False,0.4946236559139785,-0.016129032258064516,-0.056451612903225805,29,35,99
30000.0,-0.30123398344719726,False,0.4946236559139785,-0.016129032258064516,-0.056451612903225805,27,33,93
30000.0,-0.296978470348279,False,0.4946236559139785,-0.016129032258064516,-0.04038978494623655,8,14,31
30000.0,-0.2963852483805631,False,0.4946236559139785,-0.016129032258064516,-0.04032258064516129,6,12,25
0.001,0.08519204640229527,False,0.49193548387096775,-0.01881720430107527,-0.03494623655913978,1,8,12
0.003,0.08516115424001003,False,0.49193548387096775,-0.01881720430107527,-0.03494623655913978,1,8,12
0.01,0.08505305880154468,False,0.49193548387096775,-0.01881720430107527,-0.03763440860215054,1,8,12
0.03,0.08474449670814332,False,0.49193548387096775,-0.01881720430107527,-0.03494623655913978,1,8,12
0.1,0.0836692874871886,False,0.49193548387096775,-0.01881720430107527,-0.035013440860215045,1,8,12
0.3,0.0806563558747927,False,0.49193548387096775,-0.01881720430107527,-0.03763440860215054,1,8,12
1.0,-0.2603333235597233,False,0.49193548387096775,-0.01881720430107527,-0.07258064516129033,49,56,161
1.0,-0.23348589586636925,False,0.49193548387096775,-0.01881720430107527,-0.07258064516129033,44,51,148
1.0,0.036993755950553764,False,0.49193548387096775,-0.01881720430107527,-0.03763440860215054,2,9,19
1.0,0.0708880944017648,False,0.49193548387096775,-0.01881720430107527,-0.03494623655913978,1,8,12
3.0,-0.22966710624710363,False,0.49193548387096775,-0.01881720430107527,-0.06720430107526881,44,51,148
3.0,-0.17421223531505237,False,0.49193548387096775,-0.01881720430107527,-0.06451612903225806,34,41,117
10.0,-0.20635227465969253,False,0.49193548387096775,-0.01881720430107527,-0.06995967741935483,40,47,136
10.0,-0.1995161181111893,False,0.49193548387096775,-0.01881720430107527,-0.06995967741935483,39,46,130
10.0,-0.163128853144282,False,0.49193548387096775,-0.01881720430107527,-0.06182795698924731,30,37,105
10.0,-0.00019102382493085823,False,0.49193548387096775,-0.01881720430107527,-0.03763440860215054,3,10,19
10.0,0.02474952756168025,False,0.49193548387096775,-0.01881720430107527,-0.03494623655913978,1,8,12
30.0,-0.03336716054189651,False,0.49193548387096775,-0.01881720430107527,-0.03763440860215054,2,9,19
100.0,-0.11718319864771631,False,0.49193548387096775,-0.01881720430107527,-0.0456989247311828,10,17,49
300.0,-0.12673360631620045,False,0.49193548387096775,-0.01881720430107527,-0.04032258064516129,4,11,25
1000.0,-0.2675836521842846,False,0.49193548387096775,-0.01881720430107527,-0.07258064516129033,52,59,161
1000.0,-0.19094008113188873,False,0.49193548387096775,-0.01881720430107527,-0.0456989247311828,10,17,43
1000.0,-0.18483443728199722,False,0.49193548387096775,-0.01881720430107527,-0.043010752688172046,7,14,37
1000.0,-0.1821066233449772,False,0.49193548387096775,-0.01881720430107527,-0.04032258064516129,6,13,31
3000.0,-0.28841665678668194,False,0.49193548387096775,-0.01881720430107527,-0.06995967741935483,51,58,161
3000.0,-0.2514512197940875,False,0.49193548387096775,-0.01881720430107527,-0.056451612903225805,21,28,74
3000.0,-0.23383060690570756,False,0.49193548387096775,-0.01881720430107527,-0.043010752688172046,7,14,31
10000.0,-0.30049067336186874,False,0.49193548387096775,-0.01881720430107527,-0.07526881720430108,50,57,161
10000.0,-0.2995573393488031,False,0.49193548387096775,-0.01881720430107527,-0.07258064516129033,48,55,155
10000.0,-0.2858889850902191,False,0.49193548387096775,-0.01881720430107527,-0.056451612903225805,21,28,74
10000.0,-0.28486550845865816,False,0.49193548387096775,-0.01881720430107527,-0.053763440860215055,19,26,68
0.001,-0.24556002356124385,False,0.489247311827957,-0.021505376344086023,-0.07533602150537634,46,54,155
0.003,-0.24557028120335989,False,0.489247311827957,-0.021505376344086023,-0.06989247311827956,46,54,155
0.01,-0.24560609907150976,False,0.489247311827957,-0.021505376344086023,-0.07526881720430108,46,54,155
0.03,-0.24570775830784608,False,0.489247311827957,-0.021505376344086023,-0.07526881720430108,46,54,155
0.1,-0.2460569283586368,False,0.489247311827957,-0.021505376344086023,-0.07533602150537634,46,54,155
0.1,-0.2075590982044785,False,0.489247311827957,-0.021505376344086023,-0.06989247311827956,41,49,136
0.3,-0.27401603812033914,False,0.489247311827957,-0.021505376344086023,-0.07533602150537634,51,59,167
0.3,-0.24567042043232212,False,0.489247311827957,-0.021505376344086023,-0.07526881720430108,46,54,155
0.3,-0.22515943314677417,False,0.489247311827957,-0.021505376344086023,-0.07526881720430108,44,52,148
0.3,-0.2163633308071119,False,0.489247311827957,-0.021505376344086023,-0.07258064516129033,42,50,142
0.3,-0.2067423887413503,False,0.489247311827957,-0.021505376344086023,-0.07258064516129033,41,49,136
1.0,-0.27083491076759514,False,0.489247311827957,-0.021505376344086023,-0.07533602150537634,51,59,167
1.0,-0.24879489897530416,False,0.489247311827957,-0.021505376344086023,-0.07526881720430108,46,54,155
1.0,-0.2170313542622253,False,0.489247311827957,-0.021505376344086023,-0.07258064516129033,42,50,142
1.0,-0.20425763520742646,False,0.489247311827957,-0.021505376344086023,-0.07258064516129033,41,49,136
3.0,-0.26565200916179693,False,0.489247311827957,-0.021505376344086023,-0.07258064516129033,51,59,167
3.0,-0.21890983277232295,False,0.489247311827957,-0.021505376344086023,-0.06995967741935483,42,50,142
3.0,-0.2082068228184123,False,0.489247311827957,-0.021505376344086023,-0.07258064516129033,41,49,136
3.0,-0.198437909721995,False,0.489247311827957,-0.021505376344086023,-0.06995967741935483,39,47,130
3.0,0.017871361592853102,False,0.489247311827957,-0.021505376344086023,-0.04032258064516129,2,10,19
10.0,-0.2847105726977319,False,0.489247311827957,-0.021505376344086023,-0.08071236559139784,55,63,179
10.0,-0.27540157933378706,False,0.489247311827957,-0.021505376344086023,-0.08064516129032258,53,61,173
10.0,-0.27070793896717116,False,0.489247311827957,-0.021505376344086023,-0.08064516129032258,51,59,167
10.0,-0.2569544932250119,False,0.489247311827957,-0.021505376344086023,-0.07795698924731183,49,57,161
10.0,-0.15125975047377543,False,0.489247311827957,-0.021505376344086023,-0.06451612903225806,27,35,99
10.0,-0.02206275158620352,False,0.489247311827957,-0.021505376344086023,-0.04032258064516129,4,12,25
30.0,-0.2598258173549929,False,0.489247311827957,-0.021505376344086023,-0.07795698924731183,51,59,167
30.0,-0.24287348792626134,False,0.489247311827957,-0.021505376344086023,-0.07526881720430108,47,55,155
30.0,-0.07862285565955666,False,0.489247311827957,-0.021505376344086023,-0.04838709677419355,8,16,43
100.0,-0.2104258859571087,False,0.489247311827957,-0.021505376344086023,-0.07258064516129033,42,50,136
100.0,-0.0925191718507625,False,0.489247311827957,-0.021505376344086023,-0.043010752688172046,5,13,31
300.0,-0.23908706395288973,False,0.489247311827957,-0.021505376344086023,-0.07258064516129033,45,53,148
300.0,-0.2316705499240719,False,0.489247311827957,-0.021505376344086023,-0.07264784946236559,44,52,142
300.0,-0.17209768778359835,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,18,26,74
300.0,-0.1693538848500279,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,16,24,68
300.0,-0.13241130697120695,False,0.489247311827957,-0.021505376344086023,-0.0456989247311828,5,13,31
1000.0,-0.2200642967489549,False,0.489247311827957,-0.021505376344086023,-0.05913978494623656,24,32,93
1000.0,-0.21732160367211129,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,21,29,87
1000.0,-0.21363669208532912,False,0.489247311827957,-0.021505376344086023,-0.056451612903225805,20,28,80
1000.0,-0.20621627488454417,False,0.489247311827957,-0.021505376344086023,-0.053763440860215055,16,24,62
1000.0,-0.20209688585707983,False,0.489247311827957,-0.021505376344086023,-0.051075268817204304,14,22,56
1000.0,-0.19355126886678395,False,0.489247311827957,-0.021505376344086023,-0.051075268817204304,12,20,49
10000.0,-0.30171366923903525,False,0.489247311827957,-0.021505376344086023,-0.07795698924731183,51,59,167
30000.0,-0.30555729947480154,False,0.489247311827957,-0.021505376344086023,-0.07526881720430108,50,58,161
30000.0,-0.30263358590615363,False,0.489247311827957,-0.021505376344086023,-0.06720430107526881,34,42,117
0.001,-0.21556807618871,False,0.48655913978494625,-0.024193548387096774,-0.07533602150537634,42,51,142
0.001,-0.20331074453751463,False,0.48655913978494625,-0.024193548387096774,-0.07526881720430108,38,47,130
0.001,-0.13175902522033112,False,0.48655913978494625,-0.024193548387096774,-0.06720430107526881,27,36,99
0.001,0.01852941624864224,False,0.48655913978494625,-0.024193548387096774,-0.0456989247311828,4,13,25
0.003,-0.21557514325166371,False,0.48655913978494625,-0.024193548387096774,-0.07526881720430108,42,51,142
0.003,-0.2032562230173982,False,0.48655913978494625,-0.024193548387096774,-0.07526881720430108,38,47,130
0.003,-0.13176031893660722,False,0.48655913978494625,-0.024193548387096774,-0.06458333333333333,27,36,99
0.003,0.01851771314627282,False,0.48655913978494625,-0.024193548387096774,-0.0456989247311828,4,13,25
0.01,-0.21559981266647332,False,0.48655913978494625,-0.024193548387096774,-0.07526881720430108,42,51,142
0.01,-0.2030656349131965,False,0.48655913978494625,-0.024193548387096774,-0.07264784946236559,38,47,130
0.01,-0.1317649806377671,False,0.48655913978494625,-0.024193548387096774,-0.06720430107526881,27,36,99
0.01,0.018476831409054872,False,0.48655913978494625,-0.024193548387096774,-0.0456989247311828,4,13,25
0.03,-0.2156697664355165,False,0.48655913978494625,-0.024193548387096774,-0.07526881720430108,42,51,142
0.03,-0.2025236741570704,False,0.48655913978494625,-0.024193548387096774,-0.07258064516129033,38,47,130
0.03,-0.13177937971198628,False,0.48655913978494625,-0.024193548387096774,-0.06989247311827956,27,36,99
