l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
0.3,0.0691067339135866,False,0.510752688172043,0.0,-0.013440860215053764,3,3,7
0.3,0.10188962425268833,False,0.510752688172043,0.0,-0.008064516129032258,1,1,2
0.3,0.1403489745069677,False,0.510752688172043,0.0,0.0,0,0,0
0.3,0.17025218312205337,False,0.510752688172043,0.0,0.0,0,0,0
0.3,0.20645857721497932,False,0.510752688172043,0.0,0.0,0,0,0
0.3,0.2572252983879888,False,0.510752688172043,0.0,0.0,0,0,0
0.3,0.3706275840932789,False,0.510752688172043,0.0,0.0,0,0,0
0.3,0.37062795472086296,True,0.510752688172043,0.0,0.0,0,0,0
1.0,0.0707041943795583,False,0.510752688172043,0.0,-0.013440860215053764,3,3,7
1.0,0.09960543508346396,False,0.510752688172043,0.0,-0.008064516129032258,1,1,2
1.0,0.14168156489671474,False,0.510752688172043,0.0,0.0,0,0,0
1.0,0.16716539925265755,False,0.510752688172043,0.0,0.0,0,0,0
1.0,0.20477262284738618,False,0.510752688172043,0.0,0.0,0,0,0
1.0,0.25541136713567547,False,0.510752688172043,0.0,0.0,0,0,0
1.0,0.36204280250837506,False,0.510752688172043,0.0,0.0,0,0,0
1.0,0.3620431645511776,True,0.510752688172043,0.0,0.0,0,0,0
3.0,0.07223775159627588,False,0.510752688172043,0.0,-0.013440860215053764,3,3,7
3.0,0.09852519590921965,False,0.510752688172043,0.0,-0.008064516129032258,1,1,2
3.0,0.15971337997357032,False,0.510752688172043,0.0,0.0,0,0,0
3.0,0.19011989810587632,False,0.510752688172043,0.0,0.0,0,0,0
3.0,0.25064141310040694,False,0.510752688172043,0.0,0.0,0,0,0
3.0,0.3421438451884095,False,0.510752688172043,0.0,0.0,0,0,0
3.0,0.3421441873322547,True,0.510752688172043,0.0,0.0,0,0,0
10.0,0.057021255244365986,False,0.510752688172043,0.0,-0.013440860215053764,3,3,7
10.0,0.07621397832817789,False,0.510752688172043,0.0,-0.010752688172043012,2,2,4
10.0,0.08768478876490124,False,0.510752688172043,0.0,-0.008064516129032258,1,1,2
10.0,0.17730290342178356,False,0.510752688172043,0.0,0.0,0,0,0
10.0,0.2374428160861829,False,0.510752688172043,0.0,0.0,0,0,0
10.0,0.31358789458865577,False,0.510752688172043,0.0,0.0,0,0,0
10.0,0.31358820817655036,True,0.510752688172043,0.0,0.0,0,0,0
30.0,0.04505072795326378,False,0.510752688172043,0.0,-0.010752688172043012,2,2,4
30.0,0.056570441941332025,False,0.510752688172043,0.0,-0.010752688172043012,2,2,4
30.0,0.20503040151863577,False,0.510752688172043,0.0,0.0,0,0,0
30.0,0.2838822365840765,False,0.510752688172043,0.0,0.0,0,0,0
30.0,0.2838825204663131,True,0.510752688172043,0.0,0.0,0,0,0
100.0,0.14292878615513113,False,0.510752688172043,0.0,0.0,0,0,0
100.0,0.21768933339365593,False,0.510752688172043,0.0,0.0,0,0,0
100.0,0.21768955108298932,True,0.510752688172043,0.0,0.0,0,0,0
300.0,0.06661475653908545,False,0.510752688172043,0.0,0.0,0,0,0
300.0,0.12252465872459355,False,0.510752688172043,0.0,0.0,0,0,0
300.0,0.12252478124925227,True,0.510752688172043,0.0,0.0,0,0,0
1000.0,-0.033551408846998795,False,0.510752688172043,0.0,-0.010752688172043012,2,2,5
1000.0,-0.018283872743235896,False,0.510752688172043,0.0,0.0,0,0,1
1000.0,0.015143977487764637,False,0.510752688172043,0.0,0.0,0,0,0
1000.0,0.015143992631742124,True,0.510752688172043,0.0,0.0,0,0,0
3000.0,-0.1042837627623983,False,0.510752688172043,0.0,-0.013440860215053764,4,4,11
3000.0,-0.06531329041558571,False,0.510752688172043,0.0,0.0,0,0,0
3000.0,-0.0653132251022953,True,0.510752688172043,0.0,0.0,0,0,0
10000.0,-0.18748177391939155,False,0.510752688172043,0.0,-0.013440860215053764,4,4,12
10000.0,-0.15983124590070502,False,0.510752688172043,0.0,0.0,0,0,0
10000.0,-0.15983108606945912,True,0.510752688172043,0.0,0.0,0,0,0
30000.0,-0.24340003727218845,False,0.510752688172043,0.0,-0.016129032258064516,4,4,12
30000.0,-0.22901923147647038,False,0.510752688172043,0.0,0.0,0,0,0
30000.0,-0.2290190024572389,True,0.510752688172043,0.0,0.0,0,0,0
1.0,-0.05042389785619112,False,0.5080645161290323,-0.002688172043010753,-0.024193548387096774,8,9,24
3.0,-0.05573587263098579,False,0.5080645161290323,-0.002688172043010753,-0.024193548387096774,8,9,24
3.0,0.14521504429293047,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
10.0,0.1353418161060268,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
10.0,0.14686364613577185,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
30.0,0.07318357553450584,False,0.5080645161290323,-0.002688172043010753,-0.013440860215053764,1,2,3
30.0,0.10622224298282212,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
30.0,0.12470943568820968,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
30.0,0.16186876840632125,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
100.0,0.017889677045194924,False,0.5080645161290323,-0.002688172043010753,-0.013508064516129029,2,3,5
100.0,0.03019540679973448,False,0.5080645161290323,-0.002688172043010753,-0.013440860215053764,1,2,3
100.0,0.043265652062547746,False,0.5080645161290323,-0.002688172043010753,-0.013440860215053764,1,2,3
100.0,0.06281112700801685,False,0.5080645161290323,-0.002688172043010753,-0.013440860215053764,1,2,3
100.0,0.08078847264499757,False,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0,1,1
100.0,0.1206162257903871,False,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0,1,1
300.0,-0.00808467965715028,False,0.5080645161290323,-0.002688172043010753,-0.013440860215053764,2,3,6
300.0,0.0014341521599709542,False,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,1,2,3
300.0,0.010371447745581804,False,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,1,2,3
300.0,0.05235566744726246,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
10000.0,-0.2064694478300605,False,0.5080645161290323,-0.002688172043010753,-0.024193548387096774,7,8,22
30000.0,-0.25286443274610354,False,0.5080645161290323,-0.002688172043010753,-0.024193548387096774,8,9,25
30000.0,-0.2522884545236185,False,0.5080645161290323,-0.002688172043010753,-0.024193548387096774,7,8,23
30000.0,-0.24966795635787653,False,0.5080645161290323,-0.002688172043010753,-0.021505376344086023,6,7,17
0.001,-0.057836707278923746,False,0.5053763440860215,-0.005376344086021506,-0.02956989247311828,10,12,29
0.001,-0.03650718188017578,False,0.5053763440860215,-0.005376344086021506,-0.024193548387096774,7,9,20
0.001,0.057897023900330954,False,0.5053763440860215,-0.005376344086021506,-0.018884408602150536,3,5,10
0.003,-0.05784336507549291,False,0.5053763440860215,-0.005376344086021506,-0.02956989247311828,10,12,29
0.003,-0.03651648722802485,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,7,9,20
0.003,0.05789479295585405,False,0.5053763440860215,-0.005376344086021506,-0.01881720430107527,3,5,10
0.01,-0.05786663196154428,False,0.5053763440860215,-0.005376344086021506,-0.02956989247311828,10,12,29
0.01,-0.036549006649816855,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,7,9,20
0.01,0.05788698091364683,False,0.5053763440860215,-0.005376344086021506,-0.01881720430107527,3,5,10
0.03,-0.057932806997669097,False,0.5053763440860215,-0.005376344086021506,-0.02956989247311828,10,12,29
0.03,-0.03664149906795606,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,7,9,20
0.03,0.0578646288914442,False,0.5053763440860215,-0.005376344086021506,-0.021505376344086023,3,5,10
0.1,-0.058160962505654556,False,0.5053763440860215,-0.005376344086021506,-0.02956989247311828,10,12,29
0.1,-0.036902384618284156,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,7,9,20
0.1,0.057786029535848674,False,0.5053763440860215,-0.005376344086021506,-0.021505376344086023,3,5,10
0.3,-0.05874303714284718,False,0.5053763440860215,-0.005376344086021506,-0.03225806451612903,10,12,29
0.3,-0.036917826149560164,False,0.5053763440860215,-0.005376344086021506,-0.02956989247311828,7,9,20
0.3,0.057529271429592084,False,0.5053763440860215,-0.005376344086021506,-0.021505376344086023,3,5,10
1.0,-0.037097834552214,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,7,9,20
1.0,0.05585909654388687,False,0.5053763440860215,-0.005376344086021506,-0.01881720430107527,3,5,10
3.0,-0.042431964940617635,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,7,9,20
3.0,0.037269363905037343,False,0.5053763440860215,-0.005376344086021506,-0.01881720430107527,3,5,11
3.0,0.054217314728376154,False,0.5053763440860215,-0.005376344086021506,-0.01881720430107527,3,5,9
10.0,0.04562823265267891,False,0.5053763440860215,-0.005376344086021506,-0.021505376344086023,3,5,9
300.0,-0.043467512519785964,False,0.5053763440860215,-0.005376344086021506,-0.01881720430107527,3,5,10
300.0,0.027496330033998352,False,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0,2,2
1000.0,-0.07857160449534913,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,7,9,19
1000.0,-0.05413502595864149,False,0.5053763440860215,-0.005376344086021506,-0.01881720430107527,2,4,8
1000.0,-0.043363856456731895,False,0.5053763440860215,-0.005376344086021506,-0.01881720430107527,2,4,8
3000.0,-0.11762644150074174,False,0.5053763440860215,-0.005376344086021506,-0.021505376344086023,4,6,14
10000.0,-0.21864753845437826,False,0.5053763440860215,-0.005376344086021506,-0.03225806451612903,12,14,39
10000.0,-0.21053592617919897,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,8,10,26
10000.0,-0.20885981577714763,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,7,9,24
10000.0,-0.20365583759109498,False,0.5053763440860215,-0.005376344086021506,-0.024193548387096774,6,8,19
10000.0,-0.1995237296920271,False,0.5053763440860215,-0.005376344086021506,-0.024193548387096774,5,7,16
30000.0,-0.2572548689243054,False,0.5053763440860215,-0.005376344086021506,-0.032325268817204295,12,14,40
30000.0,-0.25367114957362924,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,8,10,27
30000.0,-0.2506525210140435,False,0.5053763440860215,-0.005376344086021506,-0.026881720430107527,6,8,21
0.001,-0.02443902858247958,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,17
0.001,-0.010010598009352764,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,16
0.001,0.03886833864133045,False,0.5026881720430108,-0.008064516129032258,-0.024193548387096774,3,6,12
0.003,-0.02444393369494241,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,17
0.003,-0.010008710285802566,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,16
0.003,0.03887087479786351,False,0.5026881720430108,-0.008064516129032258,-0.024193548387096774,3,6,12
0.01,-0.024461096969766304,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,17
0.01,-0.010002079677430241,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,16
0.01,0.03887975409581982,False,0.5026881720430108,-0.008064516129032258,-0.024193548387096774,3,6,12
0.03,-0.024510095302679287,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,17
0.03,-0.00998293469410514,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,16
0.03,0.0389051465199435,False,0.5026881720430108,-0.008064516129032258,-0.024193548387096774,3,6,12
0.1,-0.024681127362362443,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,17
0.1,-0.009913653937163092,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,16
0.1,0.03899426669482481,False,0.5026881720430108,-0.008064516129032258,-0.024193548387096774,3,6,12
0.3,-0.025165829236950203,False,0.5026881720430108,-0.008064516129032258,-0.02956989247311828,5,8,17
0.3,-0.009831096674337826,False,0.5026881720430108,-0.008064516129032258,-0.02956989247311828,5,8,16
0.3,0.03878426389642505,False,0.5026881720430108,-0.008064516129032258,-0.02426075268817204,3,6,12
1.0,-0.06022630214006983,False,0.5026881720430108,-0.008064516129032258,-0.02956989247311828,9,12,29
1.0,-0.025827110061192933,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,17
1.0,-0.009315872185725334,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,16
1.0,0.03754071204062858,False,0.5026881720430108,-0.008064516129032258,-0.024193548387096774,3,6,12
3.0,-0.06374886335311494,False,0.5026881720430108,-0.008064516129032258,-0.03225806451612903,9,12,29
3.0,-0.029440297687445806,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,16
3.0,-0.008397523441872813,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,16
10.0,-0.08402032613345076,False,0.5026881720430108,-0.008064516129032258,-0.032325268817204295,11,14,36
10.0,-0.0711148087248426,False,0.5026881720430108,-0.008064516129032258,-0.03225806451612903,9,12,30
10.0,-0.05975754784310325,False,0.5026881720430108,-0.008064516129032258,-0.02956989247311828,8,11,25
10.0,-0.051466416231814,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,6,9,19
10.0,-0.03751161577774753,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,17
10.0,-0.014930506177493183,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,16
10.0,0.037773277519630055,False,0.5026881720430108,-0.008064516129032258,-0.02426075268817204,3,6,11
30.0,-0.10127454074212966,False,0.5026881720430108,-0.008064516129032258,-0.03763440860215054,14,17,43
30.0,-0.0866485566206544,False,0.5026881720430108,-0.008064516129032258,-0.03494623655913978,11,14,34
30.0,-0.04500337170372,False,0.5026881720430108,-0.008064516129032258,-0.02956989247311828,5,8,18
30.0,0.03600710525854122,False,0.5026881720430108,-0.008064516129032258,-0.021505376344086023,2,5,7
100.0,0.0071193581932595465,False,0.5026881720430108,-0.008064516129032258,-0.021505376344086023,2,5,7
300.0,-0.021021290582288483,False,0.5026881720430108,-0.008064516129032258,-0.021505376344086023,2,5,8
300.0,-0.016262581322170528,False,0.5026881720430108,-0.008064516129032258,-0.021505376344086023,2,5,8
1000.0,-0.08276215936781046,False,0.5026881720430108,-0.008064516129032258,-0.02956989247311828,7,10,22
1000.0,-0.07427211100486532,False,0.5026881720430108,-0.008064516129032258,-0.02956989247311828,6,9,17
3000.0,-0.1614407085951791,False,0.5026881720430108,-0.008064516129032258,-0.03494623655913978,11,14,36
3000.0,-0.15790141133695088,False,0.5026881720430108,-0.008064516129032258,-0.032325268817204295,10,13,34
3000.0,-0.12811589807381013,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,17
3000.0,-0.12166120872568469,False,0.5026881720430108,-0.008064516129032258,-0.026881720430107527,5,8,17
10000.0,-0.22081420655549072,False,0.5026881720430108,-0.008064516129032258,-0.035013440860215045,13,16,42
10000.0,-0.21680014948012963,False,0.5026881720430108,-0.008064516129032258,-0.03225806451612903,10,13,35
10000.0,-0.2137166548829491,False,0.5026881720430108,-0.008064516129032258,-0.03225806451612903,9,12,33
30000.0,-0.25618720071274903,False,0.5026881720430108,-0.008064516129032258,-0.03494623655913978,11,14,38
30000.0,-0.2543627113133915,False,0.5026881720430108,-0.008064516129032258,-0.03225806451612903,9,12,31
0.001,0.004569414952859466,False,0.5,-0.010752688172043012,-0.02956989247311828,4,8,15
0.001,0.02852768402947238,False,0.5,-0.010752688172043012,-0.026881720430107527,3,7,13
0.003,0.004579777106336572,False,0.5,-0.010752688172043012,-0.02956989247311828,4,8,15
0.003,0.028528915572404626,False,0.5,-0.010752688172043012,-0.026881720430107527,3,7,13
0.01,0.004615995615214009,False,0.5,-0.010752688172043012,-0.026881720430107527,4,8,15
0.01,0.02853320524179096,False,0.5,-0.010752688172043012,-0.026881720430107527,3,7,13
0.03,0.004719059071629082,False,0.5,-0.010752688172043012,-0.02956989247311828,4,8,15
0.03,0.02854528501987532,False,0.5,-0.010752688172043012,-0.026881720430107527,3,7,13
0.1,0.005074990412227864,False,0.5,-0.010752688172043012,-0.02956989247311828,4,8,15
0.1,0.028585554587565454,False,0.5,-0.010752688172043012,-0.026881720430107527,3,7,13
0.3,0.006052949503782899,False,0.5,-0.010752688172043012,-0.03225806451612903,4,8,15
0.3,0.028684550225676973,False,0.5,-0.010752688172043012,-0.02956989247311828,3,7,13
1.0,0.0071421697907093,False,0.5,-0.010752688172043012,-0.02956989247311828,4,8,15
1.0,0.02888069262640002,False,0.5,-0.010752688172043012,-0.026881720430107527,3,7,13
3.0,-0.07172585473838702,False,0.5,-0.010752688172043012,-0.03763440860215054,10,14,33
3.0,0.007411769276008805,False,0.5,-0.010752688172043012,-0.02956989247311828,4,8,15
3.0,0.028713612567235335,False,0.5,-0.010752688172043012,-0.02956989247311828,3,7,13
10.0,-0.0783212874333552,False,0.5,-0.010752688172043012,-0.03494623655913978,9,13,33
10.0,0.007155616951136923,False,0.5,-0.010752688172043012,-0.02956989247311828,4,8,15
10.0,0.024842811951227117,False,0.5,-0.010752688172043012,-0.026881720430107527,3,7,12
30.0,-0.0957703863915169,False,0.5,-0.010752688172043012,-0.04032258064516129,12,16,39
30.0,-0.026900125687282214,False,0.5,-0.010752688172043012,-0.02956989247311828,4,8,14
30.0,-0.004971008425969467,False,0.5,-0.010752688172043012,-0.02956989247311828,4,8,14
100.0,-0.013148208588750293,False,0.5,-0.010752688172043012,-0.02956989247311828,3,7,13
100.0,-0.0034551260462993144,False,0.5,-0.010752688172043012,-0.026881720430107527,2,6,10
1000.0,-0.09938617124260307,False,0.5,-0.010752688172043012,-0.03225806451612903,7,11,25
1000.0,-0.08934375784521777,False,0.5,-0.010752688172043012,-0.03225806451612903,7,11,24
1000.0,-0.06039995922039611,False,0.5,-0.010752688172043012,-0.026881720430107527,2,6,10
3000.0,-0.15146380276269483,False,0.5,-0.010752688172043012,-0.03225806451612903,7,11,29
3000.0,-0.14639697365774398,False,0.5,-0.010752688172043012,-0.02956989247311828,6,10,26
3000.0,-0.14244462803907917,False,0.5,-0.010752688172043012,-0.02956989247311828,6,10,25
3000.0,-0.1389541498831208,False,0.5,-0.010752688172043012,-0.02956989247311828,6,10,22
3000.0,-0.13331602265297354,False,0.5,-0.010752688172043012,-0.02956989247311828,6,10,20
10000.0,-0.22425905332939813,False,0.5,-0.010752688172043012,-0.03763440860215054,13,17,43
10000.0,-0.21162843905774684,False,0.5,-0.010752688172043012,-0.03225806451612903,8,12,30
30000.0,-0.25781864665770743,False,0.5,-0.010752688172043012,-0.043010752688172046,13,17,45
30000.0,-0.25512908436506215,False,0.5,-0.010752688172043012,-0.03494623655913978,9,13,34
0.001,-0.07008012179508298,False,0.49731182795698925,-0.013440860215053764,-0.03763440860215054,10,15,34
0.003,-0.0700799966140643,False,0.49731182795698925,-0.013440860215053764,-0.03763440860215054,10,15,34
0.01,-0.07007958135864248,False,0.49731182795698925,-0.013440860215053764,-0.03763440860215054,10,15,34
0.03,-0.07007858964858532,False,0.49731182795698925,-0.013440860215053764,-0.04032258064516129,10,15,34
0.1,-0.0700773384342483,False,0.49731182795698925,-0.013440860215053764,-0.04032258064516129,10,15,34
0.3,-0.07009153447350758,False,0.49731182795698925,-0.013440860215053764,-0.043010752688172046,10,15,34
1.0,-0.07030813559727939,False,0.49731182795698925,-0.013440860215053764,-0.03763440860215054,10,15,34
3.0,-0.08099328135985351,False,0.49731182795698925,-0.013440860215053764,-0.043010752688172046,11,16,38
30.0,-0.07496118722966987,False,0.49731182795698925,-0.013440860215053764,-0.04032258064516129,8,13,28
30.0,0.024664132774608674,False,0.49731182795698925,-0.013440860215053764,-0.02956989247311828,2,7,11
100.0,-0.09889096522877382,False,0.49731182795698925,-0.013440860215053764,-0.0377016129032258,9,14,35
100.0,-0.08575868315970823,False,0.49731182795698925,-0.013440860215053764,-0.03763440860215054,8,13,30
100.0,-0.03927413049957987,False,0.49731182795698925,-0.013440860215053764,-0.03225806451612903,3,8,14
300.0,-0.0521264106363719,False,0.49731182795698925,-0.013440860215053764,-0.03225806451612903,3,8,13
1000.0,-0.134866543097921,False,0.49731182795698925,-0.013440860215053764,-0.043010752688172046,13,18,45
1000.0,-0.10484839930747564,False,0.49731182795698925,-0.013440860215053764,-0.03763440860215054,7,12,28
1000.0,-0.06690758017193867,False,0.49731182795698925,-0.013440860215053764,-0.03225806451612903,4,9,15
3000.0,-0.16572722611834642,False,0.49731182795698925,-0.013440860215053764,-0.04038978494623655,12,17,42
3000.0,-0.16288450361007165,False,0.49731182795698925,-0.013440860215053764,-0.04032258064516129,11,16,40
10000.0,-0.2260903858439474,False,0.49731182795698925,-0.013440860215053764,-0.043010752688172046,14,19,48
30000.0,-0.25890600168208183,False,0.49731182795698925,-0.013440860215053764,-0.0456989247311828,13,18,46
30.0,-0.058880460063131024,False,0.4946236559139785,-0.016129032258064516,-0.03763440860215054,5,11,21
30.0,0.008059047118000581,False,0.4946236559139785,-0.016129032258064516,-0.03494623655913978,2,8,12
100.0,-0.10882808167904799,False,0.4946236559139785,-0.016129032258064516,-0.043010752688172046,10,16,39
300.0,-0.06850321101296054,False,0.4946236559139785,-0.016129032258064516,-0.03763440860215054,4,10,18
300.0,-0.06181765580533215,False,0.4946236559139785,-0.016129032258064516,-0.03494623655913978,3,9,15
1000.0,-0.1411306017869317,False,0.4946236559139785,-0.016129032258064516,-0.04838709677419355,14,20,48
1000.0,-0.13020868604236818,False,0.4946236559139785,-0.016129032258064516,-0.0456989247311828,11,17,40
1000.0,-0.12260278522590229,False,0.4946236559139785,-0.016129032258064516,-0.0456989247311828,10,16,37
10000.0,-0.22736865044488075,False,0.4946236559139785,-0.016129032258064516,-0.0456989247311828,14,20,49
30000.0,-0.26034614619102825,False,0.4946236559139785,-0.016129032258064516,-0.04845430107526881,15,21,51
30.0,-0.11304997822768054,False,0.49193548387096775,-0.01881720430107527,-0.05114247311827957,16,23,55
30.0,-0.1082016181836192,False,0.49193548387096775,-0.01881720430107527,-0.051075268817204304,15,22,50
30.0,-0.06896777934355273,False,0.49193548387096775,-0.01881720430107527,-0.043010752688172046,5,12,23
100.0,-0.07912555782977017,False,0.49193548387096775,-0.01881720430107527,-0.04032258064516129,6,13,25
100.0,-0.04827284966120138,False,0.49193548387096775,-0.01881720430107527,-0.03763440860215054,3,10,17
300.0,-0.12638695005307657,False,0.49193548387096775,-0.01881720430107527,-0.04838709677419355,11,18,42
1000.0,-0.1782602210958466,False,0.49193548387096775,-0.01881720430107527,-0.05913978494623656,23,30,73
