mode,l2,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,selection_family
code8_hybrid_agreement_margin,1000.0,1,4,0.4140625,-0.1015625,-0.171875,5,18,37,source_syndrome
code8_hybrid_agreement_margin,3.0,1,4,0.3828125,-0.1328125,-0.2109375,6,23,41,source_syndrome
code8_hybrid_selected_margin,3.0,1,4,0.359375,-0.15625,-0.25,9,29,57,source_syndrome
code8_hybrid_agreement_margin,0.3,1,4,0.34375,-0.171875,-0.2658203125,10,32,64,source_syndrome
code8_hybrid_agreement_margin,1.0,1,4,0.34375,-0.171875,-0.2734375,9,31,58,source_syndrome
code8_hybrid_selected_margin,0.3,1,4,0.3359375,-0.1796875,-0.2734375,9,32,63,source_syndrome
code8_hybrid_selected_margin,1.0,1,4,0.3359375,-0.1796875,-0.265625,9,32,63,source_syndrome
code8_hybrid_agreement_margin,0.1,1,4,0.3359375,-0.1796875,-0.265625,9,32,67,source_syndrome
code8_hybrid_selected_margin,0.01,1,4,0.328125,-0.1875,-0.28125,8,32,63,source_syndrome
code8_hybrid_selected_margin,0.03,1,4,0.328125,-0.1875,-0.28125,8,32,63,source_syndrome
code8_hybrid_selected_margin,0.1,1,4,0.328125,-0.1875,-0.28125,9,33,64,source_syndrome
code8_hybrid_agreement_margin,0.01,1,4,0.3125,-0.203125,-0.2970703125,9,35,71,source_syndrome
code8_hybrid_agreement_margin,0.03,1,4,0.3125,-0.203125,-0.296875,9,35,71,source_syndrome
zero_byte_target_only,300.0,0,0,0.2890625,-0.2265625,-0.3359375,17,46,94,zero_byte_target
zero_byte_target_only,30.0,0,0,0.28125,-0.234375,-0.3359375,14,44,88,zero_byte_target
zero_byte_target_only,100.0,0,0,0.28125,-0.234375,-0.3359375,13,43,86,zero_byte_target
zero_byte_target_only,0.3,0,0,0.2734375,-0.2421875,-0.3515625,12,43,83,zero_byte_target
zero_byte_target_only,1.0,0,0,0.2734375,-0.2421875,-0.34375,13,44,85,zero_byte_target
zero_byte_target_only,3.0,0,0,0.2734375,-0.2421875,-0.3515625,14,45,86,zero_byte_target
zero_byte_target_only,10.0,0,0,0.2734375,-0.2421875,-0.3515625,14,45,86,zero_byte_target
zero_byte_target_only,0.01,0,0,0.265625,-0.25,-0.359375,15,47,90,zero_byte_target
zero_byte_target_only,0.03,0,0,0.265625,-0.25,-0.3671875,15,47,91,zero_byte_target
zero_byte_target_only,0.1,0,0,0.265625,-0.25,-0.3515625,13,45,87,zero_byte_target
zero_byte_target_only,1000.0,0,0,0.2578125,-0.2578125,-0.3671875,18,51,102,zero_byte_target
target_derived_code,300.0,0,0,0.2890625,-0.2265625,-0.3359375,17,46,94,target_derived_code
target_derived_code,30.0,0,0,0.28125,-0.234375,-0.3359375,14,44,88,target_derived_code
target_derived_code,100.0,0,0,0.28125,-0.234375,-0.34375,13,43,86,target_derived_code
target_derived_code,0.3,0,0,0.2734375,-0.2421875,-0.3515625,12,43,83,target_derived_code
target_derived_code,1.0,0,0,0.2734375,-0.2421875,-0.3515625,13,44,85,target_derived_code
target_derived_code,3.0,0,0,0.2734375,-0.2421875,-0.3595703125,14,45,86,target_derived_code
target_derived_code,10.0,0,0,0.2734375,-0.2421875,-0.359375,14,45,86,target_derived_code
target_derived_code,0.01,0,0,0.265625,-0.25,-0.359375,15,47,90,target_derived_code
target_derived_code,0.03,0,0,0.265625,-0.25,-0.3671875,15,47,91,target_derived_code
target_derived_code,0.1,0,0,0.265625,-0.25,-0.359375,13,45,87,target_derived_code
target_derived_code,1000.0,0,0,0.2578125,-0.2578125,-0.375,18,51,102,target_derived_code
