baseline_field,l2,threshold,threshold_is_noop,select_accuracy,select_delta_vs_baseline,select_ci95_low_vs_baseline,select_helps_vs_baseline,select_harms_vs_baseline,select_overrides
qwen_hybrid_prediction,3.0,-0.4287987068267271,False,0.3671875,-0.1484375,-0.2578125,16,35,66
qwen_hybrid_prediction,3.0,-0.3470206174885022,False,0.3984375,-0.1171875,-0.21875,16,31,61
qwen_hybrid_prediction,3.0,-0.31154971042554486,False,0.390625,-0.125,-0.2265625,14,30,58
qwen_hybrid_prediction,3.0,-0.2495962998512777,False,0.375,-0.140625,-0.2265625,11,29,54
qwen_hybrid_prediction,3.0,-0.1986062532830306,False,0.3984375,-0.1171875,-0.203125,11,26,50
qwen_hybrid_prediction,3.0,-0.15872354562066351,False,0.4140625,-0.1015625,-0.1953125,11,24,47
qwen_hybrid_prediction,3.0,-0.1415713679817673,False,0.4140625,-0.1015625,-0.1953125,11,24,46
qwen_hybrid_prediction,3.0,-0.10692439168737149,False,0.40625,-0.109375,-0.1953125,9,23,43
qwen_hybrid_prediction,3.0,-0.060880264043361464,False,0.4296875,-0.0859375,-0.1640625,9,20,39
qwen_hybrid_prediction,3.0,-0.03568895795598506,False,0.421875,-0.09375,-0.1640625,6,18,33
qwen_hybrid_prediction,3.0,-0.001234423083794933,False,0.4375,-0.078125,-0.1484375,6,16,30
qwen_hybrid_prediction,3.0,0.07162440565281347,False,0.4375,-0.078125,-0.140625,5,15,28
qwen_hybrid_prediction,3.0,0.09156282017780419,False,0.4375,-0.078125,-0.140625,5,15,27
qwen_hybrid_prediction,3.0,0.13595114076956122,False,0.453125,-0.0625,-0.125,5,13,25
qwen_hybrid_prediction,3.0,0.21489913340937833,False,0.4609375,-0.0546875,-0.109375,3,10,20
qwen_hybrid_prediction,3.0,0.24975636633072382,False,0.4609375,-0.0546875,-0.109375,2,9,16
qwen_hybrid_prediction,3.0,0.3052388834471652,False,0.4609375,-0.0546875,-0.1015625,1,8,13
qwen_hybrid_prediction,3.0,0.3828288155948505,False,0.46875,-0.046875,-0.08613281249999999,1,7,10
qwen_hybrid_prediction,3.0,0.45079351375254023,False,0.4765625,-0.0390625,-0.0703125,0,5,6
qwen_hybrid_prediction,3.0,0.8206562478377096,False,0.5078125,-0.0078125,-0.0234375,0,1,1
qwen_hybrid_prediction,10.0,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,10.0,-0.4751569431080628,False,0.359375,-0.15625,-0.265625,17,37,72
qwen_hybrid_prediction,10.0,-0.3386144897943346,False,0.3671875,-0.1484375,-0.25,16,35,66
qwen_hybrid_prediction,10.0,-0.27009090321228113,False,0.359375,-0.15625,-0.25,13,33,61
qwen_hybrid_prediction,10.0,-0.25304381251084224,False,0.3671875,-0.1484375,-0.2345703125,12,31,57
qwen_hybrid_prediction,10.0,-0.1917138291634765,False,0.3828125,-0.1328125,-0.234375,12,29,54
qwen_hybrid_prediction,10.0,-0.17151992723378376,False,0.390625,-0.125,-0.2109375,11,27,50
qwen_hybrid_prediction,10.0,-0.14617408541058044,False,0.390625,-0.125,-0.2109375,9,25,46
qwen_hybrid_prediction,10.0,-0.1315738404584525,False,0.40625,-0.109375,-0.1953125,9,23,44
qwen_hybrid_prediction,10.0,-0.11161394762398305,False,0.4296875,-0.0859375,-0.171875,9,20,41
qwen_hybrid_prediction,10.0,-0.0722337519482418,False,0.4375,-0.078125,-0.1640625,9,19,39
qwen_hybrid_prediction,10.0,-0.047727512308412726,False,0.4375,-0.078125,-0.1484375,7,17,34
qwen_hybrid_prediction,10.0,-0.009552514788193146,False,0.4296875,-0.0859375,-0.15625,5,16,31
qwen_hybrid_prediction,10.0,0.022908403894642194,False,0.4453125,-0.0703125,-0.140625,5,14,28
qwen_hybrid_prediction,10.0,0.07702854878661212,False,0.4375,-0.078125,-0.140625,4,14,25
qwen_hybrid_prediction,10.0,0.1073546178074757,False,0.453125,-0.0625,-0.125,4,12,23
qwen_hybrid_prediction,10.0,0.150439675702022,False,0.4609375,-0.0546875,-0.10957031249999999,3,10,20
qwen_hybrid_prediction,10.0,0.19817279109639674,False,0.4453125,-0.0703125,-0.125,1,10,16
qwen_hybrid_prediction,10.0,0.23906225871972997,False,0.46875,-0.046875,-0.09375,1,7,12
qwen_hybrid_prediction,10.0,0.3014173156761484,False,0.46875,-0.046875,-0.0859375,0,6,8
qwen_hybrid_prediction,10.0,0.35497591114408045,False,0.4921875,-0.0234375,-0.0546875,0,3,4
qwen_hybrid_prediction,10.0,0.6544990684798312,False,0.5078125,-0.0078125,-0.0234375,0,1,1
qwen_hybrid_prediction,30.0,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,30.0,-0.34220130105890045,False,0.359375,-0.15625,-0.265625,17,37,72
qwen_hybrid_prediction,30.0,-0.246677702546902,False,0.359375,-0.15625,-0.2578125,15,35,65
qwen_hybrid_prediction,30.0,-0.2006536905013266,False,0.359375,-0.15625,-0.265625,14,34,63
qwen_hybrid_prediction,30.0,-0.1668957436706429,False,0.359375,-0.15625,-0.2578125,12,32,58
qwen_hybrid_prediction,30.0,-0.14507264203729883,False,0.3671875,-0.1484375,-0.25,12,31,56
qwen_hybrid_prediction,30.0,-0.13362304775726683,False,0.3671875,-0.1484375,-0.25,11,30,53
qwen_hybrid_prediction,30.0,-0.12621035303286146,False,0.390625,-0.125,-0.2109375,9,25,46
qwen_hybrid_prediction,30.0,-0.100631584844492,False,0.4140625,-0.1015625,-0.1875,9,22,43
qwen_hybrid_prediction,30.0,-0.0856996597517969,False,0.4375,-0.078125,-0.15625,9,19,40
qwen_hybrid_prediction,30.0,-0.06348283467996571,False,0.4453125,-0.0703125,-0.140625,8,17,37
qwen_hybrid_prediction,30.0,-0.05155781116511994,False,0.4453125,-0.0703125,-0.140625,7,16,34
qwen_hybrid_prediction,30.0,-0.022230418055618734,False,0.4453125,-0.0703125,-0.140625,6,15,32
qwen_hybrid_prediction,30.0,0.008215392755167913,False,0.4453125,-0.0703125,-0.1328125,5,14,29
qwen_hybrid_prediction,30.0,0.04083614013790226,False,0.4453125,-0.0703125,-0.1328125,4,13,26
qwen_hybrid_prediction,30.0,0.06995293760738051,False,0.453125,-0.0625,-0.125,3,11,21
qwen_hybrid_prediction,30.0,0.0890563230218176,False,0.4609375,-0.0546875,-0.109375,2,9,17
qwen_hybrid_prediction,30.0,0.12665794991677748,False,0.4609375,-0.0546875,-0.10175781249999999,1,8,14
qwen_hybrid_prediction,30.0,0.16356304903569482,False,0.4609375,-0.0546875,-0.1015625,1,8,13
qwen_hybrid_prediction,30.0,0.20089129654335774,False,0.4765625,-0.0390625,-0.078125,0,5,7
qwen_hybrid_prediction,30.0,0.2545846498077418,False,0.4921875,-0.0234375,-0.046875,0,3,4
qwen_hybrid_prediction,30.0,0.4242609084315219,False,0.5078125,-0.0078125,-0.0234375,0,1,1
qwen_hybrid_prediction,100.0,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,100.0,-0.20128099386846643,False,0.359375,-0.15625,-0.265625,17,37,72
qwen_hybrid_prediction,100.0,-0.14467647247221102,False,0.359375,-0.15625,-0.2578125,15,35,66
qwen_hybrid_prediction,100.0,-0.11975107310316008,False,0.34375,-0.171875,-0.2734375,13,35,63
qwen_hybrid_prediction,100.0,-0.10593521874681758,False,0.359375,-0.15625,-0.25,13,33,60
qwen_hybrid_prediction,100.0,-0.09541531953224792,False,0.3671875,-0.1484375,-0.25,12,31,57
qwen_hybrid_prediction,100.0,-0.08839880703733025,False,0.3828125,-0.1328125,-0.2265625,11,28,52
qwen_hybrid_prediction,100.0,-0.07574673633432522,False,0.3984375,-0.1171875,-0.203125,10,25,47
qwen_hybrid_prediction,100.0,-0.05935635488345635,False,0.4140625,-0.1015625,-0.1875,9,22,43
qwen_hybrid_prediction,100.0,-0.05347750578379598,False,0.4375,-0.078125,-0.15625,9,19,40
qwen_hybrid_prediction,100.0,-0.04840548520206991,False,0.453125,-0.0625,-0.1330078125,9,17,38
qwen_hybrid_prediction,100.0,-0.03742618823979155,False,0.453125,-0.0625,-0.1328125,7,15,34
qwen_hybrid_prediction,100.0,-0.019760900048178785,False,0.453125,-0.0625,-0.140625,6,14,31
qwen_hybrid_prediction,100.0,-0.011531342067580311,False,0.4453125,-0.0703125,-0.1328125,5,14,30
qwen_hybrid_prediction,100.0,0.009757507994350056,False,0.4453125,-0.0703125,-0.1328125,3,12,25
qwen_hybrid_prediction,100.0,0.022802779162632857,False,0.4609375,-0.0546875,-0.109375,3,10,21
qwen_hybrid_prediction,100.0,0.037473179484250295,False,0.4609375,-0.0546875,-0.109375,2,9,16
qwen_hybrid_prediction,100.0,0.05407460070142913,False,0.4609375,-0.0546875,-0.1015625,1,8,14
qwen_hybrid_prediction,100.0,0.07605631156545652,False,0.453125,-0.0625,-0.1015625,0,8,12
qwen_hybrid_prediction,100.0,0.09213557333947521,False,0.4765625,-0.0390625,-0.078125,0,5,7
qwen_hybrid_prediction,100.0,0.12155791299187746,False,0.4921875,-0.0234375,-0.0546875,0,3,4
qwen_hybrid_prediction,100.0,0.2034712175836826,False,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,300.0,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,300.0,-0.10374884632881749,False,0.359375,-0.15625,-0.2578125,17,37,72
qwen_hybrid_prediction,300.0,-0.07798171693898566,False,0.359375,-0.15625,-0.2578125,15,35,66
qwen_hybrid_prediction,300.0,-0.06921588064147546,False,0.3515625,-0.1640625,-0.265625,14,35,64
qwen_hybrid_prediction,300.0,-0.062245366896746514,False,0.3515625,-0.1640625,-0.2578125,13,34,61
qwen_hybrid_prediction,300.0,-0.058246680897133155,False,0.3671875,-0.1484375,-0.2421875,12,31,57
qwen_hybrid_prediction,300.0,-0.05259001828341472,False,0.3828125,-0.1328125,-0.234375,11,28,51
qwen_hybrid_prediction,300.0,-0.04642075929901639,False,0.390625,-0.125,-0.21875,10,26,48
qwen_hybrid_prediction,300.0,-0.03932522692709432,False,0.3984375,-0.1171875,-0.203125,8,23,43
qwen_hybrid_prediction,300.0,-0.035689838479417646,False,0.3984375,-0.1171875,-0.1953125,8,23,43
qwen_hybrid_prediction,300.0,-0.0327374115442101,False,0.4453125,-0.0703125,-0.1484375,8,17,37
qwen_hybrid_prediction,300.0,-0.026530293183593116,False,0.453125,-0.0625,-0.1328125,7,15,34
qwen_hybrid_prediction,300.0,-0.0237770921405169,False,0.453125,-0.0625,-0.1328125,6,14,31
qwen_hybrid_prediction,300.0,-0.019175029163872523,False,0.4453125,-0.0703125,-0.1328125,4,13,28
qwen_hybrid_prediction,300.0,-0.008827442693382901,False,0.4453125,-0.0703125,-0.125,3,12,24
qwen_hybrid_prediction,300.0,-0.004686024879763858,False,0.4609375,-0.0546875,-0.109375,3,10,21
qwen_hybrid_prediction,300.0,0.0006216062885071659,False,0.4609375,-0.0546875,-0.109375,2,9,17
qwen_hybrid_prediction,300.0,0.009334172862220633,False,0.4609375,-0.0546875,-0.1015625,1,8,14
qwen_hybrid_prediction,300.0,0.01890134103691952,False,0.4609375,-0.0546875,-0.1015625,0,7,12
qwen_hybrid_prediction,300.0,0.02746853165585922,False,0.4765625,-0.0390625,-0.0703125,0,5,8
qwen_hybrid_prediction,300.0,0.03845004130650385,False,0.4921875,-0.0234375,-0.0546875,0,3,4
qwen_hybrid_prediction,300.0,0.07211617231613357,False,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,1000.0,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,1000.0,-0.05108922918121139,False,0.359375,-0.15625,-0.265625,17,37,72
qwen_hybrid_prediction,1000.0,-0.042574391036407346,False,0.359375,-0.15625,-0.2580078125,15,35,66
qwen_hybrid_prediction,1000.0,-0.03929274952355952,False,0.359375,-0.15625,-0.2578125,14,34,63
qwen_hybrid_prediction,1000.0,-0.037458170441548984,False,0.3515625,-0.1640625,-0.265625,13,34,61
qwen_hybrid_prediction,1000.0,-0.03489883784954315,False,0.3671875,-0.1484375,-0.2421875,12,31,57
qwen_hybrid_prediction,1000.0,-0.033357120426697064,False,0.3828125,-0.1328125,-0.2265625,11,28,51
qwen_hybrid_prediction,1000.0,-0.03108963537177663,False,0.390625,-0.125,-0.2109375,10,26,48
qwen_hybrid_prediction,1000.0,-0.029552427062522296,False,0.390625,-0.125,-0.2109375,8,24,44
qwen_hybrid_prediction,1000.0,-0.027262060010423562,False,0.3984375,-0.1171875,-0.203125,8,23,43
qwen_hybrid_prediction,1000.0,-0.026556160789132647,False,0.4453125,-0.0703125,-0.1484375,8,17,37
qwen_hybrid_prediction,1000.0,-0.02429690128733806,False,0.453125,-0.0625,-0.1330078125,7,15,34
qwen_hybrid_prediction,1000.0,-0.023392220920169012,False,0.4609375,-0.0546875,-0.1171875,6,13,31
qwen_hybrid_prediction,1000.0,-0.021861430273295717,False,0.4453125,-0.0703125,-0.1328125,4,13,28
qwen_hybrid_prediction,1000.0,-0.018734251099915986,False,0.4453125,-0.0703125,-0.125,3,12,24
qwen_hybrid_prediction,1000.0,-0.016863827872958773,False,0.46875,-0.046875,-0.1015625,3,9,20
qwen_hybrid_prediction,1000.0,-0.01558693512244697,False,0.4609375,-0.0546875,-0.109375,2,9,17
qwen_hybrid_prediction,1000.0,-0.012207279572549341,False,0.4609375,-0.0546875,-0.1015625,1,8,14
qwen_hybrid_prediction,1000.0,-0.0089956185209467,False,0.46875,-0.046875,-0.0859375,0,6,11
qwen_hybrid_prediction,1000.0,-0.006430319359270328,False,0.4765625,-0.0390625,-0.078125,0,5,8
qwen_hybrid_prediction,1000.0,-0.0029259255963832173,False,0.4921875,-0.0234375,-0.0546875,0,3,4
qwen_hybrid_prediction,1000.0,0.008270535009244757,False,0.515625,0.0,0.0,0,0,0
