row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,packet_only_source_index,1,3,False,-1.0
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_rank_control,1,3,False,-0.25
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_score_control,1,3,False,-0.41641785719299396
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,qwen_substituted_packet,1,1,True,1.0
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_label_copy_audit_upper_bound,1,3,False,-1000000000.0
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,matched_soft_prefix,3,2,False,-2.4082794189453125
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,target_only,3,2,False,-2.290462464094162
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_free_prefix,3,3,True,1.354297697544098
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,target_cache_only_prefix,3,1,False,-1.8111286163330078
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,target_derived_prefix,3,3,True,1.354297697544098
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,slots_only_prefix,3,2,False,-1.277376115322113
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,zero_source,3,2,False,-2.5070533752441406
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,shuffled_source,3,2,False,-2.4082794189453125
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_row_shuffle,3,2,False,-2.4082794189453125
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,same_norm_noise,3,2,False,-2.446125030517578
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,train_mean_source,3,2,False,-2.498643934726715
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,label_shuffled,3,1,False,-2.200058937072754
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_roll_source,3,2,False,-2.4082794189453125
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_roll,3,2,False,-2.4082794189453125
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_score_roll_source,3,2,False,-2.4082794189453125
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_derangement,3,3,True,0.40718841552734375
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,same_byte_visible_text,3,2,False,-3.2606372237205505
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,packet_only_source_index,3,2,False,-1.0
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_rank_control,3,2,False,-0.5
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_score_control,3,2,False,-1.537088915214202
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,qwen_substituted_packet,3,1,False,-1.0
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_label_copy_audit_upper_bound,3,2,False,-1000000000.0
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,matched_soft_prefix,1,0,False,-0.4137134552001953
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,target_only,1,0,False,-0.5005912184715271
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_free_prefix,1,0,False,-0.6624584197998047
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,target_cache_only_prefix,1,3,False,-9.31106124818325
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,target_derived_prefix,1,0,False,-0.6624584197998047
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,slots_only_prefix,1,0,False,-0.4817294478416443
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,zero_source,1,0,False,-0.45709228515625
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,shuffled_source,1,0,False,-0.4137134552001953
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_row_shuffle,1,0,False,-0.4137134552001953
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,same_norm_noise,1,0,False,-0.4798603057861328
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,train_mean_source,1,0,False,-0.4522553086280823
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,label_shuffled,1,1,True,0.4214077591896057
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_roll_source,1,0,False,-0.4137134552001953
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_roll,1,0,False,-0.4137134552001953
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_score_roll_source,1,0,False,-0.4137134552001953
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_derangement,1,1,True,0.4137134552001953
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,same_byte_visible_text,1,2,False,-1.3824577927589417
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,packet_only_source_index,1,2,False,-1.0
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_rank_control,1,2,False,-0.75
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_score_control,1,2,False,-2.7762497977659057
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,qwen_substituted_packet,1,3,False,-1.0
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_label_copy_audit_upper_bound,1,2,False,-1000000000.0
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,matched_soft_prefix,0,0,True,1.2348766028881073
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,target_only,0,0,True,3.3014716804027557
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_free_prefix,0,3,False,-3.053459107875824
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,target_cache_only_prefix,0,1,False,-0.9602041244506836
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,target_derived_prefix,0,3,False,-3.053459107875824
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,slots_only_prefix,0,0,True,2.828035295009613
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,zero_source,0,0,True,1.2221755981445312
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,shuffled_source,0,0,True,1.2348766028881073
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_row_shuffle,0,0,True,1.2348766028881073
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,same_norm_noise,0,0,True,1.1001415252685547
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,train_mean_source,0,0,True,1.2200088798999786
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,label_shuffled,0,2,False,-0.8354778289794922
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_roll_source,0,0,True,1.2348766028881073
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_roll,0,0,True,1.2348766028881073
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_score_roll_source,0,0,True,1.2348766028881073
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_derangement,0,1,False,-2.8941822946071625
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,same_byte_visible_text,0,0,True,3.6663741171360016
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,packet_only_source_index,0,2,False,-1.0
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_rank_control,0,2,False,-0.5
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_score_control,0,2,False,-1.2123210594083902
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,qwen_substituted_packet,0,0,True,1.0
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_label_copy_audit_upper_bound,0,2,False,-1000000000.0
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,matched_soft_prefix,1,0,False,-0.8538360595703125
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,target_only,1,2,False,-0.022859573364257812
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_free_prefix,1,1,True,2.7246513664722443
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,target_cache_only_prefix,1,3,False,-2.4985365867614746
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,target_derived_prefix,1,1,True,2.7246513664722443
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,slots_only_prefix,1,0,False,-0.16566848754882812
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,zero_source,1,0,False,-0.8932952880859375
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,shuffled_source,1,0,False,-0.8538360595703125
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_row_shuffle,1,0,False,-0.8538360595703125
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,same_norm_noise,1,0,False,-0.9126033782958984
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,train_mean_source,1,0,False,-0.8885021209716797
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,label_shuffled,1,0,False,-2.9690858125686646
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_roll_source,1,0,False,-0.8538360595703125
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_roll,1,0,False,-0.8538360595703125
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_score_roll_source,1,0,False,-0.8538360595703125
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_derangement,1,1,True,0.5867137908935547
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,same_byte_visible_text,1,2,False,-2.0448113679885864
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,packet_only_source_index,1,2,False,-1.0
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_rank_control,1,2,False,-0.5
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_score_control,1,2,False,-2.0394538118830408
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,qwen_substituted_packet,1,1,True,1.0
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_label_copy_audit_upper_bound,1,2,False,-1000000000.0
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,matched_soft_prefix,2,0,False,-1.6588477194309235
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,target_only,2,1,False,-0.07217597961425781
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_free_prefix,2,0,False,-2.321728467941284
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,target_cache_only_prefix,2,0,False,-8.522511959075928
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,target_derived_prefix,2,0,False,-2.321728467941284
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,slots_only_prefix,2,1,False,-0.558349609375
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,zero_source,2,0,False,-1.6252612173557281
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,shuffled_source,2,0,False,-1.6588477194309235
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_row_shuffle,2,0,False,-1.6588477194309235
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,same_norm_noise,2,0,False,-1.7581042647361755
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,train_mean_source,2,0,False,-1.6346226036548615
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,label_shuffled,2,0,False,-1.2617051601409912
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_roll_source,2,0,False,-1.6588477194309235
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_roll,2,0,False,-1.6588477194309235
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_score_roll_source,2,0,False,-1.6588477194309235
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_derangement,2,1,False,-2.136749178171158
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,same_byte_visible_text,2,1,False,-1.0267086029052734
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,packet_only_source_index,2,1,False,-1.0
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_rank_control,2,1,False,-0.25
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_score_control,2,1,False,-0.5315519860242754
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,qwen_substituted_packet,2,2,True,1.0
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_label_copy_audit_upper_bound,2,1,False,-1000000000.0
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,matched_soft_prefix,2,2,True,0.8775749206542969
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,target_only,2,2,True,3.432069815695286
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_free_prefix,2,2,True,0.7288036346435547
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,target_cache_only_prefix,2,3,False,-4.463634431362152
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,target_derived_prefix,2,2,True,0.7288036346435547
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,slots_only_prefix,2,2,True,2.909856677055359
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,zero_source,2,2,True,0.8957710862159729
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,shuffled_source,2,2,True,0.8775749206542969
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_row_shuffle,2,2,True,0.8775749206542969
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,same_norm_noise,2,2,True,1.015855759382248
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,train_mean_source,2,2,True,0.8978691101074219
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,label_shuffled,2,1,False,-4.90584659576416
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_roll_source,2,2,True,0.8775749206542969
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_roll,2,2,True,0.8775749206542969
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_score_roll_source,2,2,True,0.8775749206542969
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_derangement,2,3,False,-3.7319105863571167
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,same_byte_visible_text,2,2,True,3.9825246892869473
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,packet_only_source_index,2,1,False,-1.0
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_rank_control,2,1,False,-0.25
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_score_control,2,1,False,-0.6121882955026333
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,qwen_substituted_packet,2,2,True,1.0
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_label_copy_audit_upper_bound,2,1,False,-1000000000.0
