row_id,content_id,condition,answer_index,prediction_index,correct,margin,source_selected_index
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,train_mean_source,1,2,False,-0.006550117487242366,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,target_derived_source,1,2,False,-0.006550117487242366,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,label_shuffled,1,2,False,-0.006550117487242366,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,candidate_roll_source,1,2,False,-0.006550117487242366,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,candidate_derangement,1,3,False,-0.01714539254460251,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,same_byte_visible_text,1,1,True,3.0,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,source_label_copy_audit_upper_bound,1,1,True,1000000000.0,1
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,matched_candidate_alignment_receiver,2,2,True,0.020367999240635294,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,target_public_only,2,2,True,0.020367999240635294,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,zero_source,2,2,True,0.020367999240635294,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,shuffled_source,2,2,True,0.020367999240635294,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,same_norm_noise,2,2,True,0.020367999240635294,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,train_mean_source,2,2,True,0.020367999240635294,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,target_derived_source,2,2,True,0.020367999240635294,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,label_shuffled,2,2,True,0.020367999240635294,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,candidate_roll_source,2,2,True,0.020367999240635294,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,candidate_derangement,2,3,False,-0.03673784299544849,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,same_byte_visible_text,2,3,False,-3.0,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,source_label_copy_audit_upper_bound,2,3,False,-1000000000.0,3
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,matched_candidate_alignment_receiver,2,2,True,0.01064044771500508,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,target_public_only,2,2,True,0.01064044771500508,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,zero_source,2,2,True,0.01064044771500508,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,shuffled_source,2,2,True,0.01064044771500508,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,same_norm_noise,2,2,True,0.01064044771500508,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,train_mean_source,2,2,True,0.01064044771500508,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,target_derived_source,2,2,True,0.01064044771500508,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,label_shuffled,2,2,True,0.01064044771500508,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,candidate_roll_source,2,2,True,0.01064044771500508,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,candidate_derangement,2,3,False,-0.016150894464519894,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,same_byte_visible_text,2,2,True,1.0,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,source_label_copy_audit_upper_bound,2,2,True,1000000000.0,2
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,matched_candidate_alignment_receiver,3,2,False,-0.013884779629636287,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,target_public_only,3,2,False,-0.013884779629636287,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,zero_source,3,2,False,-0.013884779629636287,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,shuffled_source,3,2,False,-0.013884779629636287,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,same_norm_noise,3,2,False,-0.013884779629636287,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,train_mean_source,3,2,False,-0.013884779629636287,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,target_derived_source,3,2,False,-0.013884779629636287,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,label_shuffled,3,2,False,-0.013884779629636287,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,candidate_roll_source,3,2,False,-0.013884779629636287,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,candidate_derangement,3,3,True,0.013884779629636287,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,same_byte_visible_text,3,0,False,-2.0,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,source_label_copy_audit_upper_bound,3,0,False,-1000000000.0,0
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,matched_candidate_alignment_receiver,0,3,False,-0.024281580001469252,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,target_public_only,0,3,False,-0.024281580001469252,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,zero_source,0,3,False,-0.024281580001469252,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,shuffled_source,0,3,False,-0.024281580001469252,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,same_norm_noise,0,3,False,-0.024281580001469252,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,train_mean_source,0,3,False,-0.024281580001469252,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,target_derived_source,0,3,False,-0.024281580001469252,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,label_shuffled,0,3,False,-0.024281580001469252,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,candidate_roll_source,0,3,False,-0.024281580001469252,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,candidate_derangement,0,0,True,0.012139758213975754,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,same_byte_visible_text,0,1,False,-3.0,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,source_label_copy_audit_upper_bound,0,3,False,-1000000000.0,3
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,matched_candidate_alignment_receiver,1,2,False,-0.002723301828578658,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,target_public_only,1,2,False,-0.002723301828578658,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,zero_source,1,2,False,-0.002723301828578658,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,shuffled_source,1,2,False,-0.002723301828578658,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,same_norm_noise,1,2,False,-0.002723301828578658,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,train_mean_source,1,2,False,-0.002723301828578658,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,target_derived_source,1,2,False,-0.002723301828578658,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,label_shuffled,1,2,False,-0.002723301828578658,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,candidate_roll_source,1,2,False,-0.002723301828578658,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,candidate_derangement,1,3,False,-0.00827276162851752,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,same_byte_visible_text,1,0,False,0.0,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,source_label_copy_audit_upper_bound,1,1,True,1000000000.0,1
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,matched_candidate_alignment_receiver,2,3,False,-0.01431206337983093,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,target_public_only,2,3,False,-0.01431206337983093,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,zero_source,2,3,False,-0.01431206337983093,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,shuffled_source,2,3,False,-0.01431206337983093,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,same_norm_noise,2,3,False,-0.01431206337983093,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,train_mean_source,2,3,False,-0.01431206337983093,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,target_derived_source,2,3,False,-0.01431206337983093,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,label_shuffled,2,3,False,-0.01431206337983093,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,candidate_roll_source,2,3,False,-0.01431206337983093,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,candidate_derangement,2,0,False,-0.025256277414928988,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,same_byte_visible_text,2,0,False,-2.0,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,source_label_copy_audit_upper_bound,2,3,False,-1000000000.0,3
