permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_seed,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
185_permtext_10_7,185,3a1fecfd962110fcb95db43dab00005f493fb58dbb75073e2d8f822a111be878,abf1b271f830415a20b40f6d10ef51ee6214da9b2e7daf4ce0ef407d6c399159,7,314159,1 2 0 3,2 0 1 3,3,3,4214ca8cebfdb9a4e7c5f679f42310c462db29d6633d62f85ae812d3ba746c46,9ae2b61cff67d978556845795d495e6b15d0f24e097c91d65e30d1eceac24be5
186_permtext_11_21,186,406ac96362151a5f0e893cc2923bc6161b7328068cfc3c10b7f160602253fb66,9b3d7a6af8f6ddc5c4f56513aee87b64d44c63f7b8565c5c5c6df145f185088f,21,314159,3 2 0 1,2 3 1 0,3,0,50d7e850c6badc89f5daa59387223d9387d508df5c68e11c1f438f33aa5bc334,211fe3bd2b3c87275610004da01eed83807e2ec0d594838a7827f1e06518e61c
187_permtext_12_20,187,b5eb12c59855dcfea33b25b3a5f4ecd4939e3c4a4bcaed69d8881a7ba1b461e6,e8d3c52162ee5546084708ee1e5f15e00b8f24b2295c285dac933d053fec99e0,20,314159,3 1 2 0,3 1 2 0,2,2,23bc62db6bec05ff5b9add817df254008c446baa9775547b795389268c14b72e,4f3dacae3d40857bf8bf4bb0bc7db00d9221434dd35b8f208c60f243d8ee510c
188_permtext_13_17,188,c0ba128f849c6c815b694ccb572eda4a5154421fdd5b235d09460e535411f17f,74963aae0210301589e08d41c4d618ba99ae1473ff5d69f02ddc7f682546df64,17,314159,3 0 1 2,1 2 3 0,2,3,c4537967fa110c33d285d2850ffbe851351c6c8c08955b41bc41fa2da6925b99,c64ec29e8b760cae36637a702a1065cb121c63195a76e23eaa2fbeb03102ed69
192_permtext_14_20,192,ff23d352bb7095590275cf42cf7b83c99af1784ee4e6c70c5b18d6838b9eca19,368bd021c412d0a255cb176b7bc1855fa223611930b10623284e5b2b128d3f62,20,314159,3 1 2 0,3 1 2 0,0,3,af29f52d22b3fb290b75738e926c5499b66dd807a8bd10c0590d38bc51e33f7a,3864be500c348d30a17674007495c9d412cc0aa6568c03372930a074d1709e18
200_permtext_15_22,200,400cab7dd49d2d30df0723131f85fd39f01860e8072fc1bca35d5ca40159cf15,0a28f68c92e731f399e9f63822170e1841453a9d96f19b0ab0413fc085bbd1fe,22,314159,3 2 1 0,3 2 1 0,3,0,07ecb3975ae748a643e24ba2226639c32a878d5db518b0f520e20f9c0f0ed8c0,e3b8c6b9c181814503f4005bb8b453c2ea4643843a8985e56a8fe2241eb84e66
225_permtext_16_5,225,25cf34de22a303ed9ef9c2fc5ec990e31e576932fb288e8c93323d5f1876c485,7b162865e18c55d48007b59339ab2bae21269d7f12d3510fde41f72a07a46c23,5,314159,1 0 2 3,1 0 2 3,2,2,199168ea6b44e5402e20174a10d892f79688166a90f07a643d4091ee63905e88,5404cd2a4bef8080604f7e72ecfba54be41cea3c8375d2bb88efb87dbc389d08
245_permtext_17_13,245,fa93e82f7939c2c063e00623639ca7f934e12fa5aeb4fdd7a15a9f3c3f94a986,a62d5a67323fa44f90937912dc55fba30d309736ac877f4261c263b80320c2ea,13,314159,2 1 0 3,2 1 0 3,0,2,04630c736305d0ca3389803623afe5fc96c64ae8cbe0ab86deaf671f8e9a1069,66a51295f0585b6363cf1a6dc48676d424455c2e958f55b401bda10b30e73c71
246_permtext_18_7,246,f96a8879e813f83be5a36d3fe1bdf9ffd001bb81620641c0dd5bc0fa5febec07,45f70b62cce85274f0e6f603e1d921fe034896f162caf714fc90986c58ad983a,7,314159,1 2 0 3,2 0 1 3,1,0,4a9417463245bde585248dce565b65a2828e3079451258a33c355dec0f765e7c,aa5c5ee048c2bd19f176972b9ab71bbd00c30f7956d5a00549fe79d43b85cfc2
247_permtext_19_9,247,b425cab86ca3b67ebbfb3490c58da0e54d72810130dd438db075aebd46e54fd3,70fd3435bf48bdb0c07f2283a64322303e869903fe7c053ccb178904297af630,9,314159,1 3 0 2,2 0 3 1,1,0,6ccf5032b36f840d2cdd506adb18bcd90edf38cf22ada5db91d09ce7f7e0f547,66c56fa1e45d117f506ede655f3a3ec440f4698012b77eb14a60a21d94b25c8c
282_permtext_20_8,282,0f0093c9ef09e50dfd1ca48ec4ae3c836653d833fd277051687c264aac32403a,60be1ebf021437aa98097787732d48c3769423ea4cc926e29f7147b429110df7,8,314159,1 2 3 0,3 0 1 2,1,0,c94ba3ed653a35535d695d0e48971d94b2562b58a3f7a73cbba478b7690d7223,ebe67e0380884cb8930972f1c014b94887e0dda97f4b3da55663e053e91d17b2
354_permtext_21_12,354,c6b99d332e474a20cdc95b6fcc159d7fb9887ba488a791561b36be27403a23ce,770039ac5a8c5a7601337487265dc0dedbe2a814434f60bdef1cf4c56f736584,12,314159,2 0 3 1,1 3 0 2,0,1,9968711e7d24104a28d00cb1cd775bc31936bc1c675aebaaa6f8c96834144729,c58b383b9f54ed65d304ba8cd15e043ae543daca50d904ba31766044c0d7de95
378_permtext_22_8,378,5f977d10a15eadfd4ea31fe5aa0983f431aa7405a8e727cbefd22837e07a706e,7e2d15b7ff26d1cb1b840f07a15b3c99101e10763a0f4307914b709cc2990ab3,8,314159,1 2 3 0,3 0 1 2,3,2,d2b53c96509c757b7b587a310dcc6a15f39a804ea7a7a7fe1e63f0b32732978e,8f4412753f7dd1a6018a83ee38eaba936baa01c98bf6ef513d5a8d1af5569aea
380_permtext_23_17,380,a4404ecb2ea56774d3eff0cde2c1ccee660f67ec1848834359d777cac71d30e8,672f296479952bd51c9deb517942dd1a31cbcad73f515605f9a626940c6d579a,17,314159,3 0 1 2,1 2 3 0,3,0,8847e2478cf01eb20beaee26ca8e5f7f5009f30e84ba51dfdac6b4218b2347b0,afd9fd0b486c6b526fccba08d41cca484b2d37e2485b00b47a6b9f3582bdc61f
385_permtext_24_12,385,003824a856e8f44093de9bf5274277ecafd47456474b8157ced2ad6fa0b9b978,a42dea8f0292e24801b7d097d6df12aeb02a341dc8941b277219589afb7bcfa4,12,314159,2 0 3 1,1 3 0 2,0,1,e28d78bf262b9da2590a9877acea0ad8f8909b28079018df41834c450fb357b5,ded77eb8ace1b57889b685513af0466f8939886c0373631f23a36e3f1f915426
386_permtext_25_5,386,f4d281d3c722e99011fbaea96824e0ed73c5e98e00ac1d90c2b4770c613efd5f,053a3bfb13eb03fc6330210d2d3044412426147a87f4f5588ce1665b0f7aba5c,5,314159,1 0 2 3,1 0 2 3,3,3,ea10c8387c74430a7b81e083a46cf033460c1014a2712642215043b255dc6626,5fe572eb75d0423f2cfdcd6d275a78acd55a4c2c57783ff61b0d1bef94e01f24
393_permtext_26_9,393,6ff93e9f918fdd0a5bb24bf9927723c6f4d670091dd111dde479d43b16c7b941,f1b149cb06f2f1f3f6774e39c8efb8ae99601b490bf122f428d3b1406a274951,9,314159,1 3 0 2,2 0 3 1,0,2,42466f0c9e8e9615223dfe8f7cc54a724c0edde7ebc6b0ff9972c82b6621ca1b,33c0c5ff4b4980b5ee7ed24584965ebfa160aec221f86a1e14209b562a5bc516
398_permtext_27_20,398,9e25349e0549b6632d094e26e68aeccf30795e3035264b3502ac828c8cae22ae,6c0663a86478b00b7f0fb62547ef301dccea5be52cd5c65c212155ce4defebfc,20,314159,3 1 2 0,3 1 2 0,3,0,8fb1c8bbb3a83eb28b73950c33469688a2be7361c6d4ae5536cb3f30402a6c1d,c0e3511b0c09e7c21c3450d1b1de763533e28733a92cfbce45e5f0c6c5d67447
399_permtext_28_21,399,36ed292ea625478f2b8156249ac2d2d6175133ddb79df14b4da79e13bf5294fc,5cd5654fc76f7b2f0b46168f1d55e24ba9c05c21f8709cdd270e36ea31993a8c,21,314159,3 2 0 1,2 3 1 0,1,3,7e0864fc6ae066f2bc151fbf994398a336381fd2f488c8872c1eafcdf71af174,b726ec9aafa64f076a602bcf6c7555c102e30ce77bb57c2908b543e92c74a3ff
400_permtext_29_4,400,c7d5ea5a598040b1b467378371a5eae614038ae72bdbf82e16c178289182dda4,7d72230c8770faf1e4b11f9ecfdf0d14f0c136ff23a01b82856895d615a3f242,4,314159,0 3 2 1,0 3 2 1,3,1,620b3b3ecf13f665c921ad25ea56bf75cf37bda828461d49a742f319025910c0,1b3c7d5c33c85c558933bbe0ac21f3b1d39836383c1951424a0e171684133ae7
402_permtext_30_4,402,b570f566e2824ee6d7931713af7f60d93ebcebd3cd02344527f2114d75aad028,b388bca11e6dc2667ca84950242755f8301476f8839e571ef37a058690ee7b69,4,314159,0 3 2 1,0 3 2 1,1,3,05cdd8a896a3d17080de97368c58a66389225b8414703f38816f383290d16dda,0c1f383335367df4ae1b04def1901a6cf6ca5df7f1654961694a28f6d4e7fee0
478_permtext_31_7,478,762095f8b3ab9237a225484b871a54e2892f1a1f19119e4410e25c134d79f675,f5f103ed99da984077a7f4896cf6f7d79ad4a439d6700b64d24dcd41774994d9,7,314159,1 2 0 3,2 0 1 3,0,2,70a9ca55705c3285f06250faf499af17bcd8257d60340f9121e3695604f606ab,eb24b2be4e76f74c5b0a096d2d4391db9992744fe63d96d6d935b79087a0587c
479_permtext_32_5,479,f5613531d93b9c9106fe3a382f5ce5ca35fbb5c742e8d8c7c108da2ca63dff2d,87331436a44bae7bd69821a35e99daa791882ef5becf7bce711901883dc3e39f,5,314159,1 0 2 3,1 0 2 3,1,0,e2ade916e4dad8ef6f82f6b1758d113c973c7acdfc9fc1e999b3269a10bebafc,e40411987ccf8be83050060829761d9790596675cd3ee3f49022dac2f3da113b
491_permtext_33_14,491,2c7fc04464d15b6aba617590d41b4ab7449e74f13f5abfe7f1a99b21079f6869,9f5c4e452e59d339f4a90a8e7ab6f74ad0428cbcf8644ee343b75f8fc6b89fdf,14,314159,2 1 3 0,3 1 0 2,2,0,b133bbef5adf8b49efc9387ce278e423f9d280f2a6f89add7ce5f0d1b9de5344,c8f43f908311e455aba8d80d47caf20666597199779db8a2a6636f222df0baa9
492_permtext_34_15,492,122e2eb3c7c5bb79473ef3d992dd2a4d8938c81f77b837940fd47728dc90887f,d90618bbb9e8c8bae315534a62a6d90907cb6636252ef8ce8386f975326bcbe8,15,314159,2 3 0 1,2 3 0 1,0,2,8299ed2d00138c253cac549db91feb3e59fc4820affb2105fbb002d49b15b7a0,5a76d821f25bf987495502b4711f3c0a5db627e17517e75a3cefdd0f2ae0e8bd
493_permtext_35_20,493,c7bce22a36269c7cecd3e0d44c8f9483ff1281b9cec07512324c3370de538e9a,9acc8330bdbda8d3869b200ae24c4e43d8aec41ca6c4e5e0a66a9bac074ed77d,20,314159,3 1 2 0,3 1 2 0,0,3,034bd0c447eb153362ee652af4351b3285944dc4ec5915cd79d1f8ebffdc6b81,4755acbbcb0a16bf706eb56fe987e7a0e9b8ae292f1c0de3e5c29dde5630780d
503_permtext_36_2,503,fd434161cf9faba6a355a3708a2cb746974dccbc1d745376b794ba3c67b4f6fb,92f708be9932934795f2426a64f6d7dc150620e8674ec7614ca8bddcc8d0e56a,2,314159,0 2 3 1,0 3 1 2,3,2,8cc5874673f543dd0a407d4cf6abad058d090c169028b7c17aace3a6c000244b,895a2dcf5a4f6d2f7b66797038164bcba9a37b927321025308643b05987e4b5c
527_permtext_37_12,527,968ef8ec440cf39c274dc6bb8f300976e25c2cf02b05835eec6e90305f505a51,c1dd483b501280a21cdc6335a395b42cb4f92e42229912dbf5025842c070dc27,12,314159,2 0 3 1,1 3 0 2,2,0,350af869d1ee06ae27e1fae98fbcf06bc986c79a1f9178f952ef2a45fc66b5a8,d75a5e25476145618bbf629133eda9c56ddda95542d947ecc011132409952ba8
529_permtext_38_10,529,cc285ceb0d38246ef4b946b5e7a6eb9ea5d9cde347504739e1428efc9b2c2784,8f37e559e4a5a9f7a89030cff2fdb9a56b34db7ccd1129adf6cd9f89361d8d45,10,314159,1 3 2 0,3 0 2 1,2,2,b9ff598f2f85176c4f0266e46b3f28043a7e16c5bbaec9482e4645237718e91a,8026e7548d95ece9312dca4ac829ca3d63a2705360572c082ea5a94401afb11d
560_permtext_39_7,560,59939dcebab2a8f0b571e53804aa3f22a68cceee13cf347f294d6f720e8e73b0,f4c3b2cce945d7620e278083de50c78aa0932d77d1cb3e27086f23e09da463b6,7,314159,1 2 0 3,2 0 1 3,1,0,e35ad6d690554ccf079da32af0a8840f723938823d491b0ac142bc74d399e265,96aa1b9f76539b46c1854a70a157704a2f7a4a2bb7acfe250b6489ab337f7ce6
586_permtext_40_16,586,df7be78dbbf1fb8c82d5c2b15bcd5081fd051a386d386ee87131f2f007fe3437,49d3723b14c3bfbc3748baff36da152809aabcebe51ad6253fb2ebb48f4398ec,16,314159,2 3 1 0,3 2 0 1,2,0,37565b7589fd2cfffbda42068d273d896b9a621865aa750ecee249442839c527,48da36e3c666976524b4a78b00c200bf11d0c9c12cb4fa99906db029c63e1e85
604_permtext_41_19,604,013e68013c1e5379af82187db9609f78793d3d29ad9e9b38ca86440454f5ac95,78602e5cdacde6ba4ab221fec70ea8e1d1075a4307da56fabb34dc8b1a5a61c9,19,314159,3 1 0 2,2 1 3 0,2,3,9080fee1ec7667274fbdd7db69e1629ef8d37778f0f8f1bede839c1f45f3cba2,5c9fcbd88702b06635b72c8800cbb4ef3e290b132d77c2346316e0d32aace8af
605_permtext_42_7,605,82e11de3318bce3b8aec03833e7d641d2c668b9824c514351d3ab6b0d0ed692c,bdd6cc486eaff423419b609d04ba01449c6be084534f5ef2a6dadf5e8a0e292a,7,314159,1 2 0 3,2 0 1 3,3,3,ec015b0a64505f2a5e9188fc128a2407afcd171638b1fec67066055f748d532d,4a7572695edd3ee41aa90c022cf2c79882244f7627c972765f55721f3ca02a87
606_permtext_43_13,606,98d9fd62e48d2fa249a63d7ee8eabc600fd40e40d9d297d58bff5782e832dc62,3d56bbc52f9aa3a1d2f4b2f8ae5af41ba82be9be10e991a99a9c7fbff5fe0580,13,314159,2 1 0 3,2 1 0 3,2,0,fe8fdb734a7756d1398347171fc1ce1b26f75f0236979110958e9df77ffdd54a,3060c803909b05ebe25b351bc938c1a4ddc633c28d6c09ac1a6bec41a2ebe51f
615_permtext_44_1,615,85a09a57f8b46fbf192cc83279f088a16c52e80b8b9e52c6117f023616cd5d6b,b1eefc66921fe64a8c4906c45433cdbd1df9ceb81d93672fbfd45b3025830eb0,1,314159,0 2 1 3,0 2 1 3,0,0,c00542c976f2e970df78fe46347e47248a37334534ab451035e34ee2b7dcdfe2,d0c2c6d63dbdabc4e0998421fbc2d5f37007b091cbdbc7be91570620f52d0fac
616_permtext_45_19,616,126a2aaae0a0db55615eb31dfd47d55e70157bbc2a08ec3e2bc369740b258123,c19e9431ea2b4e97a07b03240d5807abdd3dd0112663190ca237eb440ed57447,19,314159,3 1 0 2,2 1 3 0,0,2,46a112e42d6534b6da8b283aab4c6bb85849fe4718bb2b5d0ff0bf3502a1cdd4,6750dc0e135b47b5786e29387335296b97ab87d984c5f1df435469d6c8787dfb
618_permtext_46_5,618,256e6b44722cc8a6bf348d21898fd9f0f2b4b7f1fd5b2f6abe45b3742babcdfc,1388e82716805d44743fc2b13f0b14beab20649a012722d38cd8eed4374fd276,5,314159,1 0 2 3,1 0 2 3,0,1,ca9f9990d4b0c381603ccc81bb4960a1deaefdb5ea784e8b9dd0d78654c3ed5b,3279e6417f77ed77213e9165c445b1572418d350ee55753570749825550c6ebe
619_permtext_47_6,619,d49281dfc64a9513d5538a5feaa529504f2bc90c3c9fcdd8d3d81a0f99101d9e,8d38c6a19f5a69da13f0e150c0e64a2abaefea903ac588d46ccf4e1e709f72c7,6,314159,1 0 3 2,1 0 3 2,0,1,9c222b0930a973342a6e4906248cc59123717fbc82518cedfb51ada324df5739,d7a5af0d03ae6d1b72f6259fd9b38437a0f90fc142d68a547f9727527e82bc81
689_permtext_48_3,689,b875b1eb45f2a5f616b94683d9de412cf60a5d85d67460830a7dd0345d1bb156,072f25cb21ca9a16c049b9ee1314bddfef66660ae7828702366665bb81b27102,3,314159,0 3 1 2,0 2 3 1,3,1,1fbcf28024dc9b1957660529571dd97c31898ec8d1979aecd7128f56de11c21a,f93f46def26ee813aaff57887126ca2e3340bb12d0ab907a0de3c2162f704362
708_permtext_49_11,708,1e61a2b4ff4cd09a1c833930e9300450a8d3dc53a023a75c8fd3f2e223b44c4f,0049838cfc452ec85fbda6089d2d749dc127f4fbe8163c10e69506fb08017504,11,314159,2 0 1 3,1 2 0 3,2,0,2be41fe80b2da4425e0e651be1921682f6a4d69c43e5273cd0ece806c68d43d8,e2ac66ded271a19d403df779fd7e6eea6eac31c819ea49e601dddaabf343c09e
712_permtext_50_19,712,66022d101e1a611131d38eaf0c49d7b5d689fbe666aabf587417b9216c04aa8e,12e92dbedd7b054494fff587a8480cc9f7efb3c0fce88eba2750d8564ab0baff,19,314159,3 1 0 2,2 1 3 0,2,3,79d56948098bbe61816aba3becb082906315c7957427db2bc668164bf8d3907f,485241bd61c48fb7a01bc213ea0ef54fb7ef508385db0523d1390ee96a9bc1f4
748_permtext_51_16,748,96ce48b740d338db7845cea4748097415ed6a41e784c684678c4286a19c07ee8,58afb6811069bb8669a4cdd31125f8d6f4b326352430b9f4644a37ee92e24a9e,16,314159,2 3 1 0,3 2 0 1,2,0,02311d63a9d30c9cee6a66f08fe55248c827c861ba7dc0ce31069e4b92022ef6,51b4d25ac2a12cead3d9213ce953f862b01a1941ff6a59410c74cad522d97e17
801_permtext_52_22,801,e1174ce8a947e4314b3d4295b73c5f108ceef1ac5676c9f8029172090968f655,ef9bad3d4a3310fd65e1c785122d6d07c1ff88243d5b788ad625aa50aff40cb1,22,314159,3 2 1 0,3 2 1 0,2,1,e018a7bc3f5535ebeca460ac87e3b08dd811d23e242db0235de6b58cd2a27bb5,49e09f311571642b6aaa490acdc869bfadd42756285703e19434189a9df28a95
818_permtext_53_5,818,4363543d0d5d692e76d4484b4c822290d61a4af0922b9d795b62b9242ce01a5f,3c61385210f2163a62cc4a0cb30786aaf7fb6e19a678626ee52b9549f161b512,5,314159,1 0 2 3,1 0 2 3,3,3,6b29c1f46a376779cfde9c09be4d1f1ba91e4135b38bde2ad769627d89fda54a,5f8475d6627248bbad572fbda7e4344ccc2e5f3062227d5a458e6bf118331272
819_permtext_54_6,819,af2f1fbb1e8fe12ac559c6a3c46c0ce1e6f042acd8bff7fd7b5589abfcd3b451,8d105a49111408ab3d1ae5d057c7330874932d654bdf4602793f52c846d69c39,6,314159,1 0 3 2,1 0 3 2,1,0,fe161994fd1fb3b234388e5b5a0ec56071f63222ed88446a0cefed4d1f2384ab,28a9a543db7acd5f8ce5ef30b6c4abc91936e42270191b1f24320fa7fac5cb40
854_permtext_55_10,854,0b635551ea3cfb4a26eb59c38eac4b16598a8cc94e65a944d9aff7c6c8ee3707,263013bb845554406e52aa31880965cf97ded347801e7a744386cab30e4eafb2,10,314159,1 3 2 0,3 0 2 1,1,0,7a52497bed6fc940ef35aa1a5b0f65ac80a1058b7e1bf70fd44ec3522c2f4396,10fa8e6c897a1411cf7cc7d39f063ea30952da6fe8078e1280c124f642057065
855_permtext_56_3,855,760455501bba3c2e840a482c0fcc4e0dc47f404e22bada5ed138740315ecd71e,496aca31e9522b3951687eb1df0698b0ced33beb012acd0175af8f53aeb679b1,3,314159,0 3 1 2,0 2 3 1,2,3,645409aafc616250b2c89b7003fc8ed51d7a7b2c1cdf66a35152705ed1a7654d,cbd18eba25ecc5b5c95b1e7aefee8ca16328e3fe3964f92b48d3927c93927c57
858_permtext_57_16,858,eadca06556e604789d2d261f829ac545171514bb0f280114b11f30715b69349e,02469bd1daeeee7d59b254223274d64cbeff31a149edb80208e8ac2d39d03748,16,314159,2 3 1 0,3 2 0 1,1,2,0c505e7341a217a53be42ddaeaa7ae4b7b3a23a39a4897399d416a210d0df976,5690086b3e913ffa64f8573104465dd20412c90771e25f0ea82dd3fb0c6d030e
859_permtext_58_2,859,7d6e7488316270a03ad8925fdd971f342b8f4497030c2a278ab08c5f0491a671,69b147bfa9990d1fee07ff52ecb2085ff06650d121477f377fbec6ab343d4912,2,314159,0 2 3 1,0 3 1 2,0,0,99ac686480dd18562561761eee1c32ac113c030cfc13a70608b10cffc5eea48c,137496d6634e850926f4fef21410649af5861076f3e3c6911703ef3968f569a7
875_permtext_59_4,875,e8edae1bbfb8918bbb608b8cb4f3d98f2cfe05cf3d7d4a8ed8b04e87d9e0ded0,0c7d0cd489223b6c9f1c1799a1cce9cb7110db57f52242e66ce5761f5437ff06,4,314159,0 3 2 1,0 3 2 1,1,3,a121b985a2c3d8185faacf9497cf19c1805370584f12347a3fecdd39f47e5aaa,1b92d4939b2a558a1de51d47f0e381cf5b410b369c02ee42233d9a87448503fd
876_permtext_60_17,876,b8ba39e468fdb4467e375ea2b413060abc0068768286f17f07bf9ce0bc0d5d61,60a75cad58aeee9eba373508505f4635f98405df60a8238c7b97d7c4a3cf4063,17,314159,3 0 1 2,1 2 3 0,1,2,d76e90a62037f7a03aee34a984cb4202e7c8f8c84e1a9a8d149188571d28a863,7d8d5e77483087f34c320e83dff848537e49b2680355caa09cd209be8f85b813
883_permtext_61_0,883,2451b63a9c717fd585dc0cd45cb5cc813d7cf88028347576233c01d6d286dd4f,784095d832dd20bbc1b8de1f0fbe3886f5dd8d0b8fca7db93927852cd3390165,0,314159,0 1 3 2,0 1 3 2,1,1,f3a104722dcabb43adf10506dae7cb3b4f12724b39febfa76c4888aead6f8ec1,15d7566de4ab63de5e4450ac688afe1d786b8dcc9e375fb7eadd01839ad899cb
884_permtext_62_14,884,b73262b7718fd580372c02b8dda2ab0da399dd8417672142f5ba5ae60eb52d46,80695a8d543e9904670299fe35a04d315d14b84d463f4bf462dea07bc8449bb0,14,314159,2 1 3 0,3 1 0 2,2,0,cbdfdda60270694028e84ca4222ba1981606e5fe9ee287c5feae87b05636c891,30680863f795f675cf05fedf116b9bffe43d872abb94dabd39d3e18bd67bf3ac
886_permtext_63_4,886,bdc29d52ab4caca23a6a048b957d446edcf0c91b70c6484eaa180954cd3fc648,40bcc8bab2aa6892c5946dcdd9715306793e66a34fa1c5bba20618f1078f5953,4,314159,0 3 2 1,0 3 2 1,1,3,2ee1dee6040b93b8a5f2a42cba34aeebd0e3bee045c8ba71b3a307384c09af52,071d10f131fb35dac848d50c00dacaa052bc1ebd653761d4b6b0eb03e9e53a2c
887_permtext_64_22,887,608bca457d7aafee5e29a5e026dc3b7399cb5e5d0ed3ba83d57ed0048541d15b,aa389d8163b7017a756f485c146a11a9d2e3c56377274c1ec90abdfde317d75e,22,314159,3 2 1 0,3 2 1 0,3,0,9cd10ff610b3d9a2312a86c702d74a387209674bae0ce64811689b292ef3fe5a,fee8b1d44e840c0cbcfdfd70dfe59c0afa41679f6a8980998b2d00d4511fceb8
888_permtext_65_11,888,431be609e32f5a34b4fd3f878f7ef20667f3111d81dd5cc8dea37eae112149b8,a74c57f45687b225075b5702a7bee6f18981001cb79ba965324c50faab04f6d2,11,314159,2 0 1 3,1 2 0 3,2,0,245f5916e7e6cefab36723717b2b8580277d003d7991d6e3857e76a923357245,0360902b73b6d605f2066dd279e4db9692b82a454a80dd22fbd51a088fe611d6
