train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,kind,dim,seed,projection_seed,normalize_residual
1729,1733,384,128,,1000.0,80,0.5052083333333334,0.515625,0.5146484375,3,jl_norm_value64,value,64,67,1746403,True
2027,1729,384,128,score_only,1000.0,16,0.4713541666666667,0.46875,0.4970703125,3,,,,,,
2027,1729,384,128,,100000.0,80,0.4765625,0.4765625,0.498046875,3,qjl_sign64,sign,64,47,2044337,False
2027,1729,384,128,,10000.0,144,0.4817708333333333,0.46875,0.5009765625,3,qjl_sign128,sign,128,53,2044344,False
2027,1729,384,128,,10000.0,144,0.484375,0.4765625,0.4970703125,3,qjl_norm_sign128,sign,128,59,2044351,True
2027,1729,384,128,,1000.0,80,0.4947916666666667,0.4921875,0.5,3,jl_value64,value,64,61,2044354,False
2027,1729,384,128,,1000.0,80,0.4947916666666667,0.46875,0.517578125,3,jl_norm_value64,value,64,67,2044361,True
2027,1731,384,128,score_only,1000.0,16,0.4739583333333333,0.4609375,0.4970703125,3,,,,,,
2027,1731,384,128,,1000.0,80,0.5078125,0.4765625,0.4912109375,3,qjl_sign64,sign,64,47,2044358,False
2027,1731,384,128,,1000.0,144,0.5442708333333334,0.4921875,0.501953125,3,qjl_sign128,sign,128,53,2044365,False
2027,1731,384,128,,1000.0,144,0.5130208333333334,0.46875,0.501953125,3,qjl_norm_sign128,sign,128,59,2044372,True
2027,1731,384,128,,1000.0,80,0.5052083333333334,0.46875,0.4931640625,3,jl_value64,value,64,61,2044375,False
2027,1731,384,128,,1000.0,80,0.5104166666666666,0.46875,0.5185546875,3,jl_norm_value64,value,64,67,2044382,True
2027,1733,384,128,score_only,1000.0,16,0.4791666666666667,0.4453125,0.49609375,3,,,,,,
2027,1733,384,128,,1000.0,80,0.5052083333333334,0.4609375,0.49609375,3,qjl_sign64,sign,64,47,2044379,False
2027,1733,384,128,,1000.0,144,0.5286458333333334,0.484375,0.4990234375,3,qjl_sign128,sign,128,53,2044386,False
2027,1733,384,128,,1000.0,144,0.5286458333333334,0.4921875,0.5087890625,3,qjl_norm_sign128,sign,128,59,2044393,True
2027,1733,384,128,,10000.0,80,0.4791666666666667,0.4453125,0.49609375,3,jl_value64,value,64,61,2044396,False
2027,1733,384,128,,1000.0,80,0.4947916666666667,0.4453125,0.505859375,3,jl_norm_value64,value,64,67,2044403,True
2039,1729,384,128,score_only,1000.0,16,0.5104166666666666,0.4765625,0.49609375,3,,,,,,
2039,1729,384,128,,1000.0,80,0.5390625,0.484375,0.501953125,3,qjl_sign64,sign,64,47,2056337,False
2039,1729,384,128,,1000.0,144,0.5625,0.5078125,0.490234375,3,qjl_sign128,sign,128,53,2056344,False
2039,1729,384,128,,1000.0,144,0.5598958333333334,0.5078125,0.5087890625,3,qjl_norm_sign128,sign,128,59,2056351,True
2039,1729,384,128,,1000.0,80,0.5182291666666666,0.484375,0.4990234375,3,jl_value64,value,64,61,2056354,False
2039,1729,384,128,,1000.0,80,0.5338541666666666,0.4765625,0.4951171875,3,jl_norm_value64,value,64,67,2056361,True
2039,1731,384,128,score_only,1000.0,16,0.4869791666666667,0.546875,0.4970703125,3,,,,,,
2039,1731,384,128,,10000.0,80,0.4895833333333333,0.546875,0.4970703125,3,qjl_sign64,sign,64,47,2056358,False
2039,1731,384,128,,10000.0,144,0.4947916666666667,0.5546875,0.50390625,3,qjl_sign128,sign,128,53,2056365,False
2039,1731,384,128,,1000.0,144,0.5338541666666666,0.5703125,0.4990234375,3,qjl_norm_sign128,sign,128,59,2056372,True
2039,1731,384,128,,1000.0,80,0.5078125,0.5546875,0.4970703125,3,jl_value64,value,64,61,2056375,False
2039,1731,384,128,,10000.0,80,0.4947916666666667,0.546875,0.498046875,3,jl_norm_value64,value,64,67,2056382,True
2039,1733,384,128,score_only,1000.0,16,0.4973958333333333,0.515625,0.49609375,3,,,,,,
2039,1733,384,128,,1000.0,80,0.5182291666666666,0.515625,0.48828125,3,qjl_sign64,sign,64,47,2056379,False
2039,1733,384,128,,1000.0,144,0.5572916666666666,0.53125,0.490234375,3,qjl_sign128,sign,128,53,2056386,False
2039,1733,384,128,,100000.0,144,0.5052083333333334,0.515625,0.4970703125,3,qjl_norm_sign128,sign,128,59,2056393,True
2039,1733,384,128,,1000.0,80,0.53125,0.5234375,0.4990234375,3,jl_value64,value,64,61,2056396,False
2039,1733,384,128,,1000.0,80,0.5104166666666666,0.53125,0.5009765625,3,jl_norm_value64,value,64,67,2056403,True
