train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,atoms,topk,encode_mode,candidate_source,atom_source,iterations,candidate_vectors,valid_vectors,atom_digest
1729,1731,384,128,,1000.0,146,0.5911458333333334,0.4140625,0.498046875,3,dict128_cand_signed_top4,128,4,signed_abs,top2_gold,candidate_residual,4,475,475,a43ef01a90003474b2a612bb3b822a0fe6c137b1f3437b20ebd9bc4fef1d3361
1729,1731,384,128,,1000.0,146,0.5963541666666666,0.4140625,0.498046875,3,dict128_cand_positive_top4,128,4,positive,top2_gold,candidate_residual,4,475,475,539ed883d7a08002e7ba5900b36bd6b683949f725dc068cf85c621606bd1947d
1729,1731,384,128,,1000.0,274,0.6640625,0.4140625,0.4970703125,3,dict256_cand_signed_top4,256,4,signed_abs,top2_gold,candidate_residual,4,475,475,4dcf069fc284d95f3b9b05aca4e9b663c366c11fd1a919b614b52f6ea7347a65
1729,1731,384,128,,1000.0,274,0.671875,0.4140625,0.498046875,3,dict256_cand_positive_top4,256,4,positive,top2_gold,candidate_residual,4,475,475,c28b2e6455b561add6ed1aaad31125e8c4e4ad24e67d0a623e48708133fbad00
1729,1733,384,128,score_only,1000.0,16,0.4765625,0.5078125,0.4970703125,3,,,,,,,,,,
1729,1733,384,128,,1000.0,82,0.5130208333333334,0.5078125,0.4990234375,3,dict64_cand_signed_top4,64,4,signed_abs,top2_gold,candidate_residual,4,481,481,0770ec12a268f2f6986dc95aac1e848f609fe36289773a8a2b63b2bccfd03459
1729,1733,384,128,,1000.0,82,0.5078125,0.515625,0.49609375,3,dict64_cand_positive_top4,64,4,positive,top2_gold,candidate_residual,4,481,481,02fcfe9ea5233c9ad0ae915f542f5634da2a4cd8fe94aad7d0e65db02e5f47a9
1729,1733,384,128,,1000.0,146,0.578125,0.5078125,0.498046875,3,dict128_cand_signed_top4,128,4,signed_abs,top2_gold,candidate_residual,4,481,481,a5994cd4287e4cb1cbc6a0e5394727512d91a7fcf86d0f4d4db10931c42dd37f
1729,1733,384,128,,1000.0,146,0.609375,0.5078125,0.4990234375,3,dict128_cand_positive_top4,128,4,positive,top2_gold,candidate_residual,4,481,481,34a11a164fe76291618bb5f06cc39a179a87efe97b5ecb52a40b293e1cd34593
1729,1733,384,128,,10000.0,274,0.4947916666666667,0.5078125,0.4970703125,3,dict256_cand_signed_top4,256,4,signed_abs,top2_gold,candidate_residual,4,481,481,02d90da96c04b46559a20e157857cab3ff89e5dce8743ed93307a2da42305ffd
1729,1733,384,128,,1000.0,274,0.6953125,0.515625,0.498046875,3,dict256_cand_positive_top4,256,4,positive,top2_gold,candidate_residual,4,481,481,e393b68ad8ef7a3544392e6ea261d7219c3ae6ada880ca34d06ac762022031c8
2027,1729,384,128,score_only,1000.0,16,0.4713541666666667,0.46875,0.4970703125,3,,,,,,,,,,
2027,1729,384,128,,1000.0,82,0.5625,0.46875,0.4921875,3,dict64_cand_signed_top4,64,4,signed_abs,top2_gold,candidate_residual,4,489,489,04716d978832b845a98cdba035b4af78dab2f1ec20ac9b919cca247abac3ff91
2027,1729,384,128,,1000.0,82,0.5078125,0.46875,0.498046875,3,dict64_cand_positive_top4,64,4,positive,top2_gold,candidate_residual,4,489,489,4083a0adb16134c31fc48452938afa86c18c6600beeef70e1e85200b985c441c
2027,1729,384,128,,1000.0,146,0.5859375,0.46875,0.498046875,3,dict128_cand_signed_top4,128,4,signed_abs,top2_gold,candidate_residual,4,489,489,3d0c20a209667a4cf9ab261bda68512a74774f521ff69346e4c8b9dc97e371de
2027,1729,384,128,,1000.0,146,0.5963541666666666,0.4765625,0.498046875,3,dict128_cand_positive_top4,128,4,positive,top2_gold,candidate_residual,4,489,489,47df082842341dc3620c7b80e96a6047ccf0b2b6163e31715a61d411ec962372
2027,1729,384,128,,1000.0,274,0.6692708333333334,0.4765625,0.5009765625,3,dict256_cand_signed_top4,256,4,signed_abs,top2_gold,candidate_residual,4,489,489,333bffe7805ebb1ab6801e99be16798ac548519fb2d7bba4f4b8325cd8b929dc
2027,1729,384,128,,1000.0,274,0.6875,0.46875,0.4970703125,3,dict256_cand_positive_top4,256,4,positive,top2_gold,candidate_residual,4,489,489,5e94153c2686283aa083f76893a195cf7c3e4415c75b4626606f9bd87e068db1
2027,1731,384,128,score_only,1000.0,16,0.4739583333333333,0.4609375,0.4970703125,3,,,,,,,,,,
2027,1731,384,128,,1000.0,82,0.5338541666666666,0.4609375,0.494140625,3,dict64_cand_signed_top4,64,4,signed_abs,top2_gold,candidate_residual,4,487,487,a834a42a43c2a810101b564536537567032179e751e5826c06689409558a17a8
2027,1731,384,128,,10000.0,82,0.4739583333333333,0.4609375,0.4970703125,3,dict64_cand_positive_top4,64,4,positive,top2_gold,candidate_residual,4,487,487,e35d4fbae0637159b3f1f46a4671ca61ed46218ce94ad8fe1735dd00e026322a
2027,1731,384,128,,1000.0,146,0.5911458333333334,0.4609375,0.4970703125,3,dict128_cand_signed_top4,128,4,signed_abs,top2_gold,candidate_residual,4,487,487,b491b97d89b153df91967eaf2d310b8f27af420d461abe7916a0b981f999650b
2027,1731,384,128,,1000.0,146,0.5911458333333334,0.4609375,0.4970703125,3,dict128_cand_positive_top4,128,4,positive,top2_gold,candidate_residual,4,487,487,8068e6822deee28a03e5673f03713fcb177a1467662045c3ff0fb6613629a6bf
2027,1731,384,128,,1000.0,274,0.6588541666666666,0.4609375,0.498046875,3,dict256_cand_signed_top4,256,4,signed_abs,top2_gold,candidate_residual,4,487,487,d3703e413130367fd3da85bbc660bdf4418604675fde546c79a6579c425733eb
2027,1731,384,128,,1000.0,274,0.6848958333333334,0.4609375,0.49609375,3,dict256_cand_positive_top4,256,4,positive,top2_gold,candidate_residual,4,487,487,7c0d6bdf4c6d144c4a5d268f1396f133fa091d473b2855398e659980abe733f9
2027,1733,384,128,score_only,1000.0,16,0.4791666666666667,0.4453125,0.49609375,3,,,,,,,,,,
2027,1733,384,128,,1000.0,82,0.5130208333333334,0.4453125,0.4951171875,3,dict64_cand_signed_top4,64,4,signed_abs,top2_gold,candidate_residual,4,481,481,196d973f731eb60adaa75e576e61b783f4963cadea40985f578ecfc583bcc8cd
2027,1733,384,128,,10000.0,82,0.4791666666666667,0.4453125,0.4970703125,3,dict64_cand_positive_top4,64,4,positive,top2_gold,candidate_residual,4,481,481,17183247b5d242153b8b54527a5785469c957a6a1db9d672f814a4f8aaf8bb68
2027,1733,384,128,,1000.0,146,0.5833333333333334,0.4453125,0.498046875,3,dict128_cand_signed_top4,128,4,signed_abs,top2_gold,candidate_residual,4,481,481,a08ed4dcab178947a3f6e8c770f360d05953aaea9ce2b77cb74aa4931bed332b
2027,1733,384,128,,1000.0,146,0.5963541666666666,0.4453125,0.4931640625,3,dict128_cand_positive_top4,128,4,positive,top2_gold,candidate_residual,4,481,481,c6f7934432742903b181dcfd10e0c68c0b22fbe931eb9b7df82685dd09da797b
2027,1733,384,128,,1000.0,274,0.6901041666666666,0.4453125,0.4970703125,3,dict256_cand_signed_top4,256,4,signed_abs,top2_gold,candidate_residual,4,481,481,ebd2e858773c6d738824761323f855b77373b9b40e1695386a4d85566ec6fc2e
2027,1733,384,128,,1000.0,274,0.6979166666666666,0.4453125,0.4970703125,3,dict256_cand_positive_top4,256,4,positive,top2_gold,candidate_residual,4,481,481,817dcddec1ebc94c39792ca581ff51b1bf4d42d7c39717d475a738bbce10dc0d
2039,1729,384,128,score_only,1000.0,16,0.5104166666666666,0.4765625,0.49609375,3,,,,,,,,,,
2039,1729,384,128,,1000.0,82,0.5442708333333334,0.4765625,0.498046875,3,dict64_cand_signed_top4,64,4,signed_abs,top2_gold,candidate_residual,4,477,477,47997e3160f89a4514781c49ff8760a024d1910f2449f62f04228d752f956fd0
2039,1729,384,128,,1000.0,82,0.5520833333333334,0.4765625,0.49609375,3,dict64_cand_positive_top4,64,4,positive,top2_gold,candidate_residual,4,477,477,0a270372b3359ee1475faaaf68e5945afe76e49d0a31beced112b89224d56f29
2039,1729,384,128,,1000.0,146,0.59375,0.4765625,0.49609375,3,dict128_cand_signed_top4,128,4,signed_abs,top2_gold,candidate_residual,4,477,477,3f96341f71d869f5d02c4c22510fcb2ad2cf3e44f7544f8947aa25ac00455fd9
2039,1729,384,128,,1000.0,146,0.5807291666666666,0.4765625,0.49609375,3,dict128_cand_positive_top4,128,4,positive,top2_gold,candidate_residual,4,477,477,1539f32331bb531e7438fb4bd606bdd75d83ed46dcd68cd7d811e4bc76bd99de
2039,1729,384,128,,1000.0,274,0.6822916666666666,0.484375,0.4931640625,3,dict256_cand_signed_top4,256,4,signed_abs,top2_gold,candidate_residual,4,477,477,1d51c2b75624fa79e18020cd7c02ecaec029992557d97fd5741bd65745041512
2039,1729,384,128,,1000.0,274,0.6380208333333334,0.4765625,0.4951171875,3,dict256_cand_positive_top4,256,4,positive,top2_gold,candidate_residual,4,477,477,eda73323564cd88314d7f678c08bed0b8ce1d5e4cf75647bea1b4c44c6b48305
2039,1731,384,128,score_only,1000.0,16,0.4869791666666667,0.546875,0.4970703125,3,,,,,,,,,,
2039,1731,384,128,,1000.0,82,0.5442708333333334,0.5546875,0.49609375,3,dict64_cand_signed_top4,64,4,signed_abs,top2_gold,candidate_residual,4,480,480,1294bea0c446017908d5a18931b10b85b39aaf00daf9183323c89989dee6fa78
2039,1731,384,128,,10000.0,82,0.4869791666666667,0.546875,0.4970703125,3,dict64_cand_positive_top4,64,4,positive,top2_gold,candidate_residual,4,480,480,108d44e8e4698a59f27e2f196c1eecdf3f44bcbdaf16b5d0d996800a78512f99
2039,1731,384,128,,1000.0,146,0.5989583333333334,0.546875,0.4931640625,3,dict128_cand_signed_top4,128,4,signed_abs,top2_gold,candidate_residual,4,480,480,259d7e2e8c1a37821d6815d8f254a0eb38af603da7563fadc4fef8b84e808138
2039,1731,384,128,,1000.0,146,0.59375,0.546875,0.4970703125,3,dict128_cand_positive_top4,128,4,positive,top2_gold,candidate_residual,4,480,480,750289b6d993baf53e1fec2b29f0c5022b10eecf3fafc546c83dd8f8887342dd
2039,1731,384,128,,1000.0,274,0.6822916666666666,0.546875,0.4931640625,3,dict256_cand_signed_top4,256,4,signed_abs,top2_gold,candidate_residual,4,480,480,2331e56191079f86f9299831213a89efd436e28e3f3d9a2b82b4cfbf5804eb4c
2039,1731,384,128,,1000.0,274,0.6875,0.546875,0.4970703125,3,dict256_cand_positive_top4,256,4,positive,top2_gold,candidate_residual,4,480,480,8955499478a3af36ae74aebf7e24f5cd259b6d8434ff29098b7c264002b11c5f
2039,1733,384,128,score_only,1000.0,16,0.4973958333333333,0.515625,0.49609375,3,,,,,,,,,,
2039,1733,384,128,,1000.0,82,0.5338541666666666,0.515625,0.4931640625,3,dict64_cand_signed_top4,64,4,signed_abs,top2_gold,candidate_residual,4,482,482,16b68fe3ebb52715dcc738a4afca203b561564a93e36f433e8e2df1f0fdf4782
2039,1733,384,128,,1000.0,82,0.5260416666666666,0.515625,0.494140625,3,dict64_cand_positive_top4,64,4,positive,top2_gold,candidate_residual,4,482,482,24b3c4e7cead2e2c66104ea1a02ed19459a6603c59410cd34fe7dd9d1b2dec14
2039,1733,384,128,,1000.0,146,0.5859375,0.515625,0.4931640625,3,dict128_cand_signed_top4,128,4,signed_abs,top2_gold,candidate_residual,4,482,482,1c9799a3377209a9af4f4da0637917ef8c103b8e98ad3683034b6c68fe153336
2039,1733,384,128,,10000.0,146,0.4973958333333333,0.515625,0.4970703125,3,dict128_cand_positive_top4,128,4,positive,top2_gold,candidate_residual,4,482,482,9fb60abcffa5e4bcfcf417c0e23ade4e53c954fd5ed988f6837d263d5e58d11e
2039,1733,384,128,,1000.0,274,0.7109375,0.5234375,0.498046875,3,dict256_cand_signed_top4,256,4,signed_abs,top2_gold,candidate_residual,4,482,482,87a73cb1e37760061a8f5b536b7d9d3f11381aa0bd03e3644a182fef00d5c26e
2039,1733,384,128,,1000.0,274,0.6901041666666666,0.5234375,0.4951171875,3,dict256_cand_positive_top4,256,4,positive,top2_gold,candidate_residual,4,482,482,895354bc9b53280bdffb91a800289424f6c2e0aa33bae646f3167e4cf4edb5cf
