method,eval_slice_start,eval_rows,method_accuracy,candidate_only_accuracy,delta_vs_candidate_only,ci95_low_vs_candidate_only,ci95_high_vs_candidate_only,helps,harms
fixed_score_mean,8192,1024,0.4990234375,0.5458984375,-0.046875,-0.068359375,-0.0283203125,29,77
fixed_score_vote,0,1024,0.4619140625,0.5126953125,-0.05078125,-0.0703125,-0.0322265625,23,75
fixed_score_vote,1024,1024,0.4091796875,0.4541015625,-0.044921875,-0.0634765625,-0.02734375,24,70
fixed_score_vote,2048,1024,0.43359375,0.4794921875,-0.0458984375,-0.064453125,-0.02734375,26,73
fixed_score_vote,3072,1024,0.48046875,0.53125,-0.05078125,-0.0693359375,-0.033203125,23,75
fixed_score_vote,4096,1024,0.4970703125,0.5380859375,-0.041015625,-0.0586181640625,-0.023413085937500022,28,70
fixed_score_vote,5120,1024,0.501953125,0.5556640625,-0.0537109375,-0.0732421875,-0.0341796875,23,78
fixed_score_vote,6144,1024,0.51171875,0.5556640625,-0.0439453125,-0.0625,-0.025390625,26,71
fixed_score_vote,7168,1024,0.51953125,0.556640625,-0.037109375,-0.0546875,-0.0185546875,28,66
fixed_score_vote,8192,1024,0.4990234375,0.5458984375,-0.046875,-0.0673828125,-0.0283203125,29,77
fixed_hybrid_vote_on_score_agreement,0,1024,0.5185546875,0.5126953125,0.005859375,-0.0029296875,0.0146484375,13,7
fixed_hybrid_vote_on_score_agreement,1024,1024,0.4658203125,0.4541015625,0.01171875,0.0029296875,0.0224609375,18,6
fixed_hybrid_vote_on_score_agreement,2048,1024,0.4853515625,0.4794921875,0.005859375,-0.001953125,0.013671875,11,5
fixed_hybrid_vote_on_score_agreement,3072,1024,0.537109375,0.53125,0.005859375,-0.00390625,0.0166015625,16,10
fixed_hybrid_vote_on_score_agreement,4096,1024,0.5419921875,0.5380859375,0.00390625,-0.005859375,0.0126953125,14,10
fixed_hybrid_vote_on_score_agreement,5120,1024,0.5625,0.5556640625,0.0068359375,-0.001953125,0.0166015625,15,8
fixed_hybrid_vote_on_score_agreement,6144,1024,0.556640625,0.5556640625,0.0009765625,-0.006860351562499999,0.0087890625,9,8
fixed_hybrid_vote_on_score_agreement,7168,1024,0.55859375,0.556640625,0.001953125,-0.0078125,0.0107421875,14,12
fixed_hybrid_vote_on_score_agreement,8192,1024,0.5537109375,0.5458984375,0.0078125,-0.0009765625,0.017578125,15,7
prefix_global_channel_selector,1024,1024,0.466796875,0.4541015625,0.0126953125,0.0009765625,0.024438476562499978,25,12
prefix_global_channel_selector,2048,1024,0.4833984375,0.4794921875,0.00390625,-0.005859375,0.013671875,15,11
prefix_global_channel_selector,3072,1024,0.5322265625,0.53125,0.0009765625,-0.01171875,0.0146484375,25,24
prefix_global_channel_selector,4096,1024,0.5400390625,0.5380859375,0.001953125,-0.0107421875,0.0166015625,24,22
prefix_global_channel_selector,5120,1024,0.5498046875,0.5556640625,-0.005859375,-0.017578125,0.0078125,19,25
prefix_global_channel_selector,6144,1024,0.55859375,0.5556640625,0.0029296875,-0.008813476562499999,0.015625,21,18
prefix_global_channel_selector,7168,1024,0.5478515625,0.556640625,-0.0087890625,-0.0215087890625,0.00390625,17,26
prefix_global_channel_selector,8192,1024,0.5478515625,0.5458984375,0.001953125,-0.0107421875,0.0146484375,24,22
prefix_margin2_channel_selector,1024,1024,0.466796875,0.4541015625,0.0126953125,0.0009765625,0.024438476562499978,25,12
prefix_margin2_channel_selector,2048,1024,0.4833984375,0.4794921875,0.00390625,-0.005859375,0.013671875,15,11
prefix_margin2_channel_selector,3072,1024,0.5322265625,0.53125,0.0009765625,-0.011743164062499999,0.013671875,25,24
prefix_margin2_channel_selector,4096,1024,0.5400390625,0.5380859375,0.001953125,-0.0107421875,0.0146484375,24,22
prefix_margin2_channel_selector,5120,1024,0.5498046875,0.5556640625,-0.005859375,-0.0185546875,0.0068359375,19,25
prefix_margin2_channel_selector,6144,1024,0.55859375,0.5556640625,0.0029296875,-0.0087890625,0.0146484375,21,18
prefix_margin2_channel_selector,7168,1024,0.5478515625,0.556640625,-0.0087890625,-0.021484375,0.00390625,17,26
prefix_margin2_channel_selector,8192,1024,0.5478515625,0.5458984375,0.001953125,-0.0107421875,0.015625,24,22
prefix_margin4_channel_selector,1024,1024,0.466796875,0.4541015625,0.0126953125,0.0009765625,0.024438476562499978,25,12
prefix_margin4_channel_selector,2048,1024,0.4833984375,0.4794921875,0.00390625,-0.005859375,0.013671875,15,11
prefix_margin4_channel_selector,3072,1024,0.5322265625,0.53125,0.0009765625,-0.01171875,0.0146484375,25,24
prefix_margin4_channel_selector,4096,1024,0.5400390625,0.5380859375,0.001953125,-0.01171875,0.0146484375,24,22
prefix_margin4_channel_selector,5120,1024,0.5498046875,0.5556640625,-0.005859375,-0.0185546875,0.0068359375,19,25
prefix_margin4_channel_selector,6144,1024,0.55859375,0.5556640625,0.0029296875,-0.0078125,0.0146484375,21,18
prefix_margin4_channel_selector,7168,1024,0.5478515625,0.556640625,-0.0087890625,-0.0205078125,0.0029296875,17,26
prefix_margin4_channel_selector,8192,1024,0.5478515625,0.5458984375,0.001953125,-0.01171875,0.014672851562499978,24,22
prefix_margin8_channel_selector,1024,1024,0.462890625,0.4541015625,0.0087890625,-0.00390625,0.021484375,25,16
prefix_margin8_channel_selector,2048,1024,0.484375,0.4794921875,0.0048828125,-0.005859375,0.0166015625,20,15
prefix_margin8_channel_selector,3072,1024,0.5244140625,0.53125,-0.0068359375,-0.01953125,0.0078125,25,32
prefix_margin8_channel_selector,4096,1024,0.5361328125,0.5380859375,-0.001953125,-0.0146484375,0.0107421875,22,24
prefix_margin8_channel_selector,5120,1024,0.5390625,0.5556640625,-0.0166015625,-0.03125,-0.0029296875,19,36
prefix_margin8_channel_selector,6144,1024,0.5537109375,0.5556640625,-0.001953125,-0.017578125,0.013671875,27,29
prefix_margin8_channel_selector,7168,1024,0.544921875,0.556640625,-0.01171875,-0.0244140625,0.0009765625,18,30
prefix_margin8_channel_selector,8192,1024,0.537109375,0.5458984375,-0.0087890625,-0.0234375,0.005859375,24,33
prefix_margin16_channel_selector,1024,1024,0.4619140625,0.4541015625,0.0078125,-0.0048828125,0.01953125,24,16
prefix_margin16_channel_selector,2048,1024,0.4853515625,0.4794921875,0.005859375,-0.005859375,0.017578125,20,14
prefix_margin16_channel_selector,3072,1024,0.5224609375,0.53125,-0.0087890625,-0.0224609375,0.005859375,22,31
prefix_margin16_channel_selector,4096,1024,0.5361328125,0.5380859375,-0.001953125,-0.014672851562499999,0.010766601562499978,22,24
prefix_margin16_channel_selector,5120,1024,0.5390625,0.5556640625,-0.0166015625,-0.03125,-0.001953125,19,36
prefix_margin16_channel_selector,6144,1024,0.5537109375,0.5556640625,-0.001953125,-0.0166015625,0.0126953125,27,29
prefix_margin16_channel_selector,7168,1024,0.544921875,0.556640625,-0.01171875,-0.025390625,0.001953125,18,30
prefix_margin16_channel_selector,8192,1024,0.537109375,0.5458984375,-0.0087890625,-0.0244140625,0.005883789062499978,24,33
