permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
185_permtext_10_2,185,3a1fecfd962110fcb95db43dab00005f493fb58dbb75073e2d8f822a111be878,d1e988ad85e633992d9fd61bbd3bbed8220f0dab347479754bb3e24344cefd82,2,3 0 1 2,1 2 3 0,3,0,4214ca8cebfdb9a4e7c5f679f42310c462db29d6633d62f85ae812d3ba746c46,e7ea40cfef83d97b091109a5c5084d5821915e4894501c7d26ff8019887ba38b
186_permtext_11_3,186,406ac96362151a5f0e893cc2923bc6161b7328068cfc3c10b7f160602253fb66,0b0ad6cb60169e796350f10dd4808cd0c1121968b3800e6534bc25ad15ed0eee,3,1 0 2 3,1 0 2 3,3,3,50d7e850c6badc89f5daa59387223d9387d508df5c68e11c1f438f33aa5bc334,4038bfee8bbd29eabf78578bc9f8e310440309a2ab3c34c51405ea2244c3ee53
187_permtext_12_4,187,b5eb12c59855dcfea33b25b3a5f4ecd4939e3c4a4bcaed69d8881a7ba1b461e6,228272fd0c72c290387867fefcc553c9024cb486b5f4ecb7536a69aa192e931b,4,0 2 1 3,0 2 1 3,2,1,23bc62db6bec05ff5b9add817df254008c446baa9775547b795389268c14b72e,d029919e265e944a3079689a930da44146cfe28b942780880e696d9e82273c3d
188_permtext_13_5,188,c0ba128f849c6c815b694ccb572eda4a5154421fdd5b235d09460e535411f17f,37f368a74069355d90556ccc0cd73beabf643a063f1d5af7b676faf0ecf0c668,5,3 2 1 0,3 2 1 0,2,1,c4537967fa110c33d285d2850ffbe851351c6c8c08955b41bc41fa2da6925b99,cd0356e192e32b6cc8ce0f0faa153603eecbdd1189da38854563db989409b113
192_permtext_14_6,192,ff23d352bb7095590275cf42cf7b83c99af1784ee4e6c70c5b18d6838b9eca19,f9d68a635c34150ad846e113315012f1b252959f5cf5380244d31b01f80eca3a,6,2 0 3 1,1 3 0 2,0,1,af29f52d22b3fb290b75738e926c5499b66dd807a8bd10c0590d38bc51e33f7a,dd85f37c9be780b2a718d18f77271d0ae9d225d417370c00f96003bb3c954a07
200_permtext_15_7,200,400cab7dd49d2d30df0723131f85fd39f01860e8072fc1bca35d5ca40159cf15,be151fe01dadcba613bd0b5d79036e02d8ff9e86b9b7abecb1f41bc6f7a934f9,7,1 3 0 2,2 0 3 1,3,1,07ecb3975ae748a643e24ba2226639c32a878d5db518b0f520e20f9c0f0ed8c0,004911d9569cdf4a7f39d8a9d719585b1812505dde0fae107f9e3f56e8a12f39
225_permtext_16_0,225,25cf34de22a303ed9ef9c2fc5ec990e31e576932fb288e8c93323d5f1876c485,62a690d09c5dee0b16e3b9fb427b70e34db2250c900d8df755d486a5fd2615ac,0,1 2 3 0,3 0 1 2,2,1,199168ea6b44e5402e20174a10d892f79688166a90f07a643d4091ee63905e88,b54e171d01a839c504d6364691a75393107393e057561214d2f9dc573228bfd9
245_permtext_17_1,245,fa93e82f7939c2c063e00623639ca7f934e12fa5aeb4fdd7a15a9f3c3f94a986,70cc0ebab89eaf5ce583ea16e0476a0803e4ba03dd7875b92bffd31ab19909eb,1,2 3 0 1,2 3 0 1,0,2,04630c736305d0ca3389803623afe5fc96c64ae8cbe0ab86deaf671f8e9a1069,3c97bb2ed0eaaf38104c0ca58d462b0c45da661e572b3485c728081c9369ff0d
246_permtext_18_2,246,f96a8879e813f83be5a36d3fe1bdf9ffd001bb81620641c0dd5bc0fa5febec07,680a88a5e5cdde20533cee11742f7c3c50746598b216688f4bc12c8ba4715fa2,2,3 0 1 2,1 2 3 0,1,2,4a9417463245bde585248dce565b65a2828e3079451258a33c355dec0f765e7c,6b59330f6fbffc4466c588ac8cd5db41496eee70c69174d760ca19b2289a5479
247_permtext_19_3,247,b425cab86ca3b67ebbfb3490c58da0e54d72810130dd438db075aebd46e54fd3,4fb37d63f9f53bc6d04831738f3ce140b290608e170d61abe7a372e5e65f7f26,3,1 0 2 3,1 0 2 3,1,0,6ccf5032b36f840d2cdd506adb18bcd90edf38cf22ada5db91d09ce7f7e0f547,78a2a7b2a702dad01cb578afd9d5cca7ced8154d2558094ccf41154ea4fc85ac
282_permtext_20_4,282,0f0093c9ef09e50dfd1ca48ec4ae3c836653d833fd277051687c264aac32403a,791d568d54588524f72cc8deb1cde10c4d346e706dec910c6e6011c3445de1a2,4,0 2 1 3,0 2 1 3,1,2,c94ba3ed653a35535d695d0e48971d94b2562b58a3f7a73cbba478b7690d7223,d1bb050d7d97d72b39b4e5433b1eb3b57f5e1cb1eaee3dcbb1db7812821c6ece
354_permtext_21_5,354,c6b99d332e474a20cdc95b6fcc159d7fb9887ba488a791561b36be27403a23ce,056e460fbeb22c58f7cd03da0d4d2955d3ae4207c284d1af8cc220b1853be71e,5,3 2 1 0,3 2 1 0,0,3,9968711e7d24104a28d00cb1cd775bc31936bc1c675aebaaa6f8c96834144729,d145f2bc6ba6e10cd4793b7801c5dedbcf0fac40724b8e37c7031e20dc92e8f1
378_permtext_22_6,378,5f977d10a15eadfd4ea31fe5aa0983f431aa7405a8e727cbefd22837e07a706e,4bb0c8399d5dba058dcd6060bfdb8c4a7ad2cb161ed5c78998b69fc814800e53,6,2 0 3 1,1 3 0 2,3,2,d2b53c96509c757b7b587a310dcc6a15f39a804ea7a7a7fe1e63f0b32732978e,40ae9fbd7aacaae20a6f6c5f8380595c8ae4293ad9d284a40b837d499fd50781
380_permtext_23_7,380,a4404ecb2ea56774d3eff0cde2c1ccee660f67ec1848834359d777cac71d30e8,9a49af32f4e60e99c62344994f8a0239af042df15a34428e0fdee3d52196feca,7,1 3 0 2,2 0 3 1,3,1,8847e2478cf01eb20beaee26ca8e5f7f5009f30e84ba51dfdac6b4218b2347b0,ca040fb6a3624ade490ab2e2453b9bbcca781c1305401468f04710425d1ffbe8
385_permtext_24_0,385,003824a856e8f44093de9bf5274277ecafd47456474b8157ced2ad6fa0b9b978,93182ccf312af91b3bde3ddec147031016ccc79f3bef5fafd308cdb61338ce13,0,1 2 3 0,3 0 1 2,0,3,e28d78bf262b9da2590a9877acea0ad8f8909b28079018df41834c450fb357b5,355a299dec0d19ba7919e87948f28fee8ccb9c175b88e7fe4360ad465589e298
386_permtext_25_1,386,f4d281d3c722e99011fbaea96824e0ed73c5e98e00ac1d90c2b4770c613efd5f,5382f0175e5ff412f95de8821d475ab2fe71af36c75df1708d07d8f71e21f859,1,2 3 0 1,2 3 0 1,3,1,ea10c8387c74430a7b81e083a46cf033460c1014a2712642215043b255dc6626,3353aa33d610acd475576f51b79ddb893616ec8d395230fe608d19ae54279a88
393_permtext_26_2,393,6ff93e9f918fdd0a5bb24bf9927723c6f4d670091dd111dde479d43b16c7b941,9999dbd19624eea959d2f26933a0fad1effba627fc0475b026fa3fdfc957a201,2,3 0 1 2,1 2 3 0,0,1,42466f0c9e8e9615223dfe8f7cc54a724c0edde7ebc6b0ff9972c82b6621ca1b,a9ac6c22e60c03fce17c7fc9f2295f9b84a4a9f33e060fa1edf14ca6be331af1
398_permtext_27_3,398,9e25349e0549b6632d094e26e68aeccf30795e3035264b3502ac828c8cae22ae,1f04d58da1804ae659a74e2b511903a1c584a89fa49388ba6054fb2641a1ca3e,3,1 0 2 3,1 0 2 3,3,3,8fb1c8bbb3a83eb28b73950c33469688a2be7361c6d4ae5536cb3f30402a6c1d,b31f3641edab35cb8981e2e60b9156b194c6caf5d4d8cf616ff3ae0698d59440
399_permtext_28_4,399,36ed292ea625478f2b8156249ac2d2d6175133ddb79df14b4da79e13bf5294fc,fb471702d1279dfe8dd5786609039e85157f9ddc40c165dd5608e20672e0535d,4,0 2 1 3,0 2 1 3,1,2,7e0864fc6ae066f2bc151fbf994398a336381fd2f488c8872c1eafcdf71af174,c80e62805675adc46002e9ad292fa3b5ce9c01f5305bc90dba0d7a5193a2972d
400_permtext_29_5,400,c7d5ea5a598040b1b467378371a5eae614038ae72bdbf82e16c178289182dda4,844bf22e6b25285160244538b6a9ace88f41612d735da20800baab71c59d1a90,5,3 2 1 0,3 2 1 0,3,0,620b3b3ecf13f665c921ad25ea56bf75cf37bda828461d49a742f319025910c0,b9afcb3342cba36b32fc4f63f114a1deef66efe12b73704f2caee0d90b155037
402_permtext_30_6,402,b570f566e2824ee6d7931713af7f60d93ebcebd3cd02344527f2114d75aad028,43af33b90a7cc28cc0e446a98d8d68992950aebe15ec9b367df09eadb87231eb,6,2 0 3 1,1 3 0 2,1,3,05cdd8a896a3d17080de97368c58a66389225b8414703f38816f383290d16dda,488fa392afffad5000478ed693e5c45daeeb951c8962c7611e7d7fd05c1401bd
478_permtext_31_7,478,762095f8b3ab9237a225484b871a54e2892f1a1f19119e4410e25c134d79f675,bc9bd1791cb9e4948468be3c7016313203c9983450c4a665725aa72bc83c7c1c,7,1 3 0 2,2 0 3 1,0,2,70a9ca55705c3285f06250faf499af17bcd8257d60340f9121e3695604f606ab,80bb15e43b1fd0aecd532e9fd2f32dcd9846a4157410f32263148fc1d0376361
479_permtext_32_0,479,f5613531d93b9c9106fe3a382f5ce5ca35fbb5c742e8d8c7c108da2ca63dff2d,76105bad6028e11a0352ded8d4f04215852ddc6f6fe11d71ffea591202d5d4f3,0,1 2 3 0,3 0 1 2,1,0,e2ade916e4dad8ef6f82f6b1758d113c973c7acdfc9fc1e999b3269a10bebafc,f2a426956c744bc73c86b6fb0239a12453af256980c850e9aa21d3ec3b73dec8
491_permtext_33_1,491,2c7fc04464d15b6aba617590d41b4ab7449e74f13f5abfe7f1a99b21079f6869,3163847c7f97e45cb2d6ab95eb358db1e1e2db6d25b246dd9d0bbf140fcb045a,1,2 3 0 1,2 3 0 1,2,0,b133bbef5adf8b49efc9387ce278e423f9d280f2a6f89add7ce5f0d1b9de5344,7e63590c38c53a41620e5ec72e1c5aebfbae4db8dd76d9058739da032d650318
492_permtext_34_2,492,122e2eb3c7c5bb79473ef3d992dd2a4d8938c81f77b837940fd47728dc90887f,e0afcb00d104e5f4006f144d8e32fcd3ccbca6cab8d77fc6ced48dcf3ec84d4f,2,3 0 1 2,1 2 3 0,0,1,8299ed2d00138c253cac549db91feb3e59fc4820affb2105fbb002d49b15b7a0,f5fad7c747fa330220026a35bcca383ea13383b1af907e62fec71d277c165fc7
493_permtext_35_3,493,c7bce22a36269c7cecd3e0d44c8f9483ff1281b9cec07512324c3370de538e9a,a7124a3dfc6cf76ca64e45029b41e202609340fc5692870d49331611357a3add,3,1 0 2 3,1 0 2 3,0,1,034bd0c447eb153362ee652af4351b3285944dc4ec5915cd79d1f8ebffdc6b81,6ab2e71a457f1d008e55754e9f84f9b0b9e01bcc443f3abd06ddc6d2e11ac9d5
503_permtext_36_4,503,fd434161cf9faba6a355a3708a2cb746974dccbc1d745376b794ba3c67b4f6fb,43a252212380d417555660e1047a2d34a568a447cf9d52f786dc12604bb5a25c,4,0 2 1 3,0 2 1 3,3,3,8cc5874673f543dd0a407d4cf6abad058d090c169028b7c17aace3a6c000244b,5b8abc74a5442ad1e2565d59a8440679f6aea85bd7740530297a22292e93e90f
527_permtext_37_5,527,968ef8ec440cf39c274dc6bb8f300976e25c2cf02b05835eec6e90305f505a51,39d5d4b6077a97aa0365d4098be7a00c775ed92224e179552fe0cd07d30268d3,5,3 2 1 0,3 2 1 0,2,1,350af869d1ee06ae27e1fae98fbcf06bc986c79a1f9178f952ef2a45fc66b5a8,67c8e1153f4faca35df2c4c0827d2737bb9c08cea764ccfd8fcb061e353894ba
529_permtext_38_6,529,cc285ceb0d38246ef4b946b5e7a6eb9ea5d9cde347504739e1428efc9b2c2784,1855147cc055ff29c4de2400e27a9a80f509bc5d795145a431bb90f6864c27bb,6,2 0 3 1,1 3 0 2,2,0,b9ff598f2f85176c4f0266e46b3f28043a7e16c5bbaec9482e4645237718e91a,a54774c5f54c708c1da3d638d34a7daa58a43e6641454b6f95824e28d27183d0
560_permtext_39_7,560,59939dcebab2a8f0b571e53804aa3f22a68cceee13cf347f294d6f720e8e73b0,daf8bca557bd3f94008b305a09c13ff539a30276442ece96421b0eb337dffd9e,7,1 3 0 2,2 0 3 1,1,0,e35ad6d690554ccf079da32af0a8840f723938823d491b0ac142bc74d399e265,44b23d31ca2a482e0e0ec453a91d9e4cac7a15da0a2dcc0ea767c2134eb9f8b9
586_permtext_40_0,586,df7be78dbbf1fb8c82d5c2b15bcd5081fd051a386d386ee87131f2f007fe3437,5f42befb0cd427a07a11df6b35536b33d7d2b980b499d5420818ee3d172a78b5,0,1 2 3 0,3 0 1 2,2,1,37565b7589fd2cfffbda42068d273d896b9a621865aa750ecee249442839c527,37d410a08473f31771519540859c84b8be220ba0ef1488c1e89b51a967e9610f
604_permtext_41_1,604,013e68013c1e5379af82187db9609f78793d3d29ad9e9b38ca86440454f5ac95,d91dc740420eb5b52b4df996eed0380f677e6c744c4aa47269c330a2e2c01a14,1,2 3 0 1,2 3 0 1,2,0,9080fee1ec7667274fbdd7db69e1629ef8d37778f0f8f1bede839c1f45f3cba2,b9c0ce87046fc0125262034cc9cdc75aa19439ae9f323c26eef5a3133e98f44b
605_permtext_42_2,605,82e11de3318bce3b8aec03833e7d641d2c668b9824c514351d3ab6b0d0ed692c,785b1538db9ccc71ec989a6c0baeea4704a56ae55d9fee4bae3d2e26b234797c,2,3 0 1 2,1 2 3 0,3,0,ec015b0a64505f2a5e9188fc128a2407afcd171638b1fec67066055f748d532d,cde53bef03f90ccb613f8367a55ba09b2b9585d345e3d87fbf46311e34d58c0f
606_permtext_43_3,606,98d9fd62e48d2fa249a63d7ee8eabc600fd40e40d9d297d58bff5782e832dc62,1c963861f2820c08d42697f0cea99e28f0086417765dc96ae7e2fcca775c58b0,3,1 0 2 3,1 0 2 3,2,2,fe8fdb734a7756d1398347171fc1ce1b26f75f0236979110958e9df77ffdd54a,3dde8ed9fee599d34fe595ad1b0395b35b61b2e2e7015e8c36e4636cc9f0f1f8
615_permtext_44_4,615,85a09a57f8b46fbf192cc83279f088a16c52e80b8b9e52c6117f023616cd5d6b,b1eefc66921fe64a8c4906c45433cdbd1df9ceb81d93672fbfd45b3025830eb0,4,0 2 1 3,0 2 1 3,0,0,c00542c976f2e970df78fe46347e47248a37334534ab451035e34ee2b7dcdfe2,d0c2c6d63dbdabc4e0998421fbc2d5f37007b091cbdbc7be91570620f52d0fac
616_permtext_45_5,616,126a2aaae0a0db55615eb31dfd47d55e70157bbc2a08ec3e2bc369740b258123,a2d527459f0113b6c1391c72b26f596517665c8ee32adab38ac9b56899aa468e,5,3 2 1 0,3 2 1 0,0,3,46a112e42d6534b6da8b283aab4c6bb85849fe4718bb2b5d0ff0bf3502a1cdd4,b5fc01fc2432e181fc755fbe51111c37d16be1f941e06e47b283901966b45047
618_permtext_46_6,618,256e6b44722cc8a6bf348d21898fd9f0f2b4b7f1fd5b2f6abe45b3742babcdfc,33172ae22f13938e994521e096a03cb2585db5752fc76db8ae1e4cc9ccc48a84,6,2 0 3 1,1 3 0 2,0,1,ca9f9990d4b0c381603ccc81bb4960a1deaefdb5ea784e8b9dd0d78654c3ed5b,1096734877041302172aa0462c9f51cebcc010b439b3496a6e3872ba3252071f
619_permtext_47_7,619,d49281dfc64a9513d5538a5feaa529504f2bc90c3c9fcdd8d3d81a0f99101d9e,0b7bfbedb4c36d54501b309bdaae50932bd58747b8350d78fe0f40248d354776,7,1 3 0 2,2 0 3 1,0,2,9c222b0930a973342a6e4906248cc59123717fbc82518cedfb51ada324df5739,7dc970555d6a2c732923d01316c402c8716af99719f6f62f632cd4146802ab79
689_permtext_48_0,689,b875b1eb45f2a5f616b94683d9de412cf60a5d85d67460830a7dd0345d1bb156,8811a263d74e7a1dc20ee686ff60e958309dceeee81d0cbfed30e5a28bd1b10a,0,1 2 3 0,3 0 1 2,3,2,1fbcf28024dc9b1957660529571dd97c31898ec8d1979aecd7128f56de11c21a,c4509d8924ccf5ca34ddf8a7dc22b9292a9c98fdc0106172a5d185569761c614
708_permtext_49_1,708,1e61a2b4ff4cd09a1c833930e9300450a8d3dc53a023a75c8fd3f2e223b44c4f,24851e0e49ca21a2280284254913341314b1e775f175598aa2f50f83cd4ae3fe,1,2 3 0 1,2 3 0 1,2,0,2be41fe80b2da4425e0e651be1921682f6a4d69c43e5273cd0ece806c68d43d8,2ce28163cdf9d2c724a874a9bca4e525eaa997ccaca05acb0a9bfd0672177cee
712_permtext_50_2,712,66022d101e1a611131d38eaf0c49d7b5d689fbe666aabf587417b9216c04aa8e,7683cdb556a8937cbafb7693b9356ccc6f33c4bcda5b7867ffc4f52c1f661f62,2,3 0 1 2,1 2 3 0,2,3,79d56948098bbe61816aba3becb082906315c7957427db2bc668164bf8d3907f,10a2a3f94a3dd15d003629276ffc2544f8baaa374e5d5eee053004d69a35dc0b
748_permtext_51_3,748,96ce48b740d338db7845cea4748097415ed6a41e784c684678c4286a19c07ee8,56d020d7413c89a0ae1c032f8425a58434869f31d3fd99bd69cf383cb51110da,3,1 0 2 3,1 0 2 3,2,2,02311d63a9d30c9cee6a66f08fe55248c827c861ba7dc0ce31069e4b92022ef6,85aed4a219e6c9965dfb225ed3d52001b2b1a6494e7743a15ef829f055c5a5ed
801_permtext_52_4,801,e1174ce8a947e4314b3d4295b73c5f108ceef1ac5676c9f8029172090968f655,35a4a708b96ae60ddb4f0431d6cd15e09c96aa5a0353a028c887003ed882d07c,4,0 2 1 3,0 2 1 3,2,1,e018a7bc3f5535ebeca460ac87e3b08dd811d23e242db0235de6b58cd2a27bb5,8c67ba70e1702085fa6061685d161048a4fa025561aec05b48b1c206c0e8c903
818_permtext_53_5,818,4363543d0d5d692e76d4484b4c822290d61a4af0922b9d795b62b9242ce01a5f,787009445e9a768978a1c902e6f3e447cae5e6fba5e667c6ece15c4320ac483e,5,3 2 1 0,3 2 1 0,3,0,6b29c1f46a376779cfde9c09be4d1f1ba91e4135b38bde2ad769627d89fda54a,5770c94f11abcc76e15ed76108c7030b1e358fbe6ee11f45d99c39c3b8220e23
819_permtext_54_6,819,af2f1fbb1e8fe12ac559c6a3c46c0ce1e6f042acd8bff7fd7b5589abfcd3b451,38e15d72b04ade81ed2879e71dec426fbdfaa227c45f59e2196ef8b9c8e6c47d,6,2 0 3 1,1 3 0 2,1,3,fe161994fd1fb3b234388e5b5a0ec56071f63222ed88446a0cefed4d1f2384ab,fb3d36bcf5ed8535a7c15611421c5fd9d34fd63effcde1fcb6e9c405a69855b0
854_permtext_55_7,854,0b635551ea3cfb4a26eb59c38eac4b16598a8cc94e65a944d9aff7c6c8ee3707,e3c37d9e8a72a0907be5bc62eae9a7136d76d0504b571f59b87d53ca03ab93bb,7,1 3 0 2,2 0 3 1,1,0,7a52497bed6fc940ef35aa1a5b0f65ac80a1058b7e1bf70fd44ec3522c2f4396,bb2cc5a91a664f5ed5669949ec5e258ba7b2a3deff402e4357b771f518737030
855_permtext_56_0,855,760455501bba3c2e840a482c0fcc4e0dc47f404e22bada5ed138740315ecd71e,ee2ec778854edcb31fcfbece1b33a7335f63356f3c752679983ca907de0e6ad3,0,1 2 3 0,3 0 1 2,2,1,645409aafc616250b2c89b7003fc8ed51d7a7b2c1cdf66a35152705ed1a7654d,767df7e4005181965d00fae8b80bc7919a9c65914157915351eb66bca86191b0
858_permtext_57_1,858,eadca06556e604789d2d261f829ac545171514bb0f280114b11f30715b69349e,bda6f90175ac8e13a5de55f70605139bb79d955347ad4524ef3aa599c2c611db,1,2 3 0 1,2 3 0 1,1,3,0c505e7341a217a53be42ddaeaa7ae4b7b3a23a39a4897399d416a210d0df976,ebaccaeead9fe84e493cbf94c8240fdd918f3136491afd75a6eff315d831cc75
859_permtext_58_2,859,7d6e7488316270a03ad8925fdd971f342b8f4497030c2a278ab08c5f0491a671,3897a5eeea3b61d84e536df9b4369fb7917e1576232de93d0319f6ef1f080667,2,3 0 1 2,1 2 3 0,0,1,99ac686480dd18562561761eee1c32ac113c030cfc13a70608b10cffc5eea48c,51cb085ca55f3990e10e08ac1eb91c3081f7d0b7e569f47a0e0120a2528c75c7
875_permtext_59_3,875,e8edae1bbfb8918bbb608b8cb4f3d98f2cfe05cf3d7d4a8ed8b04e87d9e0ded0,e37db0153025d80e0f9a678c6cd3fd0f9276fc454691bc08ebfbdd801ad1e05a,3,1 0 2 3,1 0 2 3,1,0,a121b985a2c3d8185faacf9497cf19c1805370584f12347a3fecdd39f47e5aaa,03e35877fbfb7449f4c039bb74479b21c4702c563b0a8f0bedb9f973edc3ea6f
876_permtext_60_4,876,b8ba39e468fdb4467e375ea2b413060abc0068768286f17f07bf9ce0bc0d5d61,161f046d73b7b222cd049a33d200ed34ab78b35c93ad97ab0437431fad3bb435,4,0 2 1 3,0 2 1 3,1,2,d76e90a62037f7a03aee34a984cb4202e7c8f8c84e1a9a8d149188571d28a863,89d4a5f87a960995de1dacd9c62ff0ef5ba165f243986fdf485640e16b6174e8
883_permtext_61_5,883,2451b63a9c717fd585dc0cd45cb5cc813d7cf88028347576233c01d6d286dd4f,8058c0a2e10d9331a1f3d69f95b2a36cb8c35cef29a7c8978201fdce47b8c83f,5,3 2 1 0,3 2 1 0,1,2,f3a104722dcabb43adf10506dae7cb3b4f12724b39febfa76c4888aead6f8ec1,f5026d7d2b8a7d7a99fb206d2ff4f74f98f36e578477af8b89afcdfbea60ceb2
884_permtext_62_6,884,b73262b7718fd580372c02b8dda2ab0da399dd8417672142f5ba5ae60eb52d46,a507a5e078673c7f0639cda8988b2dbd246e286d1623e8a2bca37659c86cd605,6,2 0 3 1,1 3 0 2,2,0,cbdfdda60270694028e84ca4222ba1981606e5fe9ee287c5feae87b05636c891,f3c8223d4d015db74ef52eb0a43d99a3867a48cbaf71ef0e7233196de6a0094b
886_permtext_63_7,886,bdc29d52ab4caca23a6a048b957d446edcf0c91b70c6484eaa180954cd3fc648,c0851deb28e52208b265fdfea1328bdc1883fe523b94ba0a14d4da6326e89885,7,1 3 0 2,2 0 3 1,1,0,2ee1dee6040b93b8a5f2a42cba34aeebd0e3bee045c8ba71b3a307384c09af52,0a47a2a1f73817fa424ed327b93d0f6850c91eb7d71a9a709c8fda63258a054d
887_permtext_64_0,887,608bca457d7aafee5e29a5e026dc3b7399cb5e5d0ed3ba83d57ed0048541d15b,2a5470c9741a1dd4dc8becb550a06b016810154024b8a8bc82df38ad6ac06cd6,0,1 2 3 0,3 0 1 2,3,2,9cd10ff610b3d9a2312a86c702d74a387209674bae0ce64811689b292ef3fe5a,60b86d231d03c1a7442b7a305d8a97aa2b58601a75e8814282292dc1d5f50222
888_permtext_65_1,888,431be609e32f5a34b4fd3f878f7ef20667f3111d81dd5cc8dea37eae112149b8,1c5ba7b2baf8093e0fcc82bab88abb9817e9f5a34c57cac6756318d66d9cf7c2,1,2 3 0 1,2 3 0 1,2,0,245f5916e7e6cefab36723717b2b8580277d003d7991d6e3857e76a923357245,9eddbba5a444ddc64be4cd67289c3fc57e64ca29f0f2312e5604ab8407098ad7
923_permtext_66_2,923,4b42bd36a3943e76c8dc3681abb0f03b2043cb956da59cb95293d5c32fd98260,316aa8f1c55f710a0d3fb22fec813d0145bae63a2564f7376d439f0eb3cb6fad,2,3 0 1 2,1 2 3 0,0,1,2eb040734dbb218db2c43f63601acb83b559bcadd1d129e8e5a55a4f085a15a6,fc7e6caa6297d444592eb2ca9d423aa566b1de7992542abaa3cd30a4cff9089d
