name,accuracy,packet_only_accuracy,qwen_target_accuracy,delta_vs_packet_only,ci95_low_vs_packet_only,ci95_high_vs_packet_only,delta_vs_qwen_target,ci95_low_vs_qwen_target,help_count,harm_count,net_help,override_rate_vs_packet,encoder_name,encoder_kind,pca_dims,shared_dims,sae_atoms,sae_transmit_atoms,sae_topk,sae_decision_weight,sae_l1_weight,ridge,codebook_size,official_fit_accuracy,official_dev_accuracy,official_dev_delta_vs_packet,eval_code_unique_count,eval_active_atom_rate
decision_sparse_common_basis_decoder,0.478515625,0.501953125,0.4091796875,-0.0234375,-0.0439453125,-0.006787109375000044,0.0693359375,0.0380859375,28,52,-24,0.1220703125,cca_pca64_d16_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,2,0.2,0.001,0.1,256,0.6304932735426009,0.553763440860215,-0.043010752688172116,99,1.0
decision_sparse_common_basis_decoder,0.4775390625,0.501953125,0.4091796875,-0.0244140625,-0.0390625,-0.009765625,0.068359375,0.0380859375,20,45,-25,0.1005859375,cca_pca64_d16_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,2,0.2,0.001,1.0,256,0.62152466367713,0.5645161290322581,-0.032258064516129004,99,1.0
decision_sparse_common_basis_decoder,0.50390625,0.501953125,0.4091796875,0.001953125,-0.005395507812499999,0.0107421875,0.0947265625,0.0610107421875,11,9,2,0.0263671875,cca_pca64_d16_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,2,0.2,0.001,10.0,256,0.5964125560538116,0.5887096774193549,-0.008064516129032251,99,1.0
decision_sparse_common_basis_decoder,0.5029296875,0.501953125,0.4091796875,0.0009765625,-0.005859375,0.0078125,0.09375,0.0619873046875,6,5,1,0.0126953125,cca_pca64_d16_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,2,0.2,0.001,100.0,256,0.5874439461883408,0.5940860215053764,-0.0026881720430107503,99,1.0
decision_sparse_common_basis_decoder,0.4892578125,0.501953125,0.4091796875,-0.0126953125,-0.0341796875,0.0078125,0.080078125,0.0537109375,54,67,-13,0.154296875,cca_pca64_d16_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,2,0.2,0.001,1000.0,256,0.5713004484304933,0.5618279569892473,-0.034946236559139865,99,1.0
decision_sparse_common_basis_decoder,0.4619140625,0.501953125,0.4091796875,-0.0400390625,-0.0669189453125,-0.015625,0.052734375,0.03515625,77,118,-41,0.2607421875,cca_pca64_d16_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,2,0.2,0.001,10000.0,256,0.5354260089686098,0.5080645161290323,-0.08870967741935487,99,1.0
decision_sparse_common_basis_decoder,0.4873046875,0.501953125,0.4091796875,-0.0146484375,-0.0317626953125,0.001953125,0.078125,0.046826171875,32,47,-15,0.1123046875,cca_pca64_d16_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,4,0.2,0.001,0.01,256,0.6304932735426009,0.5672043010752689,-0.029569892473118253,107,1.0
decision_sparse_common_basis_decoder,0.4873046875,0.501953125,0.4091796875,-0.0146484375,-0.0317626953125,0.0009765625,0.078125,0.04296875,31,46,-15,0.1103515625,cca_pca64_d16_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,4,0.2,0.001,0.1,256,0.6313901345291479,0.5698924731182796,-0.026881720430107503,107,1.0
decision_sparse_common_basis_decoder,0.490234375,0.501953125,0.4091796875,-0.01171875,-0.0288330078125,0.003442382812499978,0.0810546875,0.050732421875,26,38,-12,0.0927734375,cca_pca64_d16_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,4,0.2,0.001,1.0,256,0.6313901345291479,0.5806451612903226,-0.016129032258064502,107,1.0
decision_sparse_common_basis_decoder,0.501953125,0.501953125,0.4091796875,0.0,-0.0087890625,0.009765625,0.0927734375,0.0625,12,12,0,0.0341796875,cca_pca64_d16_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,4,0.2,0.001,10.0,256,0.6017937219730942,0.5913978494623656,-0.005376344086021501,107,1.0
decision_sparse_common_basis_decoder,0.5029296875,0.501953125,0.4091796875,0.0009765625,-0.005395507812499999,0.0068359375,0.09375,0.0625,6,5,1,0.013671875,cca_pca64_d16_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,4,0.2,0.001,100.0,256,0.5946188340807175,0.5913978494623656,-0.005376344086021501,107,1.0
decision_sparse_common_basis_decoder,0.48046875,0.501953125,0.4091796875,-0.021484375,-0.0439453125,-0.0009765625,0.0712890625,0.0498046875,50,72,-22,0.162109375,cca_pca64_d16_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,4,0.2,0.001,1000.0,256,0.5704035874439461,0.5618279569892473,-0.034946236559139865,107,1.0
decision_sparse_common_basis_decoder,0.4658203125,0.501953125,0.4091796875,-0.0361328125,-0.0639892578125,-0.007299804687500022,0.056640625,0.0390625,80,117,-37,0.2685546875,cca_pca64_d16_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,4,0.2,0.001,10000.0,256,0.5434977578475336,0.5268817204301075,-0.06989247311827962,107,1.0
decision_sparse_common_basis_decoder,0.482421875,0.501953125,0.4091796875,-0.01953125,-0.0356689453125,-0.00390625,0.0732421875,0.0419921875,26,46,-20,0.09375,cca_pca64_d16_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,2,0.2,0.001,0.01,256,0.62152466367713,0.5618279569892473,-0.034946236559139865,105,1.0
decision_sparse_common_basis_decoder,0.4833984375,0.501953125,0.4091796875,-0.0185546875,-0.033203125,-0.003393554687500022,0.07421875,0.04296875,26,45,-19,0.0927734375,cca_pca64_d16_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,2,0.2,0.001,0.1,256,0.6224215246636772,0.5618279569892473,-0.034946236559139865,105,1.0
decision_sparse_common_basis_decoder,0.4853515625,0.501953125,0.4091796875,-0.0166015625,-0.0322265625,-0.0014404296875000222,0.076171875,0.0483154296875,24,41,-17,0.0859375,cca_pca64_d16_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,2,0.2,0.001,1.0,256,0.6179372197309417,0.5672043010752689,-0.029569892473118253,105,1.0
decision_sparse_common_basis_decoder,0.498046875,0.501953125,0.4091796875,-0.00390625,-0.013208007812499999,0.005859375,0.0888671875,0.05859375,10,14,-4,0.0283203125,cca_pca64_d16_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,2,0.2,0.001,10.0,256,0.5946188340807175,0.5806451612903226,-0.016129032258064502,105,1.0
decision_sparse_common_basis_decoder,0.5,0.501953125,0.4091796875,-0.001953125,-0.0087890625,0.00390625,0.0908203125,0.060546875,5,7,-2,0.0146484375,cca_pca64_d16_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,2,0.2,0.001,100.0,256,0.5883408071748879,0.5940860215053764,-0.0026881720430107503,105,1.0
decision_sparse_common_basis_decoder,0.4814453125,0.501953125,0.4091796875,-0.0205078125,-0.0439453125,0.00390625,0.072265625,0.05078125,53,74,-21,0.166015625,cca_pca64_d16_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,2,0.2,0.001,1000.0,256,0.5748878923766816,0.553763440860215,-0.043010752688172116,105,1.0
decision_sparse_common_basis_decoder,0.4599609375,0.501953125,0.4091796875,-0.0419921875,-0.0693359375,-0.014135742187500022,0.05078125,0.0317138671875,79,122,-43,0.2705078125,cca_pca64_d16_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,2,0.2,0.001,10000.0,256,0.5426008968609866,0.5241935483870968,-0.07258064516129037,105,1.0
decision_sparse_common_basis_decoder,0.486328125,0.501953125,0.4091796875,-0.015625,-0.0302734375,0.0,0.0771484375,0.044921875,22,38,-16,0.08203125,cca_pca64_d16_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,4,0.2,0.001,0.01,256,0.6349775784753363,0.5564516129032258,-0.040322580645161366,108,1.0
decision_sparse_common_basis_decoder,0.486328125,0.501953125,0.4091796875,-0.015625,-0.03125,0.0,0.0771484375,0.0458984375,22,38,-16,0.0810546875,cca_pca64_d16_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,4,0.2,0.001,0.1,256,0.6358744394618834,0.5591397849462365,-0.037634408602150615,108,1.0
decision_sparse_common_basis_decoder,0.4873046875,0.501953125,0.4091796875,-0.0146484375,-0.0288330078125,0.0,0.078125,0.0502685546875,18,33,-15,0.0703125,cca_pca64_d16_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,4,0.2,0.001,1.0,256,0.6313901345291479,0.5698924731182796,-0.026881720430107503,108,1.0
decision_sparse_common_basis_decoder,0.5009765625,0.501953125,0.4091796875,-0.0009765625,-0.0087890625,0.005859375,0.091796875,0.0634765625,7,8,-1,0.017578125,cca_pca64_d16_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,4,0.2,0.001,10.0,256,0.6017937219730942,0.5887096774193549,-0.008064516129032251,108,1.0
decision_sparse_common_basis_decoder,0.4970703125,0.501953125,0.4091796875,-0.0048828125,-0.0126953125,0.001953125,0.087890625,0.053662109375,5,10,-5,0.0166015625,cca_pca64_d16_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,4,0.2,0.001,100.0,256,0.5928251121076233,0.5967741935483871,0.0,108,1.0
decision_sparse_common_basis_decoder,0.48046875,0.501953125,0.4091796875,-0.021484375,-0.0458984375,0.0,0.0712890625,0.0453857421875,50,72,-22,0.162109375,cca_pca64_d16_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,4,0.2,0.001,1000.0,256,0.5721973094170404,0.5591397849462365,-0.037634408602150615,108,1.0
decision_sparse_common_basis_decoder,0.4677734375,0.501953125,0.4091796875,-0.0341796875,-0.0610595703125,-0.003393554687500022,0.05859375,0.0400390625,86,121,-35,0.2724609375,cca_pca64_d16_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,128,63,4,0.2,0.001,10000.0,256,0.5443946188340807,0.521505376344086,-0.07526881720430112,108,1.0
