l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_ci95_high_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
300.0,0.09374518702007754,False,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.10044657812180773,False,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.1033125625776629,False,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.1162042144208003,False,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.15230201877614521,False,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.152302171078164,True,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.0011125557934944883,False,0.510752688172043,0.0,0.0,0.0,0,0,1
1000.0,0.0021221435546378677,False,0.510752688172043,0.0,0.0,0.0,0,0,1
1000.0,0.0028524699608278104,False,0.510752688172043,0.0,0.0,0.0,0,0,1
1000.0,0.004377726095370513,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.006192462874326928,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.008926900720679861,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.00971173944561455,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.011397224332526028,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.012071716126284451,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.014640006639045001,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.0165249428047182,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.017746536843032866,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.02056824289959328,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.021759469897455468,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.023338579281759957,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.0247706259768943,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.027029413512118707,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.028363063371157134,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.030080187706122457,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.03394532675045111,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.03558699064938222,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.037652703260504454,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.0402571396213477,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.04179472831336594,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.04354164993289102,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.04544575302472543,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.050242268628551925,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.052435559801069835,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.05556898765384955,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.05781913124873824,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.0655668756915667,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.07251139819546475,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.09667703572827024,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1000.0,0.09667713240530597,True,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.04112117171223136,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.04043877937882638,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.039707722257613584,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.038292289463867535,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.03769193547153953,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.037161261768719686,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.03631442696489187,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.035163400043519026,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.03414311201734952,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.03332144299752302,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.032296827384270844,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.0318318068208139,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.03126461657544948,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.03059980848849988,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.029680333726696023,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.029104257354553627,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.02791822747820875,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.026677019715394316,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.025407911559955036,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.024187058414235234,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.021021970560193625,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.020268625059060363,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.018904545742531982,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.01869433473235035,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.018063341709976637,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.016111954269577865,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.015647633014116404,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.014528642920160276,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.013602511702293454,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.012808330942371082,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.01232138004638846,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.01005602918208494,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.009116123499620802,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.0077537828515951345,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.007170667356947173,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.006584208094331855,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.004155598430000237,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.0032907235113298966,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.00170163597721401,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,-0.00024285890013469604,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,0.0009755148611513317,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,0.0034304037737314078,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,0.005969798083779467,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,0.008436615285863014,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,0.010873952380921844,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,0.013571479921047703,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,0.02790660833875117,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3000.0,0.02790663624535951,True,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.11147805678160379,False,0.510752688172043,0.0,-0.013440860215053764,0.016129032258064516,4,4,9
10000.0,-0.09404395123010195,False,0.510752688172043,0.0,-0.013440860215053764,0.013440860215053764,3,3,6
10000.0,-0.07416089665820003,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.07312225147578034,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.07264732683547985,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.07220512335825857,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.07176482319930064,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.07140437608628424,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.07070851793556003,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.07021495337042581,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06952757103723188,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.0691180229276798,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.0687888322576456,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06847182953790723,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.0671148723060362,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06646684358480577,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06600043134316536,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.0655233419684284,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06507071152337081,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06483170650644515,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06448033220680426,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06422785257552577,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06363315430310267,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06320824223735445,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06265452649825273,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.062146394614837154,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06204900625940361,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.061379183520452456,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.06056842411070945,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05990391446122592,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.0594194427559008,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.058919315842699604,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05877241180285382,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.058293755597534254,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05814032903424725,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05808518596024201,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05769090782040753,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.057157996577940184,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.056640129713358606,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05565909657495433,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05538880484751363,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05445322663415522,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05402039708962137,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05361193901734543,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.052233388200536995,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.051403214608686264,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05135147957270428,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.05065127366923349,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.04893324127620422,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.04757098707070123,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.045814311187264936,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.043172801701414465,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.03749743337584632,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10000.0,-0.03749739587841295,True,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.10707438338916986,False,0.510752688172043,0.0,-0.016129032258064516,0.016129032258064516,5,5,12
30000.0,-0.10040021005252564,False,0.510752688172043,0.0,-0.016129032258064516,0.013440860215053764,4,4,10
30000.0,-0.09956553829469836,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,6
30000.0,-0.09934392368242728,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,6
30000.0,-0.09907254525542407,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,6
30000.0,-0.09882989489980766,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,6
30000.0,-0.0982098097490229,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,5
30000.0,-0.09807921369474713,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,5
30000.0,-0.0977470755453204,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,4
30000.0,-0.09758527538745185,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,4
30000.0,-0.09749078168815323,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,4
30000.0,-0.09703083905043439,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,4
30000.0,-0.0967983198506205,False,0.510752688172043,0.0,-0.010752688172043012,0.010752688172043012,2,2,4
30000.0,-0.09087857843293734,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.09060981896049859,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.09047172381079896,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.09005536758082358,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08998548530687217,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08976969021402045,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08965546886224138,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08932539947311946,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08911580329659473,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08893045754917916,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08871275066425538,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08855763318886183,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08841729860527835,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08822437907463253,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08805112954209847,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08785741536277486,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08761505478797263,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08748049017905696,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08732593479572788,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.0872358915356379,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08687545871869157,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08649995965119835,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08593385956741967,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08573798200865933,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08534952979540682,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.0852590793457208,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08462629336881798,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.0840760853460341,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08375351109953091,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08325068466860808,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08244373279204402,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.08113789553200426,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.07859628998244374,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30000.0,-0.07859621138615376,True,0.510752688172043,0.0,0.0,0.0,0,0,0
0.001,0.14349655651370383,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,3
0.001,0.15539302746615002,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
0.003,0.1434906212534343,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,3
0.003,0.15538740806158602,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
0.01,0.14347048889177463,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,3
0.01,0.1553682448034183,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
0.03,0.14341799662149302,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,3
0.03,0.15531745182532594,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
0.1,0.1432791204526876,False,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,3
0.1,0.15517499626747547,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
0.3,0.14308421026713036,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,3
0.3,0.15492717315912555,False,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,2
1.0,0.14300755139008442,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,3
1.0,0.15454085855334093,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
3.0,0.14337232942284242,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,3
3.0,0.15522696633420102,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
10.0,0.14490426590821814,False,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,3
10.0,0.15359058795007235,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,3
30.0,0.12563042937887292,False,0.5080645161290323,-0.002688172043010753,-0.010752688172043012,0.0,0,1,3
30.0,0.13706041293333365,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
30.0,0.14915157651627786,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
100.0,0.09467461153822762,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
100.0,0.09702041003582307,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
100.0,0.09926218978288143,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
100.0,0.10494202181236256,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
100.0,0.1108014492888739,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
100.0,0.11406276248073074,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
300.0,0.04984493022990985,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
300.0,0.05120412070819713,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
300.0,0.05334337993185984,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
300.0,0.05496404396766273,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
300.0,0.05743627087868007,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,2
3000.0,-0.04594868258574897,False,0.5080645161290323,-0.002688172043010753,-0.008131720430107523,0.0,0,1,1
3000.0,-0.0454565009108656,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
3000.0,-0.04456823685904187,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
3000.0,-0.04390413928158826,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
3000.0,-0.04222606983480046,False,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0.0,0,1,1
10000.0,-0.10220929193146223,False,0.5080645161290323,-0.002688172043010753,-0.016129032258064516,0.010752688172043012,3,4,8
10000.0,-0.09862923522445737,False,0.5080645161290323,-0.002688172043010753,-0.016196236559139782,0.010752688172043012,3,4,7
