row_id,content_id,condition,answer_index,prediction_index,correct,margin,source_selected_index
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,candidate_roll_source,2,3,False,-0.18093135292184875,2
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,candidate_derangement,2,3,False,-0.17910604348496212,2
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,same_byte_visible_text,2,0,False,0.0,2
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,source_label_copy_audit_upper_bound,2,2,True,1000000000.0,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,matched_candidate_alignment_receiver,2,2,True,0.4798057146296303,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,target_public_only,2,2,True,0.003943418478113914,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,zero_source,2,2,True,0.003943418478113914,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,shuffled_source,2,3,False,-0.0421830149236508,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,same_norm_noise,2,1,False,-0.31126086068181935,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,train_mean_source,2,3,False,-0.31076448830805486,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,target_derived_source,2,0,False,-0.5442260487643666,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,label_shuffled,2,0,False,-0.8754341595929905,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,candidate_roll_source,2,3,False,-1.0424712525237485,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,candidate_derangement,2,3,False,-0.9448159324921138,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,same_byte_visible_text,2,2,True,1.0,2
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,source_label_copy_audit_upper_bound,2,2,True,1000000000.0,2
