ridge,threshold,official_dev_accuracy,official_dev_delta_vs_packet,official_dev_helps,official_dev_harms,official_dev_override_count
0.01,-0.043082291972423276,0.5806451612903226,-0.016129032258064516,5,11,21
0.01,-0.04195329741759892,0.5806451612903226,-0.016129032258064516,5,11,21
0.01,-0.039363141233295776,0.5806451612903226,-0.016129032258064516,5,11,21
0.01,-0.03689027908119491,0.5806451612903226,-0.016129032258064516,5,11,21
0.01,-0.035320037299514814,0.5806451612903226,-0.016129032258064516,5,11,21
0.01,-0.03261006509688248,0.5833333333333334,-0.013440860215053764,5,10,20
0.01,-0.031057964139924787,0.5860215053763441,-0.010752688172043012,5,9,19
0.01,-0.030050059733267673,0.5860215053763441,-0.010752688172043012,5,9,19
0.01,-0.02823478424070361,0.5806451612903226,-0.016129032258064516,3,9,17
0.01,-0.026842991304897548,0.5833333333333334,-0.013440860215053764,3,8,15
0.01,-0.024008870900610324,0.5833333333333334,-0.013440860215053764,3,8,15
0.01,-0.02245817839824396,0.5833333333333334,-0.013440860215053764,3,8,15
0.01,-0.021287491613796623,0.5833333333333334,-0.013440860215053764,3,8,15
0.01,-0.02066495929015187,0.5833333333333334,-0.013440860215053764,3,8,15
0.01,-0.017885591370906437,0.5806451612903226,-0.016129032258064516,2,8,14
0.01,-0.015563197924698874,0.5806451612903226,-0.016129032258064516,2,8,14
0.01,-0.014074441568752108,0.5806451612903226,-0.016129032258064516,2,8,14
0.01,-0.010196941151727049,0.5833333333333334,-0.013440860215053764,2,7,13
0.01,-0.008135823560303485,0.5833333333333334,-0.013440860215053764,2,7,13
0.01,-0.0069652940310771655,0.5860215053763441,-0.010752688172043012,2,6,12
0.01,-0.004960946522177059,0.5860215053763441,-0.010752688172043012,2,6,11
0.01,-0.002246848899197032,0.5860215053763441,-0.010752688172043012,2,6,11
0.01,-0.00030051592656930165,0.5860215053763441,-0.010752688172043012,2,6,11
0.01,0.0016719527896088549,0.5860215053763441,-0.010752688172043012,2,6,11
0.01,0.004069894043489931,0.5860215053763441,-0.010752688172043012,2,6,11
0.01,0.006030975201841232,0.5887096774193549,-0.008064516129032258,2,5,9
0.01,0.0077167088424419696,0.5887096774193549,-0.008064516129032258,2,5,9
0.01,0.009293912908787089,0.5887096774193549,-0.008064516129032258,2,5,9
0.01,0.010149174738839167,0.5887096774193549,-0.008064516129032258,2,5,9
0.01,0.012844810241092859,0.5913978494623656,-0.005376344086021506,2,4,8
0.01,0.014040665461161735,0.5913978494623656,-0.005376344086021506,2,4,8
0.01,0.016303446969552632,0.5913978494623656,-0.005376344086021506,2,4,8
0.01,0.020482786912270623,0.5940860215053764,-0.002688172043010753,2,3,7
0.01,0.021800080006549913,0.5967741935483871,0.0,2,2,6
0.01,0.024233626722732576,0.5967741935483871,0.0,2,2,6
0.01,0.028393021898701395,0.5967741935483871,0.0,2,2,6
0.01,0.029743992410547482,0.5967741935483871,0.0,2,2,6
0.01,0.03325024969482787,0.5967741935483871,0.0,2,2,6
0.01,0.03604093527956205,0.5967741935483871,0.0,2,2,5
0.01,0.04207208971256178,0.5967741935483871,0.0,2,2,5
0.01,0.045417562285150634,0.5967741935483871,0.0,2,2,5
0.01,0.048265817352585706,0.5967741935483871,0.0,2,2,5
0.01,0.05148032049634271,0.5967741935483871,0.0,2,2,5
0.01,0.0538378893984096,0.5967741935483871,0.0,2,2,5
0.01,0.055250866400852645,0.5967741935483871,0.0,2,2,5
0.01,0.06176030247771665,0.5967741935483871,0.0,2,2,5
0.01,0.06710400418119632,0.5940860215053764,-0.002688172043010753,1,2,4
0.01,0.0713580327357525,0.5940860215053764,-0.002688172043010753,1,2,3
0.01,0.08892778876317331,0.5940860215053764,-0.002688172043010753,1,2,3
0.01,0.10571774710936316,0.5940860215053764,-0.002688172043010753,0,1,1
0.01,0.12345938273342394,0.5967741935483871,0.0,0,0,0
0.01,0.12849852233035916,0.5967741935483871,0.0,0,0,0
0.01,0.14868488833095925,0.5967741935483871,0.0,0,0,0
0.01,0.1566657061779359,0.5967741935483871,0.0,0,0,0
0.01,0.1896291081237968,0.5967741935483871,0.0,0,0,0
0.01,0.41813138037431363,0.5967741935483871,0.0,0,0,0
0.01,0.4181323803743136,0.5967741935483871,0.0,0,0,0
0.1,-0.32072761551725676,0.553763440860215,-0.043010752688172046,11,27,51
0.1,-0.21711985174698628,0.553763440860215,-0.043010752688172046,10,26,48
0.1,-0.19812436410249606,0.5591397849462365,-0.03763440860215054,10,24,44
0.1,-0.17163449066114062,0.5645161290322581,-0.03225806451612903,9,21,40
0.1,-0.15450796739571926,0.5645161290322581,-0.03225806451612903,8,20,38
0.1,-0.13402295531955324,0.5698924731182796,-0.026881720430107527,8,18,36
0.1,-0.11661484429156825,0.5725806451612904,-0.024193548387096774,8,17,35
0.1,-0.10620010262244012,0.5698924731182796,-0.026881720430107527,7,17,33
0.1,-0.09438784396285851,0.5752688172043011,-0.021505376344086023,7,15,31
0.1,-0.09071467594920571,0.5752688172043011,-0.021505376344086023,7,15,31
0.1,-0.08582724740833891,0.5752688172043011,-0.021505376344086023,6,14,29
0.1,-0.07914409014126725,0.5752688172043011,-0.021505376344086023,6,14,29
0.1,-0.07680092776142008,0.5779569892473119,-0.01881720430107527,6,13,28
0.1,-0.07483188156810851,0.5779569892473119,-0.01881720430107527,6,13,28
0.1,-0.06890576378056094,0.5779569892473119,-0.01881720430107527,6,13,27
0.1,-0.06709361649886526,0.5779569892473119,-0.01881720430107527,6,13,27
0.1,-0.06510525124054448,0.5806451612903226,-0.016129032258064516,6,12,26
0.1,-0.0619360291598568,0.5806451612903226,-0.016129032258064516,6,12,26
0.1,-0.061190420567954616,0.5806451612903226,-0.016129032258064516,6,12,26
0.1,-0.059187684294611326,0.5806451612903226,-0.016129032258064516,6,12,25
0.1,-0.056007127842729494,0.5806451612903226,-0.016129032258064516,6,12,24
0.1,-0.05389667548416946,0.5806451612903226,-0.016129032258064516,6,12,24
0.1,-0.0482967031931527,0.5806451612903226,-0.016129032258064516,6,12,23
0.1,-0.04459216503024652,0.5779569892473119,-0.01881720430107527,5,12,22
0.1,-0.04308409485234546,0.5806451612903226,-0.016129032258064516,5,11,21
0.1,-0.042097125459907195,0.5806451612903226,-0.016129032258064516,5,11,21
0.1,-0.03930224631992377,0.5806451612903226,-0.016129032258064516,5,11,21
0.1,-0.03687664449648004,0.5806451612903226,-0.016129032258064516,5,11,21
0.1,-0.03532547519102042,0.5806451612903226,-0.016129032258064516,5,11,21
0.1,-0.03259667437227319,0.5833333333333334,-0.013440860215053764,5,10,20
0.1,-0.031105384754733956,0.5860215053763441,-0.010752688172043012,5,9,19
0.1,-0.03002327555780976,0.5860215053763441,-0.010752688172043012,5,9,19
0.1,-0.02823617566138642,0.5806451612903226,-0.016129032258064516,3,9,17
0.1,-0.026851536963814343,0.5833333333333334,-0.013440860215053764,3,8,15
0.1,-0.02401879097661558,0.5833333333333334,-0.013440860215053764,3,8,15
0.1,-0.022441608229036958,0.5833333333333334,-0.013440860215053764,3,8,15
0.1,-0.021304233043871086,0.5833333333333334,-0.013440860215053764,3,8,15
0.1,-0.02068563878006255,0.5833333333333334,-0.013440860215053764,3,8,15
0.1,-0.017863987330073584,0.5806451612903226,-0.016129032258064516,2,8,14
0.1,-0.015578524312067313,0.5806451612903226,-0.016129032258064516,2,8,14
0.1,-0.014056202674185614,0.5806451612903226,-0.016129032258064516,2,8,14
0.1,-0.010200678091952497,0.5833333333333334,-0.013440860215053764,2,7,13
0.1,-0.008195324640066934,0.5833333333333334,-0.013440860215053764,2,7,13
0.1,-0.00698758898394649,0.5860215053763441,-0.010752688172043012,2,6,12
0.1,-0.004951225799007322,0.5860215053763441,-0.010752688172043012,2,6,11
0.1,-0.002242285295781868,0.5860215053763441,-0.010752688172043012,2,6,11
0.1,-0.00034914437547973326,0.5860215053763441,-0.010752688172043012,2,6,11
0.1,0.001685405435397469,0.5860215053763441,-0.010752688172043012,2,6,11
0.1,0.004068572120188685,0.5860215053763441,-0.010752688172043012,2,6,11
0.1,0.00609098081250653,0.5887096774193549,-0.008064516129032258,2,5,9
0.1,0.007683451578372143,0.5887096774193549,-0.008064516129032258,2,5,9
0.1,0.009285925675511349,0.5887096774193549,-0.008064516129032258,2,5,9
0.1,0.01015448048032079,0.5887096774193549,-0.008064516129032258,2,5,9
0.1,0.012792457556895526,0.5913978494623656,-0.005376344086021506,2,4,8
0.1,0.014009593216908638,0.5913978494623656,-0.005376344086021506,2,4,8
0.1,0.016240247293765886,0.5913978494623656,-0.005376344086021506,2,4,8
0.1,0.020518871825017285,0.5940860215053764,-0.002688172043010753,2,3,7
0.1,0.021741758907214997,0.5967741935483871,0.0,2,2,6
0.1,0.024163187575799855,0.5967741935483871,0.0,2,2,6
0.1,0.02842384247989249,0.5967741935483871,0.0,2,2,6
0.1,0.029731260052854577,0.5967741935483871,0.0,2,2,6
0.1,0.03327148386894582,0.5967741935483871,0.0,2,2,6
0.1,0.03596006731117618,0.5967741935483871,0.0,2,2,5
0.1,0.042039078807924624,0.5967741935483871,0.0,2,2,5
0.1,0.04540557455944124,0.5967741935483871,0.0,2,2,5
0.1,0.048237683464203665,0.5967741935483871,0.0,2,2,5
0.1,0.05152212503111557,0.5967741935483871,0.0,2,2,5
0.1,0.05380674305905547,0.5967741935483871,0.0,2,2,5
0.1,0.0552650344833849,0.5967741935483871,0.0,2,2,5
0.1,0.06171485903295172,0.5967741935483871,0.0,2,2,5
0.1,0.06704182768265582,0.5940860215053764,-0.002688172043010753,1,2,4
0.1,0.07131019210610454,0.5940860215053764,-0.002688172043010753,1,2,3
0.1,0.0888783254518552,0.5940860215053764,-0.002688172043010753,1,2,3
0.1,0.1056798918954654,0.5940860215053764,-0.002688172043010753,0,1,1
0.1,0.12340800969124147,0.5967741935483871,0.0,0,0,0
0.1,0.12841489597364308,0.5967741935483871,0.0,0,0,0
0.1,0.14865013756851841,0.5967741935483871,0.0,0,0,0
0.1,0.15662153820838906,0.5967741935483871,0.0,0,0,0
0.1,0.1895763570632688,0.5967741935483871,0.0,0,0,0
0.1,0.4180800224829003,0.5967741935483871,0.0,0,0,0
0.1,0.4180810224829003,0.5967741935483871,0.0,0,0,0
1.0,-0.3184512568918108,0.5564516129032258,-0.04032258064516129,11,26,50
1.0,-0.21744348839008806,0.553763440860215,-0.043010752688172046,10,26,48
1.0,-0.19789236348141176,0.5591397849462365,-0.03763440860215054,10,24,44
1.0,-0.17228077249318868,0.5645161290322581,-0.03225806451612903,9,21,40
1.0,-0.15455741734407374,0.5645161290322581,-0.03225806451612903,8,20,38
1.0,-0.13358849763378677,0.5698924731182796,-0.026881720430107527,8,18,36
1.0,-0.11700547029935582,0.5698924731182796,-0.026881720430107527,8,18,35
1.0,-0.1061553078807543,0.5698924731182796,-0.026881720430107527,7,17,33
1.0,-0.09484775389429848,0.5752688172043011,-0.021505376344086023,7,15,31
1.0,-0.0911314251714109,0.5752688172043011,-0.021505376344086023,7,15,31
1.0,-0.08617882649479526,0.5752688172043011,-0.021505376344086023,6,14,29
1.0,-0.07948109081031396,0.5752688172043011,-0.021505376344086023,6,14,29
1.0,-0.07711108565859875,0.5752688172043011,-0.021505376344086023,6,14,29
1.0,-0.07479419322082688,0.5779569892473119,-0.01881720430107527,6,13,28
1.0,-0.06890136521121022,0.5779569892473119,-0.01881720430107527,6,13,27
1.0,-0.06727298052805286,0.5779569892473119,-0.01881720430107527,6,13,27
1.0,-0.06534547949184645,0.5806451612903226,-0.016129032258064516,6,12,26
1.0,-0.06225102311415761,0.5806451612903226,-0.016129032258064516,6,12,26
1.0,-0.06101180498754934,0.5806451612903226,-0.016129032258064516,6,12,26
1.0,-0.05920807621492784,0.5806451612903226,-0.016129032258064516,6,12,25
1.0,-0.05644216493416775,0.5806451612903226,-0.016129032258064516,6,12,24
1.0,-0.05361357838311759,0.5806451612903226,-0.016129032258064516,6,12,23
1.0,-0.048607824635177044,0.5806451612903226,-0.016129032258064516,6,12,23
1.0,-0.044710316670496256,0.5779569892473119,-0.01881720430107527,5,12,22
1.0,-0.04335320084071739,0.5779569892473119,-0.01881720430107527,5,12,22
1.0,-0.04273339968060608,0.5806451612903226,-0.016129032258064516,5,11,21
1.0,-0.03903244557354553,0.5806451612903226,-0.016129032258064516,5,11,21
1.0,-0.036722146507985456,0.5806451612903226,-0.016129032258064516,5,11,21
1.0,-0.03532081852104818,0.5806451612903226,-0.016129032258064516,5,11,21
1.0,-0.033331175971480664,0.5806451612903226,-0.016129032258064516,4,10,19
1.0,-0.031675195063650005,0.5806451612903226,-0.016129032258064516,4,10,19
1.0,-0.030327415481919404,0.5833333333333334,-0.013440860215053764,4,9,18
1.0,-0.028280594831524758,0.5806451612903226,-0.016129032258064516,3,9,17
1.0,-0.026920525773429946,0.5833333333333334,-0.013440860215053764,3,8,15
1.0,-0.02434246294589308,0.5833333333333334,-0.013440860215053764,3,8,15
1.0,-0.022712772817227667,0.5833333333333334,-0.013440860215053764,3,8,15
1.0,-0.02148081433783127,0.5833333333333334,-0.013440860215053764,3,8,15
1.0,-0.020684819105283823,0.5833333333333334,-0.013440860215053764,3,8,15
1.0,-0.01779725121143394,0.5806451612903226,-0.016129032258064516,2,8,14
1.0,-0.01568209588382774,0.5806451612903226,-0.016129032258064516,2,8,14
1.0,-0.013959093249494084,0.5806451612903226,-0.016129032258064516,2,8,14
1.0,-0.01048850902113442,0.5806451612903226,-0.016129032258064516,2,8,14
1.0,-0.00822481165719273,0.5860215053763441,-0.010752688172043012,2,6,12
1.0,-0.007207768973879078,0.5860215053763441,-0.010752688172043012,2,6,12
1.0,-0.004890997385233409,0.5860215053763441,-0.010752688172043012,2,6,11
1.0,-0.0022371957798543313,0.5860215053763441,-0.010752688172043012,2,6,11
1.0,-0.0002218102228025709,0.5860215053763441,-0.010752688172043012,2,6,11
1.0,0.0018003856402369345,0.5860215053763441,-0.010752688172043012,2,6,11
1.0,0.004011774359075682,0.5860215053763441,-0.010752688172043012,2,6,11
1.0,0.006378475111013773,0.5887096774193549,-0.008064516129032258,2,5,9
1.0,0.007398006925264933,0.5887096774193549,-0.008064516129032258,2,5,9
1.0,0.00922614089549216,0.5887096774193549,-0.008064516129032258,2,5,9
1.0,0.01043345169905266,0.5887096774193549,-0.008064516129032258,2,5,9
1.0,0.012880947968848543,0.5913978494623656,-0.005376344086021506,2,4,8
1.0,0.013941663893648176,0.5913978494623656,-0.005376344086021506,2,4,8
1.0,0.01578483543643697,0.5913978494623656,-0.005376344086021506,2,4,8
1.0,0.02024679081159414,0.5940860215053764,-0.002688172043010753,2,3,7
1.0,0.021487537307786894,0.5940860215053764,-0.002688172043010753,2,3,7
1.0,0.02398637904624335,0.5967741935483871,0.0,2,2,6
1.0,0.02781955456911861,0.5967741935483871,0.0,2,2,6
1.0,0.029771950279427722,0.5967741935483871,0.0,2,2,6
1.0,0.03293924884285495,0.5967741935483871,0.0,2,2,6
1.0,0.03554897539849963,0.5967741935483871,0.0,2,2,5
1.0,0.04175208959111562,0.5967741935483871,0.0,2,2,5
1.0,0.04553749750855329,0.5967741935483871,0.0,2,2,5
1.0,0.048367945462193494,0.5967741935483871,0.0,2,2,5
1.0,0.051481036751139186,0.5967741935483871,0.0,2,2,5
1.0,0.053455309244449106,0.5967741935483871,0.0,2,2,5
1.0,0.05536348172116856,0.5967741935483871,0.0,2,2,5
1.0,0.06123398965484967,0.5967741935483871,0.0,2,2,5
1.0,0.06643566295232661,0.5940860215053764,-0.002688172043010753,1,2,4
1.0,0.07085720214713473,0.5940860215053764,-0.002688172043010753,1,2,3
1.0,0.08839124789880862,0.5940860215053764,-0.002688172043010753,1,2,3
1.0,0.10451446515014085,0.5940860215053764,-0.002688172043010753,0,1,1
1.0,0.12291447686566709,0.5967741935483871,0.0,0,0,0
1.0,0.12767538524410946,0.5967741935483871,0.0,0,0,0
1.0,0.1477981969875135,0.5967741935483871,0.0,0,0,0
1.0,0.15617835770551378,0.5967741935483871,0.0,0,0,0
1.0,0.18900595036654202,0.5967741935483871,0.0,0,0,0
1.0,0.41750577921847687,0.5967741935483871,0.0,0,0,0
1.0,0.41750677921847684,0.5967741935483871,0.0,0,0,0
10.0,-0.2921884250374368,0.5510752688172043,-0.0456989247311828,11,28,50
10.0,-0.21757743535869745,0.5510752688172043,-0.0456989247311828,10,27,47
10.0,-0.1943415746668869,0.553763440860215,-0.043010752688172046,10,26,45
10.0,-0.17186879572025202,0.5591397849462365,-0.03763440860215054,9,23,41
10.0,-0.13857797860436386,0.5618279569892473,-0.03494623655913978,8,21,38
10.0,-0.12302580618434544,0.5645161290322581,-0.03225806451612903,8,20,37
10.0,-0.1179702734762908,0.5672043010752689,-0.02956989247311828,8,19,36
10.0,-0.10357902716254658,0.5645161290322581,-0.03225806451612903,7,19,35
10.0,-0.0958299358422983,0.5698924731182796,-0.026881720430107527,7,17,33
10.0,-0.09112606973868968,0.5698924731182796,-0.026881720430107527,7,17,33
10.0,-0.08571938740879796,0.5698924731182796,-0.026881720430107527,6,16,31
10.0,-0.08068856449068587,0.5698924731182796,-0.026881720430107527,6,16,31
10.0,-0.07935635314176,0.5725806451612904,-0.024193548387096774,6,15,30
10.0,-0.074075847352551,0.5725806451612904,-0.024193548387096774,6,15,30
10.0,-0.07143586714721802,0.5725806451612904,-0.024193548387096774,6,15,29
10.0,-0.07025667330134333,0.5725806451612904,-0.024193548387096774,6,15,28
10.0,-0.0674022714891043,0.5752688172043011,-0.021505376344086023,6,14,27
10.0,-0.06442684070359507,0.5752688172043011,-0.021505376344086023,6,14,26
10.0,-0.06234824315090283,0.5779569892473119,-0.01881720430107527,6,13,25
10.0,-0.05970143690292218,0.5779569892473119,-0.01881720430107527,6,13,24
10.0,-0.057765743464642055,0.5779569892473119,-0.01881720430107527,6,13,24
10.0,-0.05572098140120729,0.5779569892473119,-0.01881720430107527,6,13,24
10.0,-0.05281209517722002,0.5752688172043011,-0.021505376344086023,5,13,23
10.0,-0.04945831865397704,0.5725806451612904,-0.024193548387096774,4,13,22
10.0,-0.04584383276511468,0.5752688172043011,-0.021505376344086023,4,12,21
10.0,-0.04413582099916577,0.5752688172043011,-0.021505376344086023,4,12,21
10.0,-0.0417628053188054,0.5752688172043011,-0.021505376344086023,4,12,21
10.0,-0.03813037567685254,0.5779569892473119,-0.01881720430107527,4,11,20
10.0,-0.035974290600649064,0.5779569892473119,-0.01881720430107527,4,11,20
10.0,-0.03466217141347218,0.5779569892473119,-0.01881720430107527,4,11,20
10.0,-0.03314740019383672,0.5806451612903226,-0.016129032258064516,4,10,19
10.0,-0.031108967214343558,0.5806451612903226,-0.016129032258064516,4,10,19
10.0,-0.02984480353855927,0.5833333333333334,-0.013440860215053764,4,9,18
10.0,-0.02800265537033328,0.5806451612903226,-0.016129032258064516,3,9,17
10.0,-0.026089522795133352,0.5806451612903226,-0.016129032258064516,3,9,16
10.0,-0.02452631249268948,0.5833333333333334,-0.013440860215053764,3,8,15
10.0,-0.0222692172513589,0.5833333333333334,-0.013440860215053764,3,8,15
10.0,-0.021160784874213107,0.5833333333333334,-0.013440860215053764,3,8,15
10.0,-0.019427737029014874,0.5806451612903226,-0.016129032258064516,2,8,14
10.0,-0.015734172483304415,0.5806451612903226,-0.016129032258064516,2,8,14
10.0,-0.014354293768832353,0.5806451612903226,-0.016129032258064516,2,8,14
10.0,-0.012197942886342256,0.5806451612903226,-0.016129032258064516,2,8,14
10.0,-0.010243498861543188,0.5860215053763441,-0.010752688172043012,2,6,12
10.0,-0.007676517713916517,0.5860215053763441,-0.010752688172043012,2,6,12
10.0,-0.005298265609472219,0.5860215053763441,-0.010752688172043012,2,6,11
10.0,-0.003586897941181569,0.5860215053763441,-0.010752688172043012,2,6,11
10.0,-5.31225348163189e-05,0.5860215053763441,-0.010752688172043012,2,6,11
10.0,0.0016798261307232193,0.5860215053763441,-0.010752688172043012,2,6,11
10.0,0.002960274541228519,0.5887096774193549,-0.008064516129032258,2,5,10
10.0,0.004795979591601218,0.5887096774193549,-0.008064516129032258,2,5,10
10.0,0.006352346707852258,0.5887096774193549,-0.008064516129032258,2,5,10
10.0,0.008368083787370237,0.5913978494623656,-0.005376344086021506,2,4,9
10.0,0.009189905486669397,0.5913978494623656,-0.005376344086021506,2,4,9
10.0,0.009747723431724795,0.5940860215053764,-0.002688172043010753,2,3,7
10.0,0.012073541491478823,0.5940860215053764,-0.002688172043010753,2,3,7
10.0,0.013735579108737725,0.5940860215053764,-0.002688172043010753,2,3,7
10.0,0.01636911797712995,0.5940860215053764,-0.002688172043010753,2,3,7
10.0,0.021215265065723382,0.5940860215053764,-0.002688172043010753,2,3,7
10.0,0.023217072387583942,0.5967741935483871,0.0,2,2,6
10.0,0.0262438614291692,0.5967741935483871,0.0,2,2,6
10.0,0.02972411035748937,0.5967741935483871,0.0,2,2,6
10.0,0.03156138305304253,0.5967741935483871,0.0,2,2,5
10.0,0.035175592781713706,0.5967741935483871,0.0,2,2,5
10.0,0.041268549406851415,0.5967741935483871,0.0,2,2,5
10.0,0.04378642114050458,0.5967741935483871,0.0,2,2,5
10.0,0.0457685583150277,0.5967741935483871,0.0,2,2,5
10.0,0.04902705385560609,0.5967741935483871,0.0,2,2,5
10.0,0.050967976928991895,0.5967741935483871,0.0,2,2,5
10.0,0.05391120081737878,0.5967741935483871,0.0,2,2,5
10.0,0.056546678691447264,0.5940860215053764,-0.002688172043010753,1,2,4
10.0,0.0609070049867025,0.5940860215053764,-0.002688172043010753,1,2,4
10.0,0.06924056536019345,0.5940860215053764,-0.002688172043010753,1,2,3
10.0,0.08401626429207794,0.5940860215053764,-0.002688172043010753,1,2,3
10.0,0.09587727939994076,0.5940860215053764,-0.002688172043010753,0,1,1
10.0,0.11708508888139652,0.5967741935483871,0.0,0,0,0
10.0,0.12458793188624888,0.5967741935483871,0.0,0,0,0
10.0,0.14101178259107186,0.5967741935483871,0.0,0,0,0
10.0,0.15303419786576822,0.5967741935483871,0.0,0,0,0
10.0,0.18215601651639626,0.5967741935483871,0.0,0,0,0
10.0,0.410451294127235,0.5967741935483871,0.0,0,0,0
10.0,0.410452294127235,0.5967741935483871,0.0,0,0,0
100.0,-0.24647351826555675,0.5456989247311828,-0.051075268817204304,11,30,53
100.0,-0.2170733364815603,0.5510752688172043,-0.0456989247311828,11,28,50
100.0,-0.19845871202397636,0.553763440860215,-0.043010752688172046,10,26,47
100.0,-0.1690860167761459,0.5591397849462365,-0.03763440860215054,10,24,44
100.0,-0.13691746138515198,0.5618279569892473,-0.03494623655913978,9,22,41
100.0,-0.12206927921286068,0.5672043010752689,-0.02956989247311828,9,20,39
100.0,-0.11814287649781596,0.5672043010752689,-0.02956989247311828,8,19,37
100.0,-0.10692068809090367,0.5698924731182796,-0.026881720430107527,8,18,35
100.0,-0.09985470608597251,0.5725806451612904,-0.024193548387096774,8,17,34
100.0,-0.09521206078950914,0.5725806451612904,-0.024193548387096774,8,17,34
100.0,-0.09015971594449662,0.5725806451612904,-0.024193548387096774,7,16,32
100.0,-0.08674648856357926,0.5725806451612904,-0.024193548387096774,6,15,30
100.0,-0.08144901019649523,0.5698924731182796,-0.026881720430107527,5,15,29
100.0,-0.07894574701420641,0.5698924731182796,-0.026881720430107527,5,15,26
100.0,-0.07640987308541582,0.5725806451612904,-0.024193548387096774,5,14,25
100.0,-0.07307350270121529,0.5725806451612904,-0.024193548387096774,5,14,25
100.0,-0.07123435090292221,0.5725806451612904,-0.024193548387096774,5,14,25
100.0,-0.06984945323832568,0.5698924731182796,-0.026881720430107527,4,14,24
100.0,-0.06476735801823756,0.5698924731182796,-0.026881720430107527,4,14,23
100.0,-0.0637167901047202,0.5725806451612904,-0.024193548387096774,4,13,22
100.0,-0.060132468668650116,0.5725806451612904,-0.024193548387096774,4,13,22
100.0,-0.057882930575092625,0.5725806451612904,-0.024193548387096774,4,13,22
100.0,-0.05654938045130414,0.5725806451612904,-0.024193548387096774,4,13,22
100.0,-0.05523724405430788,0.5752688172043011,-0.021505376344086023,4,12,21
100.0,-0.051905470568928344,0.5752688172043011,-0.021505376344086023,4,12,21
100.0,-0.05016366495501137,0.5752688172043011,-0.021505376344086023,4,12,21
100.0,-0.044310668888629307,0.5779569892473119,-0.01881720430107527,4,11,20
100.0,-0.043278812283009185,0.5779569892473119,-0.01881720430107527,3,10,18
100.0,-0.04072710507806225,0.5779569892473119,-0.01881720430107527,3,10,18
100.0,-0.03952459206900799,0.5779569892473119,-0.01881720430107527,3,10,18
100.0,-0.03870997265047786,0.5806451612903226,-0.016129032258064516,3,9,17
100.0,-0.034958473677941124,0.5806451612903226,-0.016129032258064516,3,9,17
100.0,-0.032954905630318665,0.5806451612903226,-0.016129032258064516,3,9,17
100.0,-0.0315909621854442,0.5806451612903226,-0.016129032258064516,3,9,17
100.0,-0.02931149485136128,0.5806451612903226,-0.016129032258064516,3,9,17
100.0,-0.027394576433401863,0.5833333333333334,-0.013440860215053764,3,8,16
100.0,-0.025660810064090295,0.5833333333333334,-0.013440860215053764,3,8,16
100.0,-0.023830998414747215,0.5860215053763441,-0.010752688172043012,3,7,15
100.0,-0.02223548214929527,0.5860215053763441,-0.010752688172043012,3,7,15
100.0,-0.021419941804091694,0.5860215053763441,-0.010752688172043012,2,6,13
100.0,-0.020007404292926925,0.5887096774193549,-0.008064516129032258,2,5,12
100.0,-0.01913920107090103,0.5887096774193549,-0.008064516129032258,2,5,12
100.0,-0.017704216125849992,0.5887096774193549,-0.008064516129032258,2,5,11
100.0,-0.015980454067689803,0.5913978494623656,-0.005376344086021506,2,4,10
100.0,-0.013943894540582688,0.5913978494623656,-0.005376344086021506,2,4,10
100.0,-0.012425787090885015,0.5913978494623656,-0.005376344086021506,2,4,9
100.0,-0.009575782236471542,0.5913978494623656,-0.005376344086021506,2,4,9
