row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,label_shuffled,1,0,False,-0.07112503051757812
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_roll_source,1,0,False,-6.54439651966095
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_roll,1,0,False,-6.54439651966095
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_score_roll_source,1,3,False,-1.93874192237854
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_derangement,1,1,True,5.6391841173172
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,same_byte_visible_text,1,1,True,4.957052107900381
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,packet_only_source_index,1,3,False,-1.0
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_rank_control,1,3,False,-0.25
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_score_control,1,3,False,-0.41641785719299396
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,qwen_substituted_packet,1,1,True,1.0
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_label_copy_audit_upper_bound,1,3,False,-1000000000.0
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,matched_soft_prefix,3,0,False,-6.201801300048828
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,target_only,3,2,False,-2.290462464094162
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_free_prefix,3,2,False,-1.2434196472167969
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,target_cache_only_prefix,3,0,False,-4.308401942253113
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,target_derived_prefix,3,2,False,-1.2434196472167969
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,slots_only_prefix,3,2,False,-1.5000324249267578
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,zero_source,3,1,False,-3.5354788303375244
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,shuffled_source,3,1,False,-2.2286280393600464
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_row_shuffle,3,1,False,-2.2286280393600464
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,same_norm_noise,3,0,False,-4.4960222244262695
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,train_mean_source,3,3,True,2.624502182006836
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,label_shuffled,3,2,False,-2.5282078087329865
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_roll_source,3,0,False,-6.202022552490234
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_roll,3,0,False,-6.202022552490234
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_score_roll_source,3,0,False,-4.826918601989746
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,candidate_derangement,3,1,False,-9.509023666381836
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,same_byte_visible_text,3,2,False,-3.2606372237205505
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,packet_only_source_index,3,2,False,-1.0
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_rank_control,3,2,False,-0.5
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_score_control,3,2,False,-1.537088915214202
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,qwen_substituted_packet,3,1,False,-1.0
MCAS_2006_9_44,d48cdfd25f87b53e087b06411e2b13426d9ae0835e0e4fb4b413cd66a953c03d,source_label_copy_audit_upper_bound,3,2,False,-1000000000.0
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,matched_soft_prefix,1,1,True,1.1728973388671875
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,target_only,1,0,False,-0.5005912184715271
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_free_prefix,1,1,True,3.2419510781764984
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,target_cache_only_prefix,1,0,False,-1.6871204376220703
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,target_derived_prefix,1,1,True,3.2419510781764984
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,slots_only_prefix,1,0,False,-0.17591851949691772
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,zero_source,1,1,True,0.6983567476272583
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,shuffled_source,1,0,False,-6.1484813168644905
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_row_shuffle,1,0,False,-6.1484813168644905
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,same_norm_noise,1,0,False,-5.173443078994751
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,train_mean_source,1,0,False,-2.6560544967651367
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,label_shuffled,1,1,True,1.1370792388916016
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_roll_source,1,1,True,1.1729507148265839
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_roll,1,1,True,1.1729507148265839
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_score_roll_source,1,1,True,1.1354504227638245
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,candidate_derangement,1,2,False,-1.1728973388671875
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,same_byte_visible_text,1,2,False,-1.3824577927589417
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,packet_only_source_index,1,2,False,-1.0
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_rank_control,1,2,False,-0.75
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_score_control,1,2,False,-2.7762497977659057
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,qwen_substituted_packet,1,3,False,-1.0
Mercury_7168805,058ef2215ec77c662732211ac80cb0f6c02d8a17ae4c66772f03e5d48df5deec,source_label_copy_audit_upper_bound,1,2,False,-1000000000.0
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,matched_soft_prefix,0,0,True,1.3063373565673828
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,target_only,0,0,True,3.3014716804027557
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_free_prefix,0,0,True,1.6211433708667755
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,target_cache_only_prefix,0,0,True,4.458003893494606
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,target_derived_prefix,0,0,True,1.6211433708667755
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,slots_only_prefix,0,0,True,3.2276267409324646
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,zero_source,0,0,True,3.7446118518710136
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,shuffled_source,0,1,False,-0.0035161972045898438
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_row_shuffle,0,1,False,-0.0035161972045898438
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,same_norm_noise,0,0,True,5.057251172140241
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,train_mean_source,0,3,False,-2.1616697311401367
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,label_shuffled,0,0,True,0.3267345428466797
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_roll_source,0,0,True,1.30644029378891
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_roll,0,0,True,1.30644029378891
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_score_roll_source,0,0,True,0.4543476104736328
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,candidate_derangement,0,1,False,-1.9142818450927734
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,same_byte_visible_text,0,0,True,3.6663741171360016
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,packet_only_source_index,0,2,False,-1.0
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_rank_control,0,2,False,-0.5
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_score_control,0,2,False,-1.2123210594083902
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,qwen_substituted_packet,0,0,True,1.0
MCAS_2003_8_11,4701b07c0c1175c492d8542867d448cd18f925c2b0fc64ff7c5b8d5dd8f8746d,source_label_copy_audit_upper_bound,0,2,False,-1000000000.0
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,matched_soft_prefix,1,0,False,-1.3987970352172852
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,target_only,1,2,False,-0.022859573364257812
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_free_prefix,1,0,False,-3.9178372025489807
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,target_cache_only_prefix,1,2,False,-5.206131100654602
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,target_derived_prefix,1,0,False,-3.9178372025489807
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,slots_only_prefix,1,2,False,-0.20992279052734375
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,zero_source,1,3,False,-0.4675445556640625
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,shuffled_source,1,2,False,-2.4058609008789062
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_row_shuffle,1,2,False,-2.4058609008789062
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,same_norm_noise,1,0,False,-2.4238791465759277
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,train_mean_source,1,0,False,-1.8438301086425781
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,label_shuffled,1,0,False,-0.6152896285057068
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_roll_source,1,0,False,-1.3987751007080078
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_roll,1,0,False,-1.3987751007080078
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_score_roll_source,1,0,False,-0.80810546875
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,candidate_derangement,1,1,True,1.3987970352172852
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,same_byte_visible_text,1,2,False,-2.0448113679885864
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,packet_only_source_index,1,2,False,-1.0
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_rank_control,1,2,False,-0.5
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_score_control,1,2,False,-2.0394538118830408
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,qwen_substituted_packet,1,1,True,1.0
Mercury_7250058,4ea2cf943a8de2ea915239fc5e33c38dc3520b378c20daa457a4ebe4f87ba479,source_label_copy_audit_upper_bound,1,2,False,-1000000000.0
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,matched_soft_prefix,2,0,False,-3.979963481426239
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,target_only,2,1,False,-0.07217597961425781
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_free_prefix,2,1,False,-3.232408583164215
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,target_cache_only_prefix,2,0,False,-3.981987953186035
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,target_derived_prefix,2,1,False,-3.232408583164215
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,slots_only_prefix,2,1,False,-0.0350189208984375
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,zero_source,2,1,False,-6.174275279045105
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,shuffled_source,2,0,False,-3.668830931186676
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_row_shuffle,2,0,False,-3.668830931186676
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,same_norm_noise,2,0,False,-5.73422908782959
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,train_mean_source,2,0,False,-4.328161358833313
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,label_shuffled,2,0,False,-2.0543384552001953
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_roll_source,2,0,False,-3.9798566102981567
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_roll,2,0,False,-3.9798566102981567
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_score_roll_source,2,0,False,-5.777299731969833
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,candidate_derangement,2,1,False,-0.1797657012939453
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,same_byte_visible_text,2,1,False,-1.0267086029052734
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,packet_only_source_index,2,1,False,-1.0
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_rank_control,2,1,False,-0.25
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_score_control,2,1,False,-0.5315519860242754
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,qwen_substituted_packet,2,2,True,1.0
Mercury_LBS10610,c5858b2e0bc0eea9b837888f1314194577f801099c94025860c3a2fed266f940,source_label_copy_audit_upper_bound,2,1,False,-1000000000.0
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,matched_soft_prefix,2,2,True,3.372831277549267
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,target_only,2,2,True,3.432069815695286
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_free_prefix,2,2,True,4.512565694749355
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,target_cache_only_prefix,2,2,True,4.485576771199703
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,target_derived_prefix,2,2,True,4.512565694749355
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,slots_only_prefix,2,2,True,2.9260941073298454
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,zero_source,2,0,False,-11.547815084457397
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,shuffled_source,2,2,True,4.734243324026465
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_row_shuffle,2,2,True,4.734243324026465
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,same_norm_noise,2,0,False,-9.6475270986557
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,train_mean_source,2,0,False,-7.125226765871048
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,label_shuffled,2,2,True,1.0390854179859161
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_roll_source,2,2,True,3.37279711663723
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_roll,2,2,True,3.37279711663723
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_score_roll_source,2,2,True,3.4956914111971855
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,candidate_derangement,2,3,False,-4.120834521949291
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,same_byte_visible_text,2,2,True,3.9825246892869473
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,packet_only_source_index,2,1,False,-1.0
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_rank_control,2,1,False,-0.25
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_score_control,2,1,False,-0.6121882955026333
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,qwen_substituted_packet,2,2,True,1.0
Mercury_7186358,321fdc61662a3d71f1b6b38870a80bafcf266e0d85ce6c691f8492d06fdad301,source_label_copy_audit_upper_bound,2,1,False,-1000000000.0
