row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,matched_soft_prefix,2,2,True,0.002259969711303711
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,target_only,2,3,False,-0.17898106575012207
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,target_cache_only_prefix,2,3,False,-0.5023506879806519
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,slots_only_prefix,2,3,False,-0.14355754852294922
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,zero_source,2,3,False,-1.8969745635986328
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,shuffled_source,2,3,False,-0.07172083854675293
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,same_norm_noise,2,2,True,0.15279829502105713
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,train_mean_source,2,3,False,-0.015758633613586426
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,label_shuffled,2,3,False,-0.4861583709716797
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,candidate_roll_source,2,2,True,0.0022606849670410156
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,candidate_derangement,2,3,False,-1.255441665649414
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,same_byte_visible_text,2,3,False,-0.39575088024139404
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,matched_soft_prefix,2,2,True,0.10757136344909668
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,target_only,2,2,True,0.0383533239364624
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,target_cache_only_prefix,2,2,True,0.15295541286468506
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,slots_only_prefix,2,0,False,-0.029662609100341797
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,zero_source,2,0,False,-0.5604318976402283
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,shuffled_source,2,2,True,0.08454763889312744
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,same_norm_noise,2,0,False,-0.29352831840515137
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,train_mean_source,2,3,False,-0.09027087688446045
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,label_shuffled,2,0,False,-0.2131505012512207
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,candidate_roll_source,2,2,True,0.10756862163543701
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,candidate_derangement,2,3,False,-0.4454808235168457
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,same_byte_visible_text,2,2,True,0.19071298837661743
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
