row_id,content_id,condition,answer_index,prediction_index,correct,margin,source_selected_index
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,source_label_copy_audit_upper_bound,1,1,True,1000000000.0,1
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,matched_candidate_alignment_receiver,2,1,False,-0.27416124996572555,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,target_public_only,2,2,True,0.004621839702962538,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,zero_source,2,0,False,-0.1647827704767832,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,shuffled_source,2,2,True,1.289976625798174,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,same_norm_noise,2,2,True,0.6384911917434691,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,train_mean_source,2,2,True,0.1101574783206942,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,label_shuffled,2,3,False,-1.6427859364206385,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,candidate_roll_source,2,2,True,0.16369210319808486,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,candidate_derangement,2,2,True,0.27416124996572555,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,same_byte_visible_text,2,3,False,-3.0,3
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,source_label_copy_audit_upper_bound,2,3,False,-1000000000.0,3
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,matched_candidate_alignment_receiver,2,2,True,0.5868766867114408,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,target_public_only,2,2,True,0.0025543888617450827,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,zero_source,2,3,False,-0.28634673794478505,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,shuffled_source,2,2,True,0.4676614393918786,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,same_norm_noise,2,0,False,-2.72267527850739,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,train_mean_source,2,3,False,-0.32836249191682354,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,label_shuffled,2,3,False,-3.1949325496735677,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,candidate_roll_source,2,3,False,-0.4817607822192769,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,candidate_derangement,2,3,False,-0.5868766867114408,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,same_byte_visible_text,2,2,True,1.0,2
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,source_label_copy_audit_upper_bound,2,2,True,1000000000.0,2
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,matched_candidate_alignment_receiver,3,0,False,-0.12879451556439503,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,target_public_only,3,2,False,-0.0034056143595587174,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,zero_source,3,3,True,0.07130088186106825,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,shuffled_source,3,1,False,-2.4671751464811087,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,same_norm_noise,3,2,False,-0.3605625043727342,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,train_mean_source,3,2,False,-0.4077220321296707,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,label_shuffled,3,2,False,-1.875143752137288,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,candidate_roll_source,3,0,False,-0.17250511497147297,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,candidate_derangement,3,1,False,-0.19994674448580896,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,same_byte_visible_text,3,0,False,-2.0,0
Mercury_7162838,a0dbef55b8677f9300bd9a4a40751d82827260094bd0d016ffce2ee3acb0668b,source_label_copy_audit_upper_bound,3,0,False,-1000000000.0,0
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,matched_candidate_alignment_receiver,0,1,False,-0.776009576219473,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,target_public_only,0,3,False,-0.006146191237705156,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,zero_source,0,3,False,-0.42403293516212914,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,shuffled_source,0,3,False,-1.1340783260906608,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,same_norm_noise,0,3,False,-0.29595804924768965,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,train_mean_source,0,2,False,-0.5350739561965413,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,label_shuffled,0,3,False,-0.09419725684836466,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,candidate_roll_source,0,2,False,-1.2590355371742616,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,candidate_derangement,0,2,False,-2.301171579059377,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,same_byte_visible_text,0,1,False,-3.0,3
Mercury_7159775,7c5c5809f4c56028fd04d6ffdd2fdf02c82f546ff2c406ec269e83e3b4aba8d6,source_label_copy_audit_upper_bound,0,3,False,-1000000000.0,3
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,matched_candidate_alignment_receiver,1,3,False,-3.594677482407741,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,target_public_only,1,2,False,-0.0008430999987019128,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,zero_source,1,0,False,-0.10814006318486635,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,shuffled_source,1,0,False,-2.7666928980086625,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,same_norm_noise,1,0,False,-0.649864240142644,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,train_mean_source,1,3,False,-0.16982269881459766,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,label_shuffled,1,1,True,0.04482452287163363,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,candidate_roll_source,1,0,False,-0.06971360506892399,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,candidate_derangement,1,0,False,-1.4293885995108218,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,same_byte_visible_text,1,0,False,0.0,1
Mercury_7195440,24c3e0f432772aecee8d1c3a618708ac0dc826ef8249cdad72dfb44c5b0097c4,source_label_copy_audit_upper_bound,1,1,True,1000000000.0,1
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,matched_candidate_alignment_receiver,2,0,False,-1.2219801694213897,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,target_public_only,2,3,False,-0.0034519598389798345,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,zero_source,2,3,False,-0.4768744550516555,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,shuffled_source,2,3,False,-0.3726636128470721,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,same_norm_noise,2,0,False,-0.9461396732954439,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,train_mean_source,2,2,True,0.31824011546157105,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,label_shuffled,2,3,False,-2.688497294761911,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,candidate_roll_source,2,1,False,-0.5316292783908093,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,candidate_derangement,2,1,False,-0.7527597077491698,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,same_byte_visible_text,2,0,False,-2.0,3
TIMSS_2007_4_pg90,1b843979e6b79326872602d22a495696ad5ac7ae2af03431b98c14afa6531aca,source_label_copy_audit_upper_bound,2,3,False,-1000000000.0,3
